schema_version,run_id,mode_id,controller_family,model_variant_id,domain_profile_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,score_composite,score_p5,score_p1,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,sim_real_consistency_mean,sim_real_traj_nrmse_mean,crash_count_total,crash_rate,crash_pitch_rate_mean_rad_s,crash_pitch_rate_abs_mean_rad_s,crash_pitch_rate_pos_frac,crash_pitch_rate_neg_frac,crash_roll_rate_mean_rad_s,crash_wheel_rate_abs_mean_rad_s,failure_reason,confidence_tier,hardware_replay,delta_survival_rate,delta_score_composite,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy,significance_pvalue,significance_pvalue_corrected,significance_ci_low,significance_ci_high,promotion_pass,release_verdict,readiness_safety_pass,readiness_electrical_proxy_pass,readiness_sensing_pass,readiness_timing_pass,readiness_sign_sanity_pass,readiness_replay_pass,readiness_overall_pass,readiness_failure_reasons,domain_score_p5,domain_score_p1
protocol_v1,trial_014,mode_low_spin_robust,current,com_shift,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,44.46284966119944,21.129034178383225,16.164421876075433,False,nan,3.974026933404854,5.852410970632469,0.1251725853390457,0.40149700576432484,0.1771916668301763,453.31917609908817,0.9994528914154975,0.12091684528492183,0.005518921197307623,15.578525496768778,0.0,1.0,0.375,0.1273125,6.75,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,104.66091705996573,0.08096164989429755,-2.131219225142023,-1606.822824981869,-17.420769344606587,-0.4075164325793339,-0.005510082317870648,-2.517840800755488,0.0,0.0,95.32441072378823,112.76371535014819,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_014,mode_low_spin_robust,current,com_shift,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,44.29279428933938,20.34005918680269,14.63431723593116,False,nan,3.973879236871552,5.855583195969962,0.1251725853390457,0.3925996891571025,0.1728590293109166,456.17687606776246,1.045589970238635,0.12350841735580076,0.0046943517523597615,15.839637476961451,0.0,1.0,0.375,0.1270625,6.875,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,104.27219898895491,0.07335944076387813,-2.0453498088070905,-1600.9298115744396,-17.406854354990443,-0.40909412812803914,-0.008425594077549652,-1.2443003318752677,0.0,0.0,94.39406825091459,112.54893875820491,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_014,mode_low_spin_robust,current,com_shift,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,43.07760870377429,17.46640798487095,16.07592866098531,False,nan,3.9720517590299154,5.85309974109635,0.1251725853390457,0.4229267125446884,0.17822523249585465,476.1867009375316,1.091593549259583,0.12552587372273608,0.00375,15.796038849548705,0.0,1.0,0.625,0.1255625,7.625,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,102.3033359178784,0.10122556922018389,-2.1160544288510517,-1566.543763238837,-17.257145021776697,-0.3952190766711694,0.0007499999999999998,0.6216435761539039,0.0,0.0,91.18433409800092,111.73941517189444,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_014,mode_low_spin_robust,current,friction_low,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,21.48354193857883,-12.711963236581598,-15.323768590284827,False,nan,3.495449594848389,5.863092615909707,0.1251725853390457,0.4303789470370729,0.18552576600392381,836.2658970151323,1.0716448936570098,0.13044308316510164,0.005772925539719139,12.728734727242891,0.0004980099443260596,1.0,0.375,0.1473125,5.375,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,149.17043367355302,0.09204412466642836,-0.016298903108144636,-2323.8231194636483,-16.028342118641135,-0.24465865532998046,-0.0012394719178797425,-9.416314254487286,0.0,0.0,135.04960602622313,163.89593394905893,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_014,mode_low_spin_robust,current,nominal,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,13.572291923643224,-39.253023637966194,-41.82874316307271,False,nan,3.4928030583819947,5.861087459190771,0.1251725853390457,0.4472582474087323,0.21910444835291512,970.6300685727125,1.3529609807024512,0.13426271223219788,0.045162557162039624,12.097890490041088,0.004444691317601016,0.9804345998068097,0.625,0.18056250000000001,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,280.92575509175487,-0.0032059485074824035,-5.647604224440902,-4319.787064818758,-0.49340191878712814,-0.018288364195592544,0.03895583475891834,-13.85037446049251,0.0,0.0,247.51116551421424,320.1070753502255,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-266.7422085105997,-271.08673291286493
protocol_v1,trial_014,mode_low_spin_robust,current,friction_low,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,13.514073996186166,-20.151734375093987,-23.748460758980062,False,nan,3.5296259032228017,5.86365882588566,0.1251725853390457,0.4327661960041266,0.18375847105108878,968.6203134707522,1.2548322817928952,0.1401401311523,0.005209044141530473,14.587559930925513,0.00025150905432595576,1.0,0.375,0.14856250000000001,7.375,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,141.3087656882534,0.10224806695867195,-0.017950568678030798,-2194.810619866886,-15.670385874671192,-0.24222078325473478,-0.0002500436334445088,-8.074900459891532,0.0,0.0,124.76695983912222,158.45533021027398,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_014,mode_low_spin_robust,current,nominal,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,12.86342615613048,-42.827002504540076,-47.01119279882907,True,nan,3.4877092968366634,5.861752180425358,0.1251725853390457,0.4644797834081197,0.2278124495932085,984.5058408039074,1.2224044042955784,0.12916240536430135,0.050249999999999996,11.139149724552997,0.005,0.9732500000000001,0.375,0.1658125,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,285.5015693859559,0.016318884505077402,-5.648632235401593,-4385.427793198571,-0.5609329560916023,-0.026117212781244292,0.04575,-15.80614573819869,0.0,0.0,251.97340889907403,321.027221575122,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_014,mode_low_spin_robust,current,friction_low,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,12.612310229241146,-46.5110534770447,-60.144500315699496,False,nan,3.506735667134525,5.864196754913196,0.1251725853390457,0.4139143877358595,0.1861450986054857,983.2123292791447,1.3459643662219731,0.1435152569026822,0.0035000000000000005,12.768526760728447,0.00025,1.0,0.375,0.1470625,8.875,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,140.89607136310815,0.07769648334079005,-0.016783865083511706,-2186.5028597829473,-15.858181579251312,-0.2218748927678611,-0.00275,-9.775476317161031,0.0,0.0,115.46672726715089,164.3487328288478,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_014,mode_low_spin_robust,current,nominal,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,11.560426607665974,-44.79878225126805,-49.512567504144336,True,nan,3.4877092968366634,5.862318608287311,0.1251725853390457,0.4438806384073491,0.22463559246896297,1004.7657378929962,1.3029997310430443,0.13090998514457639,0.05594435838440915,11.207397065589365,0.005245902291217661,0.9772710418841934,0.375,0.1673125,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,281.69629513271644,-0.0016458445161245394,-5.650390562233636,-4327.860520841627,-0.48391173059927417,-0.02189777767508122,0.05119903593099843,-15.712527364909835,0.0,0.0,245.6335519453507,319.15668467956476,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_002,mode_low_spin_robust,current,inertia_plus,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,5.201937326877879,-3.080778965261725,-3.3269141740075754,False,nan,4.291851845390689,5.852001522304547,0.1251725853390457,0.34523793022107463,0.16509512334623466,994.5688151873846,11.18681881223347,0.5657602451943129,0.1345,42.791549693871204,0.23125,1.0,6.375,0.1318125,98.25,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,1000000005.2019373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_002,mode_low_spin_robust,current,inertia_plus,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,4.3553893393956455,-6.511556329276577,-7.22963754812816,False,nan,4.96633229947106,5.859047180640109,0.1251725853390457,0.3186480441106076,0.1589557940704271,1005.8991958297762,11.23272945123301,0.565182417948434,0.13523077128112743,58.22885499026739,0.2241847704866387,1.0,4.625,0.142625,99.25,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,1000000004.3553894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_002,mode_low_spin_robust,current,inertia_plus,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,3.7290591982266386,-3.3327752185680266,-3.374401531089572,False,nan,4.643917418619496,5.855146993011882,0.1251725853390457,0.33503629454554806,0.1634705925721931,1015.1901053923932,11.521526925320433,0.5736933105176336,0.1458047130001251,47.05127413557099,0.23820900111188353,1.0,6.625,0.1293125,101.625,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,1000000003.7290592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
