run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_023,False,12345,6,1200,6.969912244117433,7.753049835482556,0.04247906961255304,0.9063060922794193,0.7201644940151323,2.9905120164222305,0.16666666666666666,False,296.0,90.71968808846421,0.4693202599857819,0.5559274188281234,0.034884133087689936,0.189354510837531,64653.48388199572,4.257845695273482,4.586863812674233,0.10685221072166501,2509.715062495959,0.5970631984069995,0.8733998267806768,,0.16666666666666666,-0.07647005074703794,0.13941481467793437,-18252.442592669613,1.7152745614094798,-1.1285926576881673,0.0918203069455456,169.80321371602804
trial_036,False,12345,6,1200,0.32946080764938473,5.307350730435101,0.024733346520465372,0.9444582288777474,2.362151990550512,2.929442700741999,0.16666666666666666,False,291.0,90.6330617328053,0.4415161166072532,0.6020426404310413,0.06014549641618222,0.22356196942464926,67821.62718501767,4.261884487391048,4.903419034063498,0.0985182995027382,1951.299134245477,0.6545683543059377,0.8803068024418986,,0.16666666666666666,-0.03035482914412002,0.052788459019026845,-15084.299289647664,1.7193133535270455,-0.812037436298902,0.0834863957266188,-388.61271453445397
trial_018,False,12345,6,1200,8.481268073745646,3.646473429903749,0.1733392524528373,0.9471000240015803,1.5264397138239787,1.9420112653628727,0.0,False,321.0,90.66196575811247,0.5937703577116697,0.5888283074832655,0.04202221999539647,0.24155999026868244,74340.85109649086,4.189221656344393,5.51165360069987,0.04426199242161107,2835.6941066105187,0.6536555837718468,0.9940988458929695,,0.0,-0.04356916209189576,0.08169248432619725,-8565.075378174472,1.6466505224803907,-0.20380286966253003,0.02923008864549167,495.7822578305877
trial_032,False,12345,6,1200,6.096920958664871,2.3861145957288477,0.09244465131160753,0.943499518654723,2.982043823803298,1.6215157144504466,0.0,False,301.0,90.64721361480304,0.6534808270329272,0.5904559664879098,0.04674684493331454,0.24493974451850029,72874.28747269617,4.0370051444865025,5.547384100433898,0.04108513714894599,2854.571968543967,0.6685116227353486,0.9971622630946791,,0.0,-0.04194150308725153,0.06694034101676039,-10031.63900196916,1.4944340106225003,-0.1680723699285025,0.026053233372826584,514.6601197640362
trial_002,False,12345,6,1200,2.326556782572492,4.776660758051693,0.18586756031506327,0.9518876708628236,3.75380818713264,2.005202363311356,0.0,False,282.0,90.6470209216181,0.576502883791482,0.5908792889614675,0.03633991499132281,0.26132840343350344,84399.98904240331,4.3161194280770685,6.023046571553709,0.04297191149245045,2421.995746755641,0.7357824616026519,0.9930297060966978,,0.0,-0.041518180613693834,0.06674764783181786,1494.0625677379721,1.7735482942130663,0.3075901011913089,0.027940007716331046,82.08389797570999
trial_035,False,12345,6,1200,0.25311899321444503,4.787565262280299,0.050597875830081906,0.9810778377602497,0.6227552977570806,3.7180732127082385,0.0,False,299.0,90.69555363818951,0.3590481743293228,0.5939919109724019,0.03459084980199916,0.25089364381337625,73388.9501841324,4.767205024762902,5.2496292806821865,0.11562976171416335,2648.738045084786,0.7303586380606008,0.9556365959706595,,0.0,-0.038405558602759404,0.1152803644032332,-9516.97629053294,2.2246338908988994,-0.46582718968021375,0.10059785793804395,308.8261963048549
trial_009,False,12345,6,1200,2.628997249818894,5.779511384275288,0.03358595998743126,0.9314890058303471,1.5437186711824202,1.4200533828130546,0.0,False,287.0,90.78081898420402,0.8571046515643795,0.5947659871312372,0.048627476803896105,0.2431753522005555,77507.55017977026,3.9227732760863225,5.740451833089517,0.037271566696148034,2952.5454614772448,0.6945748787743801,0.9986979166666666,,0.0,-0.037631482443924114,0.20054571041774238,-5398.376294895075,1.3802021422223203,0.024995362727116444,0.02223966292002863,612.6336126973138
trial_010,False,12345,6,1200,0.6401613349603257,3.1600247004713524,0.19291191502767818,0.9671741619553766,1.1312600476162105,2.69694753685594,0.0,False,310.0,90.65793442551832,0.460670070629986,0.6005688715488822,0.03729324192628993,0.2486326719840378,72055.60297294562,4.589006955604206,5.351574683491081,0.05303442128622957,2749.225757823798,0.7284128866689974,0.997,,0.0,-0.03182859802627913,0.07766115173204469,-10850.323501719715,2.0464358217402037,-0.36388178687131933,0.03800251751011017,409.31390904386717
trial_019,False,12345,6,1200,0.22980103844959682,4.334420703601223,0.13037357873866118,0.9917191695273551,2.5862307546379673,3.799864925601241,0.0,False,284.0,90.59426261282192,0.34982911177467285,0.6034139130266999,0.0343719402483058,0.2642838656634821,78841.31133408521,4.903635093732234,5.613301826647991,0.113042726306809,2413.7661179634574,0.765465529563484,0.9426825586593958,,0.0,-0.02898355654846141,0.013989339035646253,-4064.615140580121,2.3610639598682317,-0.10215464371440941,0.0980108225306896,73.85426918352641
trial_011,False,12345,6,1200,0.23281640379249385,4.823450079252215,0.12016956680815308,0.9327045060560837,0.26963017831633446,3.0633470464292873,0.0,False,346.0,90.56278699956799,0.42197532054752007,0.6054277128248651,0.03765326157384762,0.22708286039484274,60727.10303932956,4.143363206424987,4.4435217981875095,0.10129830540195504,2322.5896573492464,0.5889821169998682,0.9190367842244975,,0.0,-0.026969756750296225,-0.017486274218285303,-22178.823435335777,1.600792072560985,-1.2719346721748908,0.08626640162583564,-17.322191430684597
trial_037,False,12345,6,1200,0.32711253850189664,3.0767731983270656,0.02859603604193095,0.9774742539454144,2.373093633081854,1.5160281054421023,0.0,False,318.0,90.4740441401006,0.7392829369618044,0.6147058339746907,0.04673796143765424,0.26510694020739267,73748.51872522157,3.9059924500048084,5.635242814966706,0.040304412916561866,2579.656016614204,0.7413184164005502,0.9981429897864439,,0.0,-0.0176916356004706,-0.1062291336856731,-9157.407749443766,1.3634213161408062,-0.0802136553956938,0.025272509140442462,239.74416783427296
