run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_054,False,12345,12,3000,0.7890127330104632,0.2544108346373356,0.08667380480877772,0.9519124286519057,0.15501816729768464,0.30660736396356125,0.0,False,57.0,20.0,3.9896698341125187,0.25289190406476325,0.14474624656272145,0.12041544052481735,18519.541019368506,3.5302806948080776,4.770000428160932,0.0052984065565433135,68.77856702177827,0.0008460236886632825,1.0,gate_survival+gate_tilt,0.0,-0.002128020973501732,0.0,-1602.8400857952547,-0.3566034381194587,-0.2646538608213467,0.001896151722776504,5.871716255585177
trial_042,False,12345,12,3000,0.44922913947106735,0.5491344828373497,0.09383323434398183,0.9520063686185669,0.2895224616042337,0.11012985371261162,0.0,False,57.0,20.0,4.0011250402562775,0.25490940718918964,0.1406130478755156,0.126871901573631,19709.415474598954,3.6936512071281853,4.878654490607312,0.0035423989881354224,77.56364812483162,0.053637133564603055,1.0,gate_survival+gate_tilt,0.0,-0.00011051784907534223,0.0,-412.9656305648059,-0.19323292579935103,-0.15599979837496658,0.00014014415436861298,14.65679735863852
baseline,True,12345,12,3000,0.4818719400522015,3.0000852247047614,0.09716498867719854,0.9587474485627508,0.3054359630132863,0.20885325581086467,0.0,False,57.0,20.0,3.9928041951775093,0.255019925038265,0.14272031107889718,0.12227121337761167,20122.38110516376,3.8868841329275363,5.034654288982279,0.0034022548337668095,62.906850766193095,0.0391691364745257,1.0,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_152,False,12345,12,3000,0.09635491521534001,0.1070859918378175,0.08260048809336853,0.9835117024963097,0.3328784449181758,0.31583000422126345,0.0,False,57.0,20.0,3.989488920293798,0.2587671476421658,0.1449859173408287,0.12237252807516935,17639.643205297158,3.5626912603320426,4.7575321831980455,0.005713803155151738,56.56665584054428,0.05262685493992924,1.0,gate_survival+gate_tilt,0.0,0.0037472226039008127,0.0,-2482.7378998666027,-0.3241928725954937,-0.27712210578423324,0.0023115483213849283,-6.340194925648817
trial_075,False,12345,12,3000,0.09179565314988258,0.37519795489814883,0.08723297781911582,0.9775500627848835,0.7380674796517488,0.1404583828721691,0.0,False,56.0,20.0,3.9974891873481297,0.26067335014571985,0.1411990545897054,0.12871326696152005,19183.374061318817,3.8468143895986757,5.085195800240605,0.0033152929830427974,97.86164057174955,0.4436824095913677,1.0,gate_survival+gate_tilt,0.0,0.005653425107454868,0.0,-939.0070438449438,-0.040069743328860596,0.05054151125832629,-8.696185072401205e-05,34.95478980555645
trial_005,False,12345,12,3000,2.6666444362948276,1.274020407048774,0.04183100698572147,0.9721878800067796,1.0345792496629043,0.38800834134690404,0.0,False,55.0,20.0,3.9884490584880368,0.2627471033493043,0.14621640991243084,0.12366342104890764,19853.627250864,4.244326215018289,5.398506735734839,0.005935253982128983,86.74974338971253,0.5558680616712574,1.0,gate_survival+gate_tilt,0.0,0.007727178311039307,0.0,-268.75385429976086,0.3574420820907531,0.3638524467525599,0.0025329991483621734,23.84289262351944
trial_159,False,12345,12,3000,7.054419716634677,1.0840287932390822,0.19363990391091748,0.9063999481080535,0.16627862640951435,2.927127314207013,0.0,False,58.0,20.0,3.9863631974889437,0.2632964551174804,0.16205088795338926,0.11920961080904265,16215.89512065203,4.749826513657546,4.556312806975158,0.01848874985870281,17.134719650228288,0.6011494724651975,1.0,gate_survival+gate_tilt,0.0,0.008276530079215416,0.0,-3906.48598451173,0.8629423807300101,-0.4783414820071208,0.015086495024936,-45.77213111596481
trial_009,False,12345,12,3000,0.2895188295268354,0.3707829393326929,0.0693697915348382,0.9490442916059595,0.08552640811675497,1.7195789077054149,0.0,False,58.0,20.0,3.9864863108777184,0.26400210643607297,0.1603593532969404,0.1192147897082268,15327.390721995396,4.150973839951263,4.312411030838991,0.01672473597116687,126.85909185747003,0.48136050514684464,1.0,gate_survival+gate_tilt,0.0,0.008982181397807987,0.0,-4794.990383168364,0.26408970702372647,-0.7222432581432878,0.01332248113740006,63.95224109127694
trial_164,False,12345,12,3000,0.5084052854285145,4.8120682741357514,0.024589536091353836,0.9659497327306422,0.9054624486453857,0.5207027995624305,0.0,False,56.0,20.0,3.987482524611343,0.26492227145577724,0.14886364383798262,0.12262613420560149,18901.643377351156,4.184479838124471,5.319497486988143,0.006434890356723241,9.103897038675543,0.5282603679546222,1.0,gate_survival+gate_tilt,0.0,0.009902346417512253,0.0,-1220.7377278126041,0.29759570519693446,0.28484319800586455,0.0030326355229564313,-53.802953727517554
trial_104,False,12345,12,3000,0.09532045693711805,0.7103101646154828,0.1903737306749328,0.9847897934457455,0.09946878912539966,3.9338588234386798,0.0,False,58.0,20.0,3.9862605574715397,0.2652397911465253,0.16295555743081724,0.11871128425230498,15139.670489779659,4.7265023682739145,4.234498382476493,0.022771725818206235,21.037182371290587,0.6482402335260513,1.0,gate_survival+gate_tilt,0.0,0.010219866108260311,0.0,-4982.710615384101,0.8396182353463781,-0.8001559065057862,0.019369470984439426,-41.869668394902504
