run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_033,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.2404224580218752,0.04073214400139657,4.313526350878949,1.1882274583619241,1.2168880993408746,4.121275628252045,1.9919129463710517,4.087211874130313,2.6080783442210467,0.23057101728766405,0.9032357044775038,38.132268558030084,8.130506605511286,10.9339633286975,0.08333333333333333,False,1872.0,20.0,12.529657325431007,1.0654331214665969,0.7034201123828093,0.3308361928215848,660.8382166094849,24.707028693450287,0.48060020086111993,0.8152877477031429,8.039862678882491,0.013500702716500196,0.26105452631427506,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,0.0,-0.5324579705527652,0.0,144.61335274209023,9.226158960091412,0.08575816691597937,0.13152682531209536,3.2734383988745757
trial_012,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.21326713735243674,7.482429196671532,0.37998305097344826,4.051173980818185,1.034851484488145,4.531264357829652,3.690859080612776,0.4314617803518864,2.5003925398062368,0.02621242630753109,0.9576465035666344,29.69766903719656,15.505660706286465,17.662432561697766,0.08333333333333333,False,1554.0,20.0,10.473843622689733,1.5831769807262772,0.5937615883163888,0.32360993917435593,799.9720781540823,20.281227314322237,0.5222708891292754,0.3369956159976863,13.558996313489784,0.03368934703401427,0.39268764460458944,17.0,0.06804667641758887,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,0.0,-0.386485167851929,0.0,282.7606405098221,7.158707396135098,0.1136092349869412,0.04346600730843675,8.690065810951292
baseline,mode_default,True,12345,12,12000,default,default,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.08333333333333333,False,3020.0,20.0,20.0,1.597891092019362,1.4566222291383972,0.6205922923676682,516.2248638673947,15.480869733358874,0.39484203394514056,0.6837609223910476,4.766424280007915,0.0012839036055694757,0.475832214168239,0.0,0.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,mode_low_spin_robust,True,12345,12,12000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.08333333333333333,False,2765.0,20.0,20.0,1.9696621485782062,1.4786103966311566,0.7047011402109473,517.2114376442602,13.12251991818714,0.40866165414233424,0.29352960868924954,4.8689305025384915,0.0002316765605519436,0.4613123099473991,1.0,0.10137251523146411,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_007,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.3950985087628858,12.977905573543064,3.647222789390531,2.4590969269892926,2.118489502890657,0.7233914556465721,3.0945850483645745,2.6199293553468594,4.545829116445033,0.38756396750323086,0.9706296983680929,69.46900471887072,9.966215554015239,7.538265900024601,0.0,False,259.0,20.0,5.946811486599964,0.3427120411363951,0.13838455501368466,0.12271826108762914,5599.9062618498065,8.733878610299465,0.8630156163639172,0.06668844021069208,109.48390904433546,0.8441503693937159,0.8186463672376668,2.3333333333333335,0.014166094436788637,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.6269501074418111,0.0,5082.694824205546,-4.388641307887674,0.454353962221583,-0.22684116847855745,104.61497854179697
trial_019,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.5055635353331166,15.5546443836287,0.010501286151921797,3.652651694578738,4.083046869472553,1.212546933076132,2.936004992904676,4.914031215237919,1.647612954810292,0.24607228019244337,0.9116434385454395,35.84064655066743,15.078961939219637,10.94850324621282,0.0,False,267.0,20.0,6.007843957230017,0.34429734414694685,0.13838455501368466,0.1247829685606905,5423.139493770937,6.941508647495472,0.8373880874980394,0.051124393920506835,112.14061459044491,0.8083994325479688,0.92124331106224,2.3333333333333335,0.018791114581518168,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.6253648044312594,0.0,4905.928056126677,-6.181011270691667,0.42872643335570515,-0.24240521476874272,107.27168408790642
trial_025,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,1.8237346318073493,5.31600320840347,0.7185504632712492,1.323097913420958,3.2283823210290548,3.7445013138295455,1.417489155173718,1.775622552034309,1.1904617984006902,0.18133636940616032,0.8587719584995814,33.92376843846548,1.7815204008085022,5.285156822034581,0.0,False,244.0,20.0,5.892588918914536,0.3587991605197961,0.13838455501368466,0.1302827641258609,4340.862439400567,10.76450598902123,0.782388467219567,0.08294150089027459,81.9363159235838,0.5544001163651592,0.853870432150334,5.666666666666667,0.04614678867633768,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.6108629880584102,0.0,3823.6510017563073,-2.35801392916591,0.37372681307723277,-0.21058810779897497,77.06738542104532
trial_031,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,1.900493483688906,4.899934286680089,0.01729775745362703,3.6355415130976905,2.7978451597036833,1.3079976494546068,4.047350030841327,1.1460147386651014,2.6208214384873236,0.2578368566110955,0.8632286727271545,45.784660570797946,2.3734681057428944,18.248258601550834,0.0,False,238.0,20.0,5.859833997524468,0.36086004533472554,0.13838455501368466,0.12519075956570713,5456.9509621576435,5.656661459441967,0.8600080886271378,0.04272610595603061,98.16886452613225,0.8038017359222644,0.8645295546230761,3.0,0.03448847531958581,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.6088021032434807,0.0,4939.739524513383,-7.465858458745172,0.4513464344848036,-0.25080350273321894,93.29993402359376
trial_002,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.4707028202686853,0.02072656199902926,1.9327392965183938,2.7774479889552106,3.2457282138333237,1.0369957217186636,1.3911895513109718,3.487150326269116,0.5881839020043559,0.3500294403024505,0.9138754628494588,49.853141436392846,6.3307995332838845,3.661360820328065,0.0,False,261.0,20.0,5.964270346606618,0.36610211338440574,0.13838455501368466,0.12338797105698852,5486.223652650914,7.8419445399092504,0.8412483509682871,0.060514602518871495,105.31188522449628,0.8221259436497256,0.8687830486579754,6.833333333333333,0.02553861507197339,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.6035600351938004,0.0,4969.012215006654,-5.280575378277889,0.43258669682595285,-0.23301500617037804,100.44295472195779
trial_026,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.28666939417783116,33.48581325679893,0.04038376061552903,1.1385028685807101,3.105848825005442,3.741300891890145,0.8337425110791168,2.091542769334058,2.35371532986258,0.18308006100951385,0.9213768027096512,36.69920018403407,0.44821994904681695,18.701797690704506,0.0,False,474.0,20.0,5.660339755207738,0.380353325392018,0.2506020547091801,0.1321184655327022,2678.8766828504245,23.282730789020178,0.705846998323346,0.19008995333478693,59.84771864675844,0.21630992443674138,0.9702442756931403,14.666666666666666,0.04612765573147176,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.5893088231861883,0.0,2161.6652452061644,10.160210870833039,0.2971853441810117,-0.10343965535446262,54.97878814421995
trial_018,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,1.158293180531473,2.6369330944524227,4.331175030531838,1.5974182950692928,2.0814819134767903,1.3875575123474344,0.8629757816672461,3.04065496706917,3.7407361005732023,0.24314114173234583,0.8880552834155482,51.67170912627376,8.280051301729266,8.986190642182564,0.0,False,262.0,20.0,5.967312576853199,0.3952633505375232,0.13838455501368466,0.12577418328680565,5406.1705583735065,7.507654521324459,0.8341672509291199,0.05413971066231349,104.66122283488278,0.8050529538155592,0.7648813907503801,2.3333333333333335,0.01646226361542401,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.574398798040683,0.0,4888.959120729246,-5.6148653968626805,0.4255055967867857,-0.23938989802693605,99.79229233234429
