run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_127,False,12345,12,3000,1.3072626600804365,7.632713533474133,2.5191622787405596,0.005958716628433592,0.9805124846346975,6.572865298290987,0.08609120047594589,0.6932631090572756,0.0,False,57.0,25.0,3.9869797547859136,0.27687672451634743,0.15252595591176085,0.12444328359272368,33568.96002478378,5.129849432479977,6.241997489138704,0.008335346114493701,79.41051062630252,0.1706322101909692,1.0,gate_survival+gate_tilt,0.0,-0.014734930973574034,0.0,13160.853455968328,0.8020937495068141,1.4278339541416036,-0.008841638892715243,13.304105229309386
trial_135,False,12345,12,3000,2.688849099834846,0.7867857912763553,1.8522366163499817,0.16423806707405098,0.9605034129971839,9.43097956248398,0.14373221776893985,0.7111338267883356,0.0,False,48.0,25.0,3.9869745477254703,0.27855707802845764,0.14817179484736284,0.12602821260425826,41364.74126473706,6.072331995305555,6.788717125587774,0.008052774494290559,86.23552125600042,0.13805106335679204,1.0,gate_survival+gate_tilt,0.0,-0.013054577461463823,0.0,20956.634695921606,1.7445763123323914,1.9745535905906735,-0.009124210512918386,20.129115859007285
trial_154,False,12345,12,3000,3.052329342142493,0.1972023369557728,2.1610533287230105,0.1762366342746526,0.9931556078572208,8.579255225884229,0.07060219447505185,2.9693657859260987,0.0,False,51.0,25.0,3.9863589187650557,0.2787014811945466,0.15740583262716326,0.12401650050191115,33330.733698125514,6.051234082481719,6.129740561093073,0.017624215163176703,23.732079950633405,0.6082609599942677,1.0,gate_survival+gate_tilt,0.0,-0.012910174295374888,0.0,12922.627129310062,1.723478399508556,1.3155770260959727,0.0004472301559677594,-42.374325446359734
trial_118,False,12345,12,3000,0.9838897946716689,6.821195403502228,4.773847832145915,0.10713191514017568,0.9747773257555076,5.379931240381079,0.09182821088731782,1.1771300423644604,0.0,False,63.0,25.0,3.98657409591613,0.2839031176662277,0.16143036067014224,0.12389909343437676,27560.248322000672,4.689219837442526,5.684401436304705,0.009419565309094456,80.412418655471,0.39526761689549783,1.0,gate_survival+gate_tilt,0.0,-0.00770853782369374,0.0,7152.14175318522,0.3614641544693624,0.870237901307604,-0.007757419698114488,14.306013258477861
trial_074,False,12345,12,3000,0.8771442949106621,5.408930435588626,1.6031027176774564,0.18594367227315708,0.9446272215486651,11.891864669761542,0.3506706837564787,0.9698252098434137,0.0,False,44.0,25.0,3.9866575397046264,0.284848390851788,0.1481291871245729,0.12748675839837006,48457.91546068503,7.531898273584853,7.414753804300663,0.010999546952532765,53.47101694379973,0.2625537950925266,1.0,gate_survival+gate_tilt,0.0,-0.0067632646381334816,0.0,28049.808891869576,3.2041425906116903,2.600590269303562,-0.006177438054676179,-12.635388453193407
trial_201,False,12345,12,3000,2.596458079951245,0.2473655043939838,0.1282486702284637,0.1757498323356171,0.9062356989518918,4.026612366989799,0.4466888284849093,0.18360268302970195,0.0,False,72.0,25.0,3.9943293040349435,0.2862721483843816,0.14509258439996905,0.1310909088308103,23264.620968418036,3.688943629112741,5.4253634165478735,0.005993973640189237,120.66836814061146,0.2278469864264646,1.0,gate_survival+gate_tilt,0.0,-0.005339507105539876,0.0,2856.5143996025836,-0.6388120538604221,0.6111998815507729,-0.011183011367019706,54.561962743618324
trial_049,False,12345,12,3000,1.728534757600443,0.24927035182825769,7.889012183575358,0.17888091501115358,0.9606975540434114,4.835843691977603,0.4448823882723258,0.3117839024075932,0.0,False,65.0,25.0,3.989570371323512,0.28654933011066663,0.1476280557377669,0.1262264547860765,27891.735674610347,4.5044279939823175,6.00589071140666,0.005871920039809911,15.822037824787714,0.1563859907350237,1.0,gate_survival+gate_tilt,0.0,-0.005062325379254828,0.0,7483.629105794895,0.17667231100915437,1.1917271764095592,-0.011305064967399032,-50.284367572205426
trial_036,False,12345,12,3000,1.3423145206330573,0.17172469125148698,1.0051102624598416,0.05807387344184017,0.9103301460103217,10.600190466917706,0.734564831388865,0.903161638892466,0.0,False,46.0,25.0,3.9867169465425674,0.2872391251643666,0.14863204095806465,0.12769908019889872,46081.482817457356,7.263936603385179,7.5656086859572556,0.011413947152126588,53.82660241174097,0.40565659540371485,1.0,gate_survival+gate_tilt,0.0,-0.0043725303255548464,0.0,25673.376248641904,2.936180920412016,2.751445150960155,-0.005763037855082356,-12.279802985252168
trial_037,False,12345,12,3000,1.4967281396237186,0.7569011993985091,0.09557283751444572,0.11222321940141888,0.9894707808554508,7.846953525174529,1.1839136471216485,0.5071826469884996,0.0,False,51.0,25.0,3.987539178844618,0.28805803402484664,0.1467193708510654,0.13050460188882743,38233.571586047525,6.065304072836788,7.140870512181588,0.005897304128436204,12.37280552082973,0.611990536627135,1.0,gate_survival+gate_tilt,0.0,-0.003553621465074819,0.0,17825.465017232073,1.7375483898636253,2.3267069771844877,-0.011279680878772739,-53.73359987616341
trial_244,False,12345,12,3000,0.5428550122159383,1.4677726347416395,8.487151558587467,0.10840630811026342,0.924423499119762,8.312711381413916,0.29818159814619566,0.3249853930564096,0.0,False,52.0,25.0,3.9892293362427758,0.28862677006439963,0.14379274049224866,0.12826472246201084,31309.614108458878,4.656981873847237,6.045825476042762,0.0046236872598160415,15.179427257532375,0.06757091903915728,1.0,gate_survival+gate_tilt,0.0,-0.0029848854255218327,0.0,10901.507539643426,0.3292261908740741,1.2316619410456617,-0.012553297747392902,-50.926978139460765
trial_035,False,12345,12,3000,1.8362487113540564,0.18728264056717758,1.0051349222259403,0.009814524182532702,0.9871735309786508,9.089656954816222,1.70733599153787,0.6500399990351095,0.0,False,48.0,25.0,3.987055797132903,0.28924795656472096,0.14753700851347923,0.12978553563993142,42919.381789321866,6.726623255839698,7.581259467254309,0.007482918080969014,24.591083142455034,0.6747511916476694,1.0,gate_survival+gate_tilt,0.0,-0.002363698925200497,0.0,22511.275220506413,2.3988675728665347,2.7670959322572086,-0.00969406692623993,-41.515322254538106
