run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
baseline,mode_default,True,42,10,6000,default,default,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.1,False,2964.0,20.0,20.0,2.012378204342433,1.4953947656442175,0.7506477530348532,431.68989514027226,15.756124385301955,0.4468564504488734,0.6633242645479335,4.664477983724232,0.0016456522689904632,0.4853395228911753,0.0,0.0,0.0,0.0,0.0,9.0,0.9,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,mode_low_spin_robust,True,42,10,6000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.1,False,2762.0,20.0,20.0,2.1184315624967924,1.5058350216048237,0.7713656729014055,423.6837159547622,13.16484307671509,0.4617767395056275,0.29468615577147966,4.810337857814998,0.0002508361204013378,0.4581069349043507,0.4,0.06382965691025393,5.6,0.0,0.0,9.0,0.9,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_025,mode_default,False,42,10,6000,default,default,True,250.0,1,37.884315987256635,0.7880985457299811,0.3995326389297943,0.3720452068071832,4.806917707180258,0.6944128838247621,0.3971796478632653,1.3811197352237046,0.5145460828082357,0.18204713696470495,0.9268970823873097,25.69302597325813,1.1141136032402326,2.320847328159611,0.0,False,408.0,20.0,5.825624862596767,0.46288458185469417,0.20156487087138153,0.18366462125757949,4275.785659425061,3.1720084675855387,0.5840436633668252,0.16348575697978146,80.20229547475019,0.41727010417102317,0.3930932013211757,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.5494936224877391,0.0,3844.0957642847884,-12.584115917716417,0.13718721291795183,-0.499838507568152,75.53781749102596
trial_029,mode_default,False,42,10,6000,default,default,True,250.0,1,3.1188186572818135,0.29201690953729037,3.209954517718015,3.6836942466340825,2.9213014175330567,3.8404267384868196,4.920401964766101,2.2125074619238645,2.6699986490505485,0.004987951176485295,0.9686082548902464,42.098175296633514,8.218432464175246,1.9720320654789765,0.0,False,433.0,20.0,5.7057661533437525,0.5405025707260083,0.13397403061965343,0.19350542267716753,5479.1493083993955,6.096836780949621,0.6854882622786576,0.1450039521690214,98.09859229559952,0.8050173456745544,0.7003350821438006,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.471875633616425,0.0,5047.459413259123,-9.659287604352334,0.23863181182978416,-0.5183203123789121,93.43411431187529
trial_023,mode_default,False,42,10,6000,default,default,True,250.0,1,0.16939630805260703,0.18398291240583312,4.513627149082448,4.075671708686152,4.993968176320471,1.6225378736535916,2.1581213654301545,0.8567421345422062,2.9593852621905614,0.39903201490516693,0.9544312705079782,48.02181439265637,7.9081449491437,18.314445329682542,0.0,False,439.0,20.0,5.706629716404475,0.5437027515312213,0.16584799188648644,0.20715561081314862,4748.915463382107,16.494763523836053,0.7038911306250988,0.3486358623958043,87.09057600909837,0.6584155948455503,0.6920296042683568,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4686754528112118,0.0,4317.2255682418345,0.7386391385340971,0.2570346801762254,-0.3146884021521292,82.42609802537415
trial_000,mode_default,False,42,10,6000,default,default,True,250.0,1,5.068077717443547,6.370064227626691,0.20482403709989255,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.4102580757786981,0.06171579682701914,0.9517742940331257,59.836210316717555,19.35344367544078,6.583924626949223,0.0,False,429.0,20.0,5.696878859972121,0.5440209627303626,0.13242734121214753,0.19309022604120124,5575.908627607728,5.1747993112060495,0.6820809730841211,0.13244972332307184,99.03008813051109,0.8197237185106113,0.5693855705387596,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4683572416120705,0.0,5144.218732467456,-10.581325074095906,0.23522452263524768,-0.5308745412248617,94.36561014678686
trial_017,mode_default,False,42,10,6000,default,default,True,250.0,1,3.0347590791716885,0.39427837984216607,2.068242172384554,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,2.617438040878876,0.20811004589622764,0.9691806912038117,25.8416046477919,16.763909010666865,9.933418765696725,0.0,False,442.0,20.0,5.727344118575305,0.5451486868264114,0.13201889849521892,0.19341194646121795,5657.628155217771,4.531925374011822,0.6779268988168429,0.11663509615093477,96.73924874886414,0.8417134475976729,0.8484381983081946,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4672295175160217,0.0,5225.938260077499,-11.224199011290134,0.23107044836796947,-0.5466891683969987,92.07477076513992
trial_009,mode_default,False,42,10,6000,default,default,True,250.0,1,0.29604115611458115,0.01575644245048294,1.536820850318711,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,4.285431808746589,0.01739002480511678,0.8770432630298821,19.702844817247286,5.062812759061015,11.467529769681176,0.0,False,450.0,20.0,5.748428478381749,0.5490280184152911,0.13201889849521892,0.20057724784382153,5332.235480675729,5.705002523611299,0.6766907132012451,0.15956850493750924,97.26341943785361,0.7732920338883144,0.9427571503996347,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.463350185927142,0.0,4900.545585535458,-10.051121861690657,0.22983426275237168,-0.5037557596104243,92.59894145412939
trial_027,mode_default,False,42,10,6000,default,default,True,250.0,1,20.10104210982871,1.9503067767331808,0.03999293465128679,3.910099463049363,4.306359400594811,1.4204647220199549,4.610209668332868,2.3813956654335575,3.096437380799943,0.39385981344705745,0.9038688757172407,65.23958831978891,6.436142444786346,16.004349092605672,0.0,False,427.0,20.0,5.693485622152265,0.5491916513019999,0.13598624120471675,0.1944365568946553,5497.832251840072,2.8238192716665367,0.654804595222194,0.10591015994319156,91.49622725646323,0.795348101045636,0.13822087497976293,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4631865530404333,0.0,5066.1423566998,-12.932305113635419,0.20794814477332063,-0.557414104604742,86.831749272739
trial_010,mode_default,False,42,10,6000,default,default,True,250.0,1,5.4205466977517105,7.611743570722225,0.0314560787160888,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,3.2699037019381287,0.10658532700033843,0.8708254932321395,38.75230464787592,8.39609843503821,4.728141816524586,0.0,False,435.0,20.0,5.721882835166177,0.5516377194297978,0.17059330763863323,0.1991311148883174,4851.191615720451,6.7790960374586815,0.6299314360328971,0.2002382124235517,85.07598583262578,0.6227054891931237,0.3524329215103437,0.0,0.0,0.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4607404849126353,0.0,4419.50172058018,-8.977028347843273,0.18307498558402374,-0.4630860521243818,80.41150784890155
