run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
baseline,True,12345,12,3000,0.4818719400522015,3.0000852247047614,0.09716498867719854,0.9587474485627508,0.3054359630132863,0.20885325581086467,1.0,True,nan,6.348253770461159,3.98449856873146,1.5463715231110375,1.7976789949546657,0.8313813142609324,19378.75553535043,1.8062752964273259,1.4061631619935786,0.010944444444444444,1336.2201333765963,0.3800555555555556,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_013,False,12345,12,3000,0.4818719400522015,3.0000852247047614,0.09716498867719854,0.9587474485627508,0.3054359630132863,0.20885325581086467,1.0,True,nan,6.348253770461159,3.98449856873146,1.5463715231110375,1.7976789949546657,0.8313813142609324,19378.75553535043,1.8062752964273259,1.4061631619935786,0.010944444444444444,1336.2201333765963,0.3800555555555556,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_010,False,12345,12,3000,1.2522486956587615,0.705214636171033,0.17092687744405005,0.9171124060590283,0.7007525298866503,0.20837560028853497,1.0,True,nan,6.276279847339982,3.9844985711836163,1.0913780118324568,1.798402949447963,0.6952555305576921,21576.977228096795,1.8905311735256445,1.388054530689643,0.011083333333333334,1386.1307590069116,0.7544166666666667,1.0,,0.0,0.0007239544932973185,-0.07197392312117668,2198.221692746367,0.08425587709831861,-0.018108631303935585,0.00013888888888888978,49.91062563031528
trial_007,False,12345,12,3000,0.4046525905433508,1.700844208027563,0.0708288873365213,0.9064683305013549,0.524116863624594,0.2069549506024665,1.0,True,nan,6.254037921330702,3.984498578424353,1.2595534630985157,1.8104833624671022,0.7247343231199977,20731.296258361417,1.8495457981523487,1.3817232587434753,0.010972222222222222,1332.1428009334604,0.6548888888888889,1.0,,0.0,0.01280436751243652,-0.09421584913045677,1352.5407230109886,0.04327050172502278,-0.024439903250103256,2.777777777777761e-05,-4.0773324431359015
trial_018,False,12345,12,3000,0.42603346392897273,3.3098799021066774,0.04187441530737373,0.9710455371796518,0.7254949342757804,0.20090945595475254,1.0,True,nan,6.274959571682416,3.9844986092738983,1.1037007017329161,1.8440941767161114,0.6603225143621999,19506.701169260275,1.7737666538471437,1.3461283380884164,0.010833333333333332,1187.7726780539372,0.7570833333333332,0.9999722222222222,,0.0,0.04641518176144577,-0.07329419877874255,127.94563390984695,-0.03250864258018216,-0.06003482390516224,-0.00011111111111111217,-148.44745532265915
trial_039,False,12345,12,3000,3.694238531171393,1.7544610322135623,0.1908799206603097,0.9785505965977118,0.5657609491522179,0.2167911789926119,1.0,True,nan,6.2722170595029,3.9844985282454157,0.8860384208452659,1.8899989270443387,0.6653181462247415,21630.46309226271,1.9417421961914867,1.4220670996401674,0.011388888888888888,1667.884912929827,0.6745555555555556,1.0,,0.0,0.09231993208967304,-0.0760367109582587,2251.7075569122826,0.13546689976416082,0.015903937646588817,0.0004444444444444435,331.6647795532306
trial_037,False,12345,12,3000,1.2527076156505408,0.9458934047571477,0.10621823487729547,0.9504680446468721,0.6687416920453902,0.1887245801060523,1.0,True,nan,6.132021117546853,3.9844986714341224,1.118150401986505,1.9407708281067866,0.6910833855930094,21992.31386358692,1.8381400488391002,1.3409226749771819,0.010472222222222223,1352.296538984643,0.7248055555555556,1.0,,0.0,0.14309183315212093,-0.2162326529143055,2613.5583282364933,0.03186475241177433,-0.06524048701639673,-0.0004722222222222211,16.07640560804657
trial_074,False,12345,12,3000,2.051420095270134,0.9630243154050716,0.0970426268617786,0.9336779976400145,0.6398233606824157,0.1829457297509514,1.0,True,nan,6.379148984134549,3.9844987009144135,0.9798488981933385,2.0148910133158116,0.6736716246397266,22423.077614971302,1.8163599765322964,1.3227162460158213,0.01027777777777778,1410.43206798787,0.708861111111111,1.0,,0.0,0.2172120183611459,0.03089521367339021,3044.3220796208734,0.010084680104970545,-0.08344691597775733,-0.0006666666666666644,74.21193461127359
trial_068,False,12345,12,3000,0.5811274395011099,1.8644387324075151,0.041797053940518206,0.9473564519225248,0.26192395574327454,0.20084180018627384,1.0,True,nan,6.321994167221121,3.9844986096010553,2.0566979432246177,1.8589711572247933,0.9471669233517847,20713.45019411545,1.8109354755445422,1.3845233098396579,0.010694444444444444,1172.0705790263353,0.28302777777777777,1.0,,0.0,0.2590189482699521,-0.026259603240037954,1334.69465876502,0.004660179117216279,-0.021639852153920724,-0.0002500000000000002,-164.14955435026104
trial_079,False,12345,12,3000,1.230568350872583,3.965252765762728,0.12426292197454475,0.9065570224874562,0.6181095978670178,0.2246063623476422,1.0,True,nan,6.39055137173803,3.9844984883774663,1.2232147202344807,2.127295882533322,0.7540384824765486,18793.951368227423,1.8530604156540573,1.4311031907850627,0.011194444444444444,1871.9023415180006,0.7123055555555556,1.0,,0.0,0.3296168875786565,0.04229760127687143,-584.8041671230058,0.04678511922673145,0.024940028791484048,0.0002500000000000002,535.6822081414043
