run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_062,False,12345,12,3000,1.1239595585132993,1.1475196837362287,0.10622700998481348,0.9429294179428258,0.09259891272933207,0.753029866196344,0.0,False,174.0,90.58790817933216,3.9868635550272433,0.5948106672372542,0.2933939265826662,0.2338018068031975,113140.35593619246,3.578701171017837,7.244546040781542,0.010295654621216555,1765.8911496398998,0.28217307741948733,1.0,,0.0,-0.10101791567172247,-0.08146994679721331,-24509.383234108696,-0.19874374846334275,-1.530774281012385,0.005977792389787692,780.540406865883
trial_054,False,12345,12,3000,1.3266181942997273,0.811194344755029,0.09800642432789995,0.9519124286519057,0.09914255201375517,0.12677400051994028,0.0,False,152.0,90.81400180129938,5.138174369890377,0.5960021080549607,0.16341862112032565,0.24167839047663306,138910.83502562344,3.460239522048601,7.894425419884416,0.003606192963564675,1026.4533211775606,0.0339065237971388,1.0,,0.0,-0.09982647485401597,0.14462367517000985,1261.0958553222881,-0.3172053974325788,-0.8808949019095111,-0.0007116692678641886,41.102578403543816
trial_042,False,12345,12,3000,1.0385770782130823,1.1332859332558676,0.10444991090958367,0.9520063686185669,0.12365979046963249,0.09096037839824819,0.0,False,152.0,90.76777081201399,5.8598349145296185,0.5961655058743335,0.15152623156061834,0.23481920669662873,144877.86598981902,3.67662586055542,8.360018385960291,0.0024011662528998874,1030.0941103435096,0.04700278314503905,1.0,,0.0,-0.09966307703464317,0.09839268588461891,7228.126819517871,-0.10081905892575982,-0.41530193583363584,-0.001916695978528976,44.74336756949276
trial_005,False,12345,12,3000,2.2521189416022285,1.6337304180785848,0.05764790628714932,0.9721878800067796,0.259467610065137,0.14161164703032175,0.0,False,150.0,90.6865627917176,4.609689011491139,0.6087835576582914,0.16782037531080762,0.2505050707372855,143529.21748418536,3.8007258573084783,8.608472673756575,0.004089317303397579,1017.0639116156025,0.40335990475502354,1.0,,0.0,-0.08704502525068525,0.01718466558823195,5879.478313884203,0.023280937827298676,-0.16684764803735241,-0.00022854492803128443,31.713168841585684
trial_029,False,12345,12,3000,0.5970179432141138,3.1945282462065303,0.15090721552297912,0.9045810144027978,0.4250588809709356,0.12718236735355598,0.0,False,149.0,90.76258960257012,4.849833848263602,0.6195142005239865,0.16301985132891353,0.2577982211981689,143557.69325348563,3.8805378727579485,8.805988872327513,0.0031573378941238627,945.0362963063708,0.6319080855177744,1.0,,0.0,-0.07631438238499011,0.09321147644074301,5907.954083184479,0.10309295327676882,0.030668550533585304,-0.0011605243373050008,-40.31444646764601
trial_009,False,12345,12,3000,0.8580709725593073,0.9554690350280395,0.08243281238135439,0.9490442916059595,0.08647569970735787,0.38432830722731615,0.0,False,156.0,90.54275262096914,3.9884924285832333,0.6207833572625888,0.2507602865382128,0.23523498434594822,113890.58258870458,3.2679711479497695,7.506361482663976,0.00656793027922462,2744.4422258063664,0.18352519815864562,1.0,,0.0,-0.07504522564638783,-0.1266255051602343,-23759.156581596573,-0.5094737715314102,-1.2689588391299509,0.002250068047795756,1759.0914830323495
trial_022,False,12345,12,3000,0.7559556090977173,1.0635731937697228,0.1073514220918282,0.9406877901191067,0.10486845920532857,0.5098625074819217,0.0,False,162.0,90.5503830182395,3.9875398330687117,0.628984340282151,0.28878251826818324,0.23744610969747562,111484.52796644543,3.340844296565141,7.472316029913407,0.008209486365037467,2401.199009667806,0.2450998481622926,1.0,,0.0,-0.06684424262682565,-0.118995107889873,-26165.211203855724,-0.4366006229160386,-1.3030042918805202,0.003891624133608604,1415.848266893789
trial_021,False,12345,12,3000,2.2435907899335685,0.9297532387312668,0.17770348573841477,0.9433974418704737,0.1634454039398824,0.7833610260012183,0.0,False,171.0,90.61815472629381,3.9868319623491066,0.6393938490865637,0.28857977025040554,0.24911654383804482,114080.16564652191,3.7173923383210923,7.499225735541988,0.010573791794941742,1627.986553400043,0.46983170309221456,1.0,,0.0,-0.05643473382241293,-0.05122339983556401,-23569.57352377924,-0.06005258116008738,-1.276094586251939,0.006255929563512878,642.6358106260262
trial_075,False,12345,12,3000,0.5208671283950923,0.9603968167704202,0.09850968003720424,0.9775500627848835,0.20541989502512886,0.09648861662480045,0.0,False,151.0,90.76963113092772,5.60954616064338,0.6394093229153507,0.15344118874303841,0.2519486959667333,140358.24109827072,3.5714821847087506,8.269918947085012,0.0024127321260004916,748.8729346198687,0.2895152360907315,1.0,,0.0,-0.05641925999362596,0.10025300479834698,2708.50192796957,-0.2059627347724291,-0.5054013747089154,-0.0019051301054283719,-236.47780815414808
trial_017,False,12345,12,3000,0.6654973459244451,2.777799761692584,0.14467070892001369,0.944711293346663,0.3677734254335986,0.15850871834698582,0.0,False,150.0,90.52986793400274,4.187835008600894,0.6397274381203999,0.1727584258980705,0.2587268540263112,141130.9908395782,3.8020962633026483,8.667746417194724,0.0038019673228882832,981.7803728944727,0.5719388736494254,1.0,,0.0,-0.05610114478857675,-0.13951019212663596,3481.2516692770587,0.024651343821468608,-0.10757390459920302,-0.0005158949085405803,-3.570369879544046
trial_033,False,12345,12,3000,1.4954256298829551,3.450483493102832,0.09512410803360738,0.9625451726298042,0.1328912384204859,0.298469807526853,0.0,False,152.0,90.44545359769326,3.989828682499982,0.6504299169616655,0.21318417775053677,0.24249067387592607,131920.2231513663,3.5771993874291996,7.9720978961796645,0.0044966515858824935,1335.5373593120987,0.24190449697974858,1.0,,0.0,-0.04539866594731112,-0.22392452843611466,-5729.516018934839,-0.20024553205198004,-0.8032224256142628,0.00017878935445363002,350.1866165380819
trial_028,False,12345,12,3000,1.827928621807614,0.590534484295587,0.18552141730916302,0.9166239517997056,0.3353039694420085,0.11419135110537287,0.0,False,150.0,90.75755479405355,5.132026062433369,0.6513091141256151,0.15895066412175074,0.26402813847163475,137365.54559273852,3.565237057104392,8.351803985144128,0.0034521837238014395,808.32410068298,0.5621755044544736,1.0,,0.0,-0.04451946878336155,0.08817666792417356,-284.19357756263344,-0.21220786237678757,-0.42351633664979893,-0.000865678507627424,-177.02664209103682
trial_020,False,12345,12,3000,0.40985952401660186,2.6569442154848173,0.07606090355835558,0.9320276778261414,0.13155336889587171,0.5297314950804198,0.0,False,161.0,90.61082621580013,3.9874354191106187,0.6549595385119272,0.27653939050461834,0.24133760185703865,116731.91972706921,3.498854794012022,7.6771957086383935,0.007809789603882733,1949.4415535823466,0.32603625142225395,1.0,,0.0,-0.040869044397049414,-0.058551910329242673,-20917.819443231943,-0.2785901254691576,-1.0981246131555338,0.0034919273724538695,964.0908108083298
trial_023,False,12345,12,3000,0.466057938737377,0.5911829339929173,0.15399801593822823,0.9247920646980683,0.16081157658321166,0.7592390394585856,0.0,False,184.0,90.69612010400175,3.9868557393844966,0.6549804275170216,0.300033218583473,0.2559775692514316,105541.52002630207,3.494108139054216,7.076222538060308,0.010785724680827455,1829.004903707306,0.4756543234210291,1.0,,0.0,-0.04084815539195508,0.02674197787237631,-32108.219143999086,-0.28333678042696375,-1.6990977837336194,0.006467862449398592,843.6541609332893
trial_011,False,12345,12,3000,0.8837266456678655,0.4546346873650531,0.15731708059677768,0.9001442848352103,0.14684734825217793,0.7953229950600609,0.0,False,187.0,90.74883094582842,3.98682017012524,0.6619982551657794,0.299892988082353,0.25422278598985476,105398.79527467235,3.4904221616025715,7.0221985017772965,0.010439358372951638,1769.2980854129153,0.44216832926693755,1.0,,0.0,-0.033830327743197275,0.07945281969904272,-32250.943895628807,-0.2870227578786082,-1.7531218200166307,0.006121496141522774,783.9473426388985
trial_001,False,12345,12,3000,0.7387219772249751,2.6171968851534575,0.05479299007210901,0.9122995622368341,0.14599862111235387,0.5109689698387375,0.0,False,158.0,90.72237983006644,3.987534002303485,0.6711431924765233,0.26754059340063496,0.24384461663733678,119681.08964654895,3.5911502490195892,7.822171393115165,0.006991074007757951,1844.2728453452467,0.3499460423390525,1.0,,0.0,-0.024685390432453325,0.05300170393707049,-17968.649523752203,-0.18629467046159043,-0.953148928678762,0.002673211776329088,858.9221025712299
trial_079,False,12345,12,3000,1.5237804517233307,1.7047002137764078,0.02301469642251332,0.9219002219075428,0.3784615301955887,0.7830538890257306,0.0,False,161.0,90.63197001744496,3.9868322808309458,0.6769949932189842,0.2751138180633296,0.2657410845510783,120265.7231017748,3.9170007532658957,8.064369207966925,0.009698298973606722,1320.466748166317,0.7357777562734445,1.0,,0.0,-0.01883358968999249,-0.03740810868441713,-17384.016068526355,0.13955583378471603,-0.7109511138270026,0.005380436742177859,335.1160053923003
trial_061,False,12345,12,3000,1.5479627020054125,0.4519456890532779,0.18263171284812277,0.9554160667042073,0.20201490053071208,0.766109865638733,0.0,False,178.0,90.61187135158788,3.986848969779888,0.6777564976248268,0.29949669072903884,0.26326315834708197,107645.97534208186,3.561517601456732,7.265804745052619,0.010427223355793125,1692.3452367534,0.5806777775850186,1.0,,0.0,-0.01807208528414983,-0.05750677454149411,-30003.763828219293,-0.21592731802444787,-1.5095155767413084,0.006109361124364262,706.9944939793833
trial_024,False,12345,12,3000,0.5837477004782852,2.537535587777769,0.058102956163396016,0.9819773372287555,0.12080569564970906,0.35462053521067266,0.0,False,154.0,90.64622399983391,3.9888570399099716,0.678463755845569,0.23235947963757628,0.2426967942714323,121994.9598694669,3.4328089092692067,7.711629136917813,0.0061735915887033725,1789.1629563398521,0.2385582352322304,1.0,,0.0,-0.017364827063407695,-0.023154126295466426,-15654.779300834256,-0.344636010211973,-1.063691184876114,0.001855729357274509,803.8122135658353
trial_039,False,12345,12,3000,1.230568350872583,3.965252765762728,0.12426292197454475,0.9065570224874562,0.6181095978670178,0.2246063623476422,0.0,False,149.0,90.79900712110744,3.9920836551452177,0.6823534242456759,0.1918550430825429,0.26693395102916734,140165.4417127444,3.8928617594843193,8.888168751142057,0.003359604967102484,1031.3437639755703,0.7339027435995787,1.0,,0.0,-0.013475158663300735,0.1296289949780629,2515.702542443236,0.11541684000313968,0.11284842934813,-0.0009582572643263795,45.99302120155346
trial_007,False,12345,12,3000,0.7551045246345693,3.6996794779967987,0.030476468947851918,0.9388297203918762,0.20141276806050995,0.2529037220492153,0.0,False,151.0,90.64100637085986,3.9910681586836168,0.6832465509502623,0.20087752945069265,0.2525009547625708,134274.54121043262,3.618212389877901,8.188293948933092,0.004952618012735548,1113.32153679727,0.35794787853576104,1.0,,0.0,-0.012582031958714324,-0.028371755269517962,-3375.1979598685284,-0.15923252960327883,-0.5870263728608354,0.0006347557813066841,127.97079402325323
trial_049,False,12345,12,3000,3.441885342976333,3.1390171499408037,0.1209492219802307,0.9155695344254414,0.30162123980668165,0.5578775951805545,0.0,False,154.0,90.79649277061962,3.9873313516434323,0.6897100775262218,0.25541987570800156,0.2586858253399548,126940.00091363996,3.880262369802434,8.312743438467345,0.006860579222826401,1442.9546071508196,0.6295891993728282,1.0,,0.0,-0.006118505382754824,0.12711464449024845,-10709.738256661192,0.10281745032125444,-0.462576883326582,0.0025427169913975374,457.6038643768028
trial_051,False,12345,12,3000,1.63195564217098,3.9463398244439953,0.0806163538958211,0.9228824584510025,0.27337921016987493,0.532351738408183,0.0,False,155.0,90.76382864744632,3.9874215922483005,0.6906724633401026,0.25527619246969363,0.25691420843352336,126490.56539830995,3.81906093020372,8.264829321164463,0.00684644579481402,1464.4286156449346,0.609547349511871,1.0,,0.0,-0.0051561195688740735,0.09445052131694354,-11159.173771991205,0.04161601072254051,-0.5104910006294645,0.0025285835633851563,479.07787287091776
trial_038,False,12345,12,3000,0.7587604647341217,1.4913433098045998,0.11651756702366153,0.9801900850273918,0.25245957590718054,0.6243766355639134,0.0,False,162.0,90.7168341849682,3.9871130374594714,0.6911538593904556,0.2830244383884505,0.2613384678955409,116097.4701565553,3.640407465506795,7.802377279390986,0.008949158947022933,1678.0014428740596,0.6041954495990574,1.0,,0.0,-0.004674723518521051,0.04745605883883286,-21552.269013745856,-0.1370374539743846,-0.9729430424029415,0.004631296715594069,692.6507001000429
trial_068,False,12345,12,3000,0.4244851754404801,0.8886398559448501,0.04350759269973471,0.9256217064058024,0.33173962853824984,0.7791457177208716,0.0,False,172.0,90.54610357496294,3.9868361297336565,0.6932459719231111,0.28913580394750527,0.2725197160377409,110759.07576846663,3.6830493358113814,7.5623301364830295,0.010492856401433173,1482.2521384956942,0.7161725715796957,1.0,,0.0,-0.002582610985865541,-0.12327455116643193,-26890.66340183452,-0.09439558366979828,-1.2129901853108978,0.00617499417000431,496.90139572167743
baseline,True,12345,12,3000,0.426,3.31,0.0419,0.971,0.7255,0.2009,0.0,False,149.0,90.66937812612937,3.9931592322985647,0.6958285829089766,0.1850803776645448,0.2726864541262516,137649.73917030115,3.7774449194811797,8.775320321793927,0.0043178622314288635,985.3507427740168,0.7791331213695267,0.9996913580246914,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_006,False,12345,12,3000,0.4818719400522015,3.0000852247047614,0.09716498867719854,0.9587474485627508,0.3054359630132863,0.20885325581086467,0.0,False,150.0,90.78007683508123,3.9928041951775093,0.6974067121685086,0.18815996020200926,0.2605618760174236,136271.9433966661,3.683713004912908,8.42966379604851,0.004187262750179436,995.2290374012088,0.5086321733915492,1.0,,0.0,0.0015781292595319352,0.1106987089518583,-1377.7957736350654,-0.09373191456827179,-0.34565652574541694,-0.0001305994812494278,9.878294627191963
