run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
baseline,mode_default,True,42,16,4000,default,default,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.375,False,2838.0,16.859993502139357,20.0,2.012378204342433,1.529940631045091,0.6681094769113882,406.3816655678819,15.835895274790944,0.43067513817976644,0.6950380027146412,4.105329587098735,0.0014062575133461273,0.4864730902388704,0.0,0.0,0.0,0.0,10.0,0.625,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,mode_low_spin_robust,True,42,16,4000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.375,False,2718.0,15.562047121446232,20.0,2.1254371380312906,1.5058125714273118,0.6682970898697347,389.0447238277547,13.080539676787474,0.43719035928784505,0.29777328182837165,4.405337580563032,0.0,0.4573812951823799,0.375,0.065875,5.0625,0.0,10.0,0.625,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_044,mode_default,False,42,16,4000,default,default,True,250.0,1,0.2133981135211238,14.221212511403383,6.166343431446195,4.135082519542515,2.7250905290529004,4.984050615291936,0.4120404941319741,2.126071828093344,1.7548960109006535,0.37945819948505644,0.9359522828161413,64.68908627013329,3.489789753804525,19.574819463618734,0.3125,False,2874.0,20.0,20.0,2.0534829249484727,1.4842208937116068,0.8607543465363372,712.1627852639092,6.48124637604107,0.34764552797265275,0.2838902929167468,5.262334928325132,0.0011591770617483412,0.16988475272699444,0.0,0.0,0.0,0.0,11.0,0.6875,gate_survival+gate_tilt,-0.0625,0.041104720606039535,0.0,305.7811196960273,-9.354648898749875,-0.08302961020711369,-0.41114770979789445,1.1570053412263972
trial_044,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.2133981135211238,14.221212511403383,6.166343431446195,4.135082519542515,2.7250905290529004,4.984050615291936,0.4120404941319741,2.126071828093344,1.7548960109006535,0.37945819948505644,0.9359522828161413,64.68908627013329,3.489789753804525,19.574819463618734,0.3125,False,2434.0,20.0,20.0,2.0748733247481392,1.4657919116995373,0.7656836171972542,671.537721663778,5.186172830846155,0.34464623481441814,0.07402269210286656,5.494706390177571,8.979885057471264e-05,0.16645478146733084,0.25,0.050562499999999996,0.0,0.0,11.0,0.6875,gate_survival+gate_tilt,-0.0625,-0.050563813283151404,0.0,282.49299783602333,-7.8943668459413185,-0.09254412447342691,-0.2237505897255051,1.0893688096145393
trial_054,mode_default,False,42,16,4000,default,default,True,250.0,1,0.15443416195464485,0.6020879310829399,7.82304355775122,3.790352618971745,4.11235086185002,2.3515550392189137,4.138673996671331,1.3556147418284934,1.9318906948040735,0.07054223056712053,0.9196551963748572,31.972741770820015,4.894449616644812,15.060436113692552,0.1875,False,2380.0,20.0,20.0,1.6992587967509811,1.4793141607111977,0.5693091769700852,274.4067691787957,17.691082654431998,0.40884637354249515,0.875835336962001,3.9397510249569097,0.0008453368108171653,0.22334791336943907,0.0,0.0,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.1875,-0.31311940759145207,0.0,-131.9748963890862,1.8551873796410536,-0.021828764637271292,0.18079733424735978,-0.16557856214182554
trial_001,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.34637476337323075,0.010647136329939381,8.1434731362755,3.3912841116417543,3.5847938174064087,3.947499348905446,2.402795722584032,2.92995774057389,0.8710255910127558,0.04581202941438938,0.9495920413067802,38.21660028530747,11.348198518975657,15.323477262578908,0.1875,False,2410.0,20.0,20.0,2.259665774540083,1.4137840333272798,0.7389653823903308,344.246825897058,4.514677890922075,0.32174199945427323,0.08901796110898252,4.336208048121459,0.00048281584901166944,0.0003566324241633839,0.125,0.0189375,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.1875,0.13422863650879258,0.0,-44.797897930696706,-8.5658617858654,-0.11544835983357182,-0.20875532071938913,-0.06912953244157283
trial_056,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.3363565507566279,0.016380912531361022,32.46446624347368,2.133822120836622,4.203780281610119,3.4703814689105177,1.12122157477321,1.0422187835796215,4.097543367250615,0.10588468424781494,0.9860794923715944,12.064376970469759,13.586401427643942,16.308030133015585,0.1875,False,2695.0,20.0,20.0,2.3127282732236143,1.6316666657284695,0.7178669975972591,138.4477588122346,5.993594865062732,0.33215168141403995,0.24459390590649097,3.9366263139960216,0.0012837645584333314,0.13674476103630392,0.125,0.0165625,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.1875,0.18729113519232365,0.0,-250.59696501552008,-7.0869448117247416,-0.10503867787380511,-0.053179375921880684,-0.4687112665670101
trial_001,mode_default,False,42,16,4000,default,default,True,250.0,1,0.34637476337323075,0.010647136329939381,8.1434731362755,3.3912841116417543,3.5847938174064087,3.947499348905446,2.402795722584032,2.92995774057389,0.8710255910127558,0.04581202941438938,0.9495920413067802,38.21660028530747,11.348198518975657,15.323477262578908,0.1875,False,2864.0,20.0,20.0,2.374510352772219,1.5137535716326875,0.8288217664883949,354.10124898040766,5.6120844436418,0.3237875954361328,0.26535992838998723,4.344476609543616,0.002361020828502993,0.0008976663601745075,0.0,0.0,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.1875,0.3621321484297857,0.0,-52.280416587474235,-10.223810831149144,-0.10688754274363366,-0.429678074324654,0.23914702244488062
trial_056,mode_default,False,42,16,4000,default,default,True,250.0,1,0.3363565507566279,0.016380912531361022,32.46446624347368,2.133822120836622,4.203780281610119,3.4703814689105177,1.12122157477321,1.0422187835796215,4.097543367250615,0.10588468424781494,0.9860794923715944,12.064376970469759,13.586401427643942,16.308030133015585,0.1875,False,2700.0,20.0,20.0,2.4608330539445356,1.631574621759775,0.7554589360712484,139.50470902695986,7.2773026092193245,0.32680055901403793,0.4902290122083012,3.744795607806884,0.0010615414485313276,0.13602383718054337,0.0,0.0,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.1875,0.44845484960210236,0.0,-266.87695654092204,-8.55859266557162,-0.10387457916572851,-0.20480899050634005,-0.3605339792918514
trial_039,mode_default,False,42,16,4000,default,default,True,250.0,1,44.38199819389648,0.018096668287529344,0.03239281400344042,3.9955422747007705,1.4990343309001302,4.447275485630531,3.3845756346996168,0.7368550514272505,4.196140567635234,0.07054255200323034,0.9131008138072684,44.62260935618707,10.065246366697536,13.754642020741493,0.1875,False,2118.0,20.0,20.0,2.8534715338926597,1.6413490823826506,0.6726853930664725,19.972000899111855,1.8813392461053775,0.2952240579199941,0.2868238070263799,5.572368924225179,0.0013841761196180652,0.0,0.0,0.0,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.1875,0.8410933295502265,0.0,-386.40966466877006,-13.954556028685566,-0.13545108025977232,-0.40821419568826134,1.4670393371264439
