run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_200,False,12345,8,3000,0.10185158300877352,0.02532947406195305,5.838191157184483,4.1277277400188455,1.3189172606824449,3.4353651626858874,3.498082544237786,3.028028481139983,4.572041982638972,0.17882713336106085,0.875647572538642,32.663486126291886,13.073034723315109,15.45697701736904,0.625,False,2559.0,25.0,3.2108222517663108,1.8281970152588278,2.3441285480824043,0.7149745019503201,437.85085827060504,3.1602743596144176,0.26530242769912427,0.4574681723816833,7.2699530179709395,0.01761203230790731,0.02002386969901447,gate_survival+gate_tilt,0.625,2.052516892592483,0.0,-14905.827274535965,-0.95147882421099,-3.767134698263874,0.43355454672272176,-70.28552643899685
trial_204,False,12345,8,3000,0.10213346999958128,0.7857185786727742,42.608669877048065,1.5727652201212508,2.71426355466343,4.222596567373725,4.2401227536693575,4.339640504478502,4.067614517015591,0.2358391045542091,0.8548383452297441,10.087654049277788,11.767300941947259,6.098211831242161,0.625,False,2657.0,25.0,3.21175969740371,3.4503612273015714,2.4185421120486397,1.1065397292789056,1846.0207339416584,5.636420170800332,0.8023894436739007,0.12756096754676102,61.86752650823811,0.49920238883200163,0.9793982354811022,gate_survival+gate_tilt+gate_base_bound,0.625,3.15874957181165,0.0,-13497.65739886491,1.5246669869749248,-3.230047682289097,0.10364734188779946,-15.68795294872968
trial_185,False,12345,8,3000,0.1074988948891357,30.433120738023366,10.966148159014537,4.779747169930449,0.27718107194610087,1.0622021778118047,4.587007131823124,1.0808163271114304,2.403640858308347,0.05030134403367925,0.9857946009529247,27.56334473537342,12.681944643162183,0.7618359428432092,0.375,False,1241.0,25.0,3.212313969680634,0.6484320771423998,1.4474746414725144,0.38544327891405844,523.0758172129903,0.8321468902346894,0.8801921667216899,0.02350816500788669,318.2020287894063,0.22833720770705157,0.9997839584850692,gate_survival+gate_tilt,0.375,1.1558629859825928,0.0,-14820.60231559358,-3.279606293590718,-3.152244959241308,-0.0004054606510748744,240.64654933243852
trial_168,False,12345,8,3000,0.12489011940005569,8.087466073105361,0.07944889859575519,0.9952291604757293,0.7607943799741133,2.594070568922034,3.004564211728197,4.913207597156136,4.6895148663021455,0.10869767023414374,0.9553052777739411,50.8459186893755,0.40754344733357895,18.38172028866893,0.375,False,1783.0,25.0,3.210449697760811,2.0640136802148374,1.6105183093324853,0.8247414643603108,434.0175704515624,6.763548426707375,0.44578407634339945,0.6078809235659854,75.22054748773424,0.022274903062811477,0.047574786021650606,gate_survival+gate_tilt,0.375,1.772402024724916,0.0,-14909.660562355008,2.6517952428819678,-3.5866530496195987,0.5839672979070238,-2.3349319692335513
trial_259,False,12345,8,3000,0.10112317275222493,0.0811181606494757,0.10690159425117633,2.533336296450141,1.4411615941026434,4.478032720853414,2.4414705209234846,1.9502501472213751,3.808929192019814,0.07345401224034168,0.9322217875749477,72.3816092418176,15.35485975488578,7.369104297726405,0.375,False,2151.0,25.0,3.2115494100959268,1.9740175081639773,2.1086227655078886,0.7992626207304505,914.6254716992526,5.0823862751033735,0.5512960066286814,0.13396861111685124,21.374372276236183,0.5261175391234074,0.9829202155735728,gate_survival+gate_tilt,0.375,1.8170111100179671,0.0,-14429.052661107318,0.9706330912779659,-3.4811411193343167,0.11005498545788968,-56.1811071807316
trial_162,False,12345,8,3000,0.11136649289546496,0.4241117595386048,1.1899814861456322,4.399517813865209,1.031007042994077,2.870601535951292,2.703509221890807,3.552855145389414,4.406049040148784,0.2628086596585852,0.9102643234538158,47.99097961943294,16.29085520332249,1.7683855167678681,0.375,False,1863.0,25.0,3.212145590801758,2.175734669355261,1.7133500840348301,0.8721729588017458,1219.3087609507843,2.73440126272773,1.405554360638757,0.05288549159495161,47.440881889463625,0.3882887459007469,0.9991899834940635,gate_survival+gate_tilt,0.375,1.8841230138653393,0.0,-14124.369371855786,-1.3773519210976777,-2.626882765324241,0.028971865935990045,-30.114597567504163
trial_013,False,12345,8,3000,0.15099469806929058,31.65858732863492,0.03639368285883399,1.8028350148205627,4.835970167654624,2.76174712452611,3.5248823823885664,1.580464090751511,3.3970885962248363,0.06522248170086158,0.9015673043386748,72.62231895609017,14.618087027488917,9.298242805504948,0.375,False,1610.0,25.0,3.2113544329590327,2.5264408742002993,1.3977981380649005,1.0619163193720647,1034.523581587468,7.047370288509153,0.6013954068687125,0.2972711296960858,129.48154862261973,0.20559988700200138,0.6175720338411094,gate_survival+gate_tilt,0.375,2.2348292187103778,0.0,-14309.154551219102,2.935617104683746,-3.4310417190942855,0.2733575040371243,51.92606916565194
trial_112,False,12345,8,3000,0.16289136259736853,23.60600839848429,0.601960083921592,4.227548460216098,3.8403144450817672,4.065835558734604,1.4834193094677197,3.495676671493383,3.968223482634354,0.19362248623839165,0.942805157922967,46.24454814869793,6.716540396277873,13.978140940915008,0.375,False,1833.0,25.0,3.210901829080139,2.8503670741358675,1.6771014194126463,1.1030141454789644,827.3850114116831,4.860783200802213,0.5066135206373505,0.47406781712734225,52.28830529716527,0.023043694811368448,0.040824578566891784,gate_survival+gate_tilt,0.375,2.558755418645946,0.0,-14516.293121394887,0.7490300169768052,-3.5258236053256473,0.4501541914683807,-25.267174159802515
trial_153,False,12345,8,3000,0.11419198158161115,0.01330725995650466,1.4149014055642262,3.147215642258352,2.517751076650898,4.209964206145327,3.5231956071162265,3.310700784547889,2.2180818535757045,0.30462553369852796,0.9570637222308793,12.328707502509477,4.001148300673172,12.704953291312094,0.375,False,2209.0,25.0,3.211065773034376,2.9062127123831285,2.206784840311284,1.0779402315789401,854.184819671483,3.706314570903513,0.3831177295994647,0.49201684699619486,11.427786440964626,0.02094648111280558,0.029837514669656236,gate_survival+gate_tilt,0.375,2.614601056893207,0.0,-14489.493313135086,-0.40543861292189476,-3.6493193963635333,0.4681032213372333,-66.12769301600316
trial_109,False,12345,8,3000,0.10030579833896643,1.3394143264003173,13.753868159151057,4.966397950205381,1.7628216571583089,2.1994602992477548,2.6394515524143354,4.55401267135157,2.995707121896515,0.09544209528010539,0.881692503362026,19.135324534594112,12.630327414956383,14.209956345113048,0.375,False,1573.0,25.0,3.210937297847179,3.209141144926043,1.9369731578582914,1.2078445381291467,1008.184369051308,2.9643280059319026,0.55063120875282,0.3885736281631704,34.63846717803201,0.023894394185446987,0.027414588582519245,gate_survival+gate_tilt+gate_base_bound,0.375,2.9175294894361214,0.0,-14335.493763755261,-1.147425177893505,-3.481805917210178,0.3646600025042089,-42.91701227893578
trial_085,False,12345,8,3000,0.12258827595203463,0.9211904150785868,4.95188291202856,1.4708433932204052,2.168180516065929,4.666634392594628,3.147788945842123,4.280438110614207,3.54731450545629,0.09094343920328184,0.872882337560942,49.38171862904336,6.4992748886286416,1.4854683085828828,0.375,False,1705.0,25.0,3.212271959817677,3.303405802445969,1.8289604819239238,1.1930398451386341,1887.8088553993598,2.302723389794746,1.2403056413223217,0.03990779128213562,31.705697987633016,0.5746017516451223,0.9991802998540533,gate_survival+gate_tilt+gate_base_bound,0.375,3.0117941469560474,0.0,-13455.86927740721,-1.8090297940306614,-2.7921314846406764,0.015994165623174055,-45.84978146933477
trial_090,False,12345,8,3000,0.18857167198512637,0.18686657469150664,14.655916280397273,4.284188235953749,1.716338500345473,3.6654051370625504,3.014139416200928,4.1876356295524655,3.896720421982909,0.12713538462753315,0.9798158159618274,55.05008057078914,2.5484782723245556,1.8216925176953624,0.25,False,1214.0,25.0,3.2122448803165335,2.274042924084137,1.5253878937903766,0.8759646947749709,881.5493226196013,2.209804632120304,1.1791910211917203,0.05129986091528105,28.799386386629077,0.3897813419994878,0.9981488868203808,gate_survival+gate_tilt,0.25,1.9824312685942154,0.0,-14462.128810186969,-1.9019485517051034,-2.853246104771278,0.027386235256319485,-48.75609307033871
trial_116,False,12345,8,3000,0.15005701363683532,0.3728568990605714,23.43327808571396,2.5789629416190243,2.2511772534040086,3.4261124263892433,3.9131450428704833,1.6736240825703765,1.9234036798950092,0.1125203623027201,0.9775605317842966,39.38482522221279,0.5321176311368612,13.741319563168313,0.25,False,569.0,25.0,3.2110105281497603,2.408985791335223,0.917874446505595,0.673291141048076,962.3430652605412,2.9975496710565315,0.983013297181445,0.3927942430454951,69.05797426634057,0.3324985707088545,0.3297889728360339,gate_survival+gate_tilt,0.25,2.1173741358453015,0.0,-14381.335067546028,-1.114203512768876,-3.049423828781553,0.36888061738653355,-8.497505190627223
trial_123,False,12345,8,3000,0.11896594164195144,0.06884062873829501,0.2412729602474802,1.875825503996113,3.794754690478095,2.1151394416491875,2.928163523988537,3.9327544399987326,3.2173831387364538,0.34998256360810875,0.9244319246610083,41.998586781096286,18.386757070446613,4.767827719417424,0.25,False,1438.0,25.0,3.2118431302693464,2.7003363485672898,1.2548113734576825,1.078245937949199,1831.4211617187739,5.643374184792926,1.3231765635758064,0.10998374549114029,159.7236500058703,0.5409589757382747,0.99373347491263,gate_survival+gate_tilt,0.25,2.4087246930773683,0.0,-13512.256971087796,1.5316210009675189,-2.7092605623871915,0.08607011983217873,82.16817054890251
trial_115,False,12345,8,3000,0.12538099941167138,29.047149446458025,0.506900756157314,1.5515628303653464,4.175022800096658,4.302236388748713,0.5544391483839878,0.827775559439377,4.002060761756204,0.28853188160040566,0.9849323471140907,63.91425346442389,13.86194276299775,4.298266529294613,0.25,False,1333.0,25.0,3.211873410646836,3.5190560060310436,1.3379307666130122,1.276714221316511,1939.0391721180683,3.6176744980753908,1.1033370864355039,0.06019925802517735,53.63885229617944,0.4993301712628106,0.9958172878063227,gate_survival+gate_tilt+gate_base_bound,0.25,3.227444350541122,0.0,-13404.638960688502,-0.4940786857500168,-2.929100039527494,0.03628563236621579,-23.91662716078835
