run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_068,False,12345,8,3000,True,250.0,1,41.03377393505758,0.017749729879421916,0.0128495790073595,3.696255976757889,3.1394717776716132,2.0870710337354215,3.455950515927728,4.20116617020277,4.965234877576285,0.27073626094727826,0.9563204257330895,52.58852890301486,9.12729130760199,9.245389115760654,0.375,False,654.0,90.0,79.67708615504968,5.078623468136628,5.062298019649862,3.6961789351461563,652670.9897732174,10.521984617630904,5.200981569342515,0.025825808651754906,10595.156257117234,0.9815161624705279,1.0,gate_survival+gate_tilt+gate_base_bound,0.375,4.135891486839985,0.0,576641.0166665427,-25.971600258263848,-0.7948159553852268,-0.21879900607468125,8203.951579609584
trial_131,False,12345,8,3000,True,250.0,1,19.17612239035403,3.9790152104847047,0.11162353561340929,4.933750382102969,1.3607191646056847,0.9423279455748219,1.2884781942134642,1.6461562766699744,4.332714347913124,0.31319800827391076,0.9135770246951518,47.29297047734825,8.96489116029793,11.667157761790724,0.25,False,688.0,90.0,81.32596441552475,5.085040591166476,5.062296910193218,2.618693616651062,247549.37654532894,6.937767100326639,4.36219650659058,0.036010469030408915,3713.095999782804,0.9639359273361061,0.9994158878504673,gate_survival+gate_tilt+gate_base_bound,0.25,4.142308609869834,0.0,171519.40343865432,-29.555817775568116,-1.6336010181371616,-0.20861434569602724,1321.8913222751544
trial_243,False,12345,8,3000,True,250.0,1,24.50186299416179,0.3324306582062523,0.035127804607399116,3.325656823034251,3.2805320441341514,0.20260513952061177,2.1274482484639203,0.35954061012451644,2.5951570889038833,0.2875287192648708,0.9203032420337461,11.003371807428032,14.298195900772047,16.600221350947056,0.125,False,219.0,90.0,76.58460235704908,5.067889282300302,5.065404686351177,2.3607901268713842,776231.5959804114,8.778926912276603,4.945148027505179,0.04484107009427047,1785.5028282917713,0.9702794825986913,1.0,gate_survival+gate_tilt+gate_base_bound,0.125,4.12515730100366,0.0,700201.6228737368,-27.71465796361815,-1.0506494972225626,-0.1997837446321657,-605.7018492158784
trial_553,False,12345,8,3000,True,250.0,1,48.51777433396884,18.908881620040113,0.04834229287528848,3.650270055964344,4.981628429029044,0.5138813283953562,4.424591995496328,3.7614622719459208,0.5641800106990044,0.03379433485362875,0.8604759137750372,10.301009908840248,2.3552967010886694,15.605726359976275,0.125,False,287.0,90.0,76.70213234001112,5.0736480564645605,5.064671834566839,1.2478875176287454,290273.0217115544,9.040451251625232,5.263918194065399,0.04876065512100138,2002.7549982163032,0.9189940393813867,1.0,gate_survival+gate_tilt+gate_base_bound,0.125,4.130916075167918,0.0,214243.04860487976,-27.453133624269523,-0.731879330662343,-0.19586415960543477,-388.44967929134646
trial_436,False,12345,8,3000,True,250.0,1,28.621144974635722,4.803072287192014,0.05919535917879035,2.4873348023951207,4.169392598979092,2.222838396758204,2.2829496217661847,3.5092633547764227,4.272973444914459,0.21477520879338813,0.9492415946657138,38.07041393264691,10.187610963696235,5.5448287613148555,0.125,False,302.0,90.0,77.02209765166988,5.078983232037484,5.049742227086057,1.2482682064375985,201599.7785169216,9.080047311009798,5.210494373288831,0.028834612859018054,3382.1342219439184,0.9588554959640041,1.0,gate_survival+gate_tilt+gate_base_bound,0.125,4.136251250740842,0.0,125569.80541024698,-27.413537564884955,-0.785303151438911,-0.2157902018674181,990.9295444362688
trial_041,False,12345,8,3000,True,250.0,1,1.6186311923417627,1.0728847983699126,0.04947843134528816,2.3452352098538096,4.7124426166190565,0.8315494533119625,4.042998443121614,1.3684131779704265,1.7783058967661418,0.35611236469616836,0.9188324895143265,74.23480375395138,0.37282792676911214,11.09662492656522,0.0,False,82.0,90.0,5.43106370469667,0.4627311872349086,0.17463653641633556,0.20077295690449043,416252.2809317218,64.81080852081226,15.439351272902922,0.09579952670723463,1419.6857909984753,0.7243907439191415,1.0,gate_survival+gate_tilt,0.0,-0.4800007940617337,0.0,340222.3078250472,28.317223644917505,9.44355374817518,-0.14882528801920153,-971.5188865091743
trial_097,False,12345,8,3000,True,250.0,1,10.204092009996844,23.25312512424337,2.7232684238710356,4.088039257423412,1.8012049607005842,0.4188295071918503,2.355906560127061,4.331154284471558,1.0615462183954594,0.05170363996134304,0.9168331603089519,24.95746502977501,0.20289273995487217,15.968754112223234,0.0,False,139.0,90.0,7.068792252837978,0.4646758755540384,0.24822985992772617,0.21203532118811186,179456.53762377304,27.0812947110439,10.13381169061472,0.08456155843944484,1957.0193150700477,0.671762727068278,1.0,gate_survival+gate_tilt,0.0,-0.4780561057426039,0.0,103426.56451709842,-9.412290164850855,4.138014165886979,-0.1600632562869913,-434.18536243760195
trial_239,False,12345,8,3000,True,250.0,1,0.4737149455605977,0.04653254115076111,0.12884782584358884,2.1723237808355074,4.759705995722723,0.5373965661164165,3.4438124946252,4.134850771980077,1.3949294945129527,0.3814617738521814,0.8952464182976311,70.70584408607193,0.8658332696923868,3.530309773352236,0.0,False,82.0,90.0,3.2170483730338617,0.467695888657658,0.1646901419613897,0.1981745642586643,440965.560986374,68.4969906557925,16.208407931203627,0.12412981162981163,1753.2812088211776,0.4853088071838072,1.0,gate_survival+gate_tilt,0.0,-0.4750360926389843,0.0,364935.58787969936,32.00340577989775,10.212610406475886,-0.12049500309662453,-637.923468686472
trial_166,False,12345,8,3000,True,250.0,1,7.568475798121097,3.999196333371591,15.731692684984937,4.744292299518051,3.63379018560853,1.2614368367109012,3.087519743069114,4.259562305511228,1.290081977646562,0.15477596302522112,0.8503563657443615,29.127483265180917,0.31549959192295374,19.966355904245212,0.0,False,130.0,90.0,4.759713842403121,0.4727335537536932,0.23534212938684307,0.20934428305059902,193189.9466315448,34.15824811455683,10.379005998145235,0.15410962957407165,2211.918685063716,0.56828820906872,1.0,gate_survival+gate_tilt,0.0,-0.46999842754294907,0.0,117159.97352487018,-2.3353367613379277,4.383208473417493,-0.09051518515236451,-179.28599244393354
trial_677,False,12345,8,3000,True,250.0,1,0.23591881872006956,0.650719032760553,3.0149559889393105,0.5207208557720626,3.428669024302855,0.45012145058939196,1.465119719945582,2.8078559068899804,0.8928753860669878,0.26559439990050104,0.901037840205457,39.89295671236346,0.5755952990609665,5.245544108120548,0.0,False,110.0,90.0,4.477244037725478,0.47313974491154925,0.19786239596903782,0.2049698991335221,254925.72050296018,41.27276977102598,12.294388619078607,0.12638888888888888,2964.748236798825,0.4639690273510838,1.0,gate_survival+gate_tilt,0.0,-0.469592236385093,0.0,178895.74739628556,4.779184895131223,6.298591094350865,-0.11823592583754727,573.5435592911754
