run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_198,False,12345,12,3000,True,250.0,1,33.84806712006788,0.05713010909883365,9.240001400217688,3.9927191335929715,0.4220439316470541,4.315897244381611,0.409204746522067,0.7568190535476575,3.7780779564214657,0.0823192570496802,0.9636898567714498,22.778460281058678,15.74982024974655,15.360973709627752,1.0,True,nan,19.07801595158714,19.79558786011143,1.286407411938141,1.2628364147728437,0.47900251468450383,82.26442504914915,1.483243993482797,0.2056551192434322,0.21577777777777776,3.591613525660668,0.0,0.0,,0.0,0.0527859247065936,0.05637628606865164,-220.5393277352773,-14.172489125449431,-0.15690615117903753,-0.5598888888888889,0.5378273188660008
trial_127,False,12345,12,3000,True,250.0,1,0.23234522551433237,2.3225259985510576,28.863321527873943,3.621238456127309,1.0010791949030584,4.2051306198227785,3.066736285696336,2.295365107406644,4.550257647572868,0.10970124931597068,0.9897945952067551,44.18259064937982,18.97965033289185,11.508235321470348,1.0,True,nan,18.85938791616522,18.97501082206307,2.073089366487567,1.3904954480941352,0.5719617709311094,439.16915048558286,2.975997740370264,0.2381356716164107,0.28700000000000003,3.728853191599185,0.004111111111111111,0.0,,0.0,0.8394678792560195,-0.7642007519797076,136.36539770115638,-12.679735378561963,-0.12442559880605902,-0.4886666666666666,0.6750669848045177
trial_263,False,12345,12,3000,True,250.0,1,0.12492464669190102,0.5723139477286742,1.661050168206551,3.2571529694494874,0.9305796270849296,3.8406789689766683,0.7245267259886625,0.7279483569990528,0.6102289509986798,0.15241443752053652,0.9808314437007344,21.392640071971766,6.578615728471182,7.708906233201081,1.0,True,nan,15.617830080221111,19.273360549294445,1.7251227001478655,1.3323223462763423,0.5160134246721882,301.9498798026328,8.690045370355422,0.26936802579363683,0.5853333333333333,2.7646081328839895,0.001,0.01977777777777778,,0.0,0.4915012129163181,-0.46585102474833207,-0.8538729817936996,-6.965687748576805,-0.09319324462883288,-0.19033333333333335,-0.28917807391067774
baseline,True,12345,12,3000,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,1.0,True,nan,9.786056108623363,19.739211574042777,1.0087817909075691,1.2336214872315474,0.39525291624175946,302.8037527844265,15.655733118932227,0.3625612704224697,0.7756666666666666,3.0537862067946673,0.0013333333333333333,0.48900000000000005,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_297,False,12345,12,3000,True,250.0,1,0.11835519813307188,0.03793108376447054,0.4959010810996326,4.312232897050591,0.5088928100147114,4.6818879654461005,1.4632175253291717,1.0107137817492065,0.33286613931500963,0.34880878707806046,0.9538762159567283,67.78455496737932,3.821758520072763,10.084858760334937,1.0,True,nan,19.63950354721861,19.516295582379875,0.9215968548219678,1.249774393169947,0.4068134417205235,419.7601316835723,25.10007869660727,0.4706737962540091,1.0153333333333332,2.830056508029839,0.0001111111111111111,0.4178888888888889,,0.0,0.016152905938399575,-0.09970802682416746,116.95637889914582,9.444345577675042,0.10811252583153941,0.23966666666666658,-0.2237296987648283
trial_078,False,12345,12,3000,True,250.0,1,1.3408778466929019,10.325357334408265,2.6382808237688122,4.638356613648737,4.904662027764869,0.9953935272984695,1.9761304212266024,3.146743895127986,4.654519840293075,0.07101939774232453,0.8785366726990703,1.143159605202388,13.991567073309017,15.575623677784279,0.16666666666666666,False,768.0,20.0,7.679195927264721,0.45088419233220106,0.41743149052352824,0.18399631179109077,2222.717684580569,1.2310179243824606,0.3627745055023155,0.13903004044413955,5.307565020472929,0.2111041948795307,0.9967460559531102,gate_survival+gate_tilt+gate_sat_du,-0.8333333333333334,-0.7827372948993463,0.26078842595722307,1919.9139317961424,-14.424715194549767,0.00021323507984577494,-0.636636626222527,2.253778813678262
trial_278,False,12345,12,3000,True,250.0,1,2.9613649946792897,45.21451291620677,0.7439696699921373,0.8615328033085623,4.205435117066977,0.7783647027366629,3.1711339567952073,0.6912858505185504,3.2007035730953213,0.18625891994486055,0.8886297989262253,3.659396105590524,1.147874835083526,7.837356627609913,0.0,False,595.0,20.0,6.399678591289063,0.5866042705993534,0.16398158282848146,0.1880557242613473,4803.356887521775,1.631596997525168,0.5746369080950628,0.09125318419295643,19.635462472368342,0.7020614379767048,0.9897954616871522,gate_survival+gate_tilt+gate_sat_du,-1.0,-0.647017216632194,0.26078842595722307,4500.553134737349,-14.024136121407059,0.21207563767259313,-0.6844134824737101,16.581676265573677
trial_203,False,12345,12,3000,True,250.0,1,2.023405042180598,23.57887312304442,0.21898951837746455,2.7812421742212226,0.5889217612575287,0.7772996422956597,3.247069491635824,4.081235230725795,2.951041084411507,0.03159253670385849,0.9527281097981809,3.3132200001877714,15.623522293596192,0.5704906382684998,0.08333333333333333,False,619.0,20.0,6.5158728669219865,0.5170713600461887,0.1657758128279124,0.19241463652798693,4274.959927498565,1.9288088027696737,0.5330129223283778,0.13158197150899698,19.466810743508493,0.5862106935412738,0.9785611070995798,gate_survival+gate_tilt,-0.9166666666666666,-0.7165501271853587,0.26078842595722307,3972.1561747141386,-13.726924316162554,0.1704516519059081,-0.6440846951576696,16.413024536713827
trial_179,False,12345,12,3000,True,250.0,1,0.9900152428836718,9.610928111831408,0.03997448106366417,1.4281397373911016,3.5255967223608766,2.025468159431188,4.184701897185015,2.931964865124083,0.9730238530277422,0.10527817249455672,0.9507961399382528,2.5119230830185475,7.082468072654835,4.952051680339211,0.08333333333333333,False,657.0,20.0,7.155324261263033,0.5489331285797269,0.3547061515250627,0.1870605321340156,3469.253805953354,1.9105415691386713,0.479377581035513,0.09717066721582733,11.237830532852264,0.4205050316477649,0.9857896594534532,gate_survival+gate_tilt+gate_sat_du,-0.9166666666666666,-0.6846883586518205,0.26078842595722307,3166.4500531689273,-13.745191549793557,0.11681631061304326,-0.6784959994508393,8.184044326057597
trial_221,False,12345,12,3000,True,250.0,1,0.24791759113429598,4.7320522673257654,0.17468887880913608,2.483624206957686,2.264739296429767,2.962843984903727,2.6121538129773567,2.0959197846706994,2.651202806934591,0.32648218522747835,0.8988613773018607,1.3752450324396408,19.573364538974705,9.634516748266037,0.3333333333333333,False,781.0,20.0,7.6325105115859255,1.077610189463937,0.4192717468660243,0.2705103107694741,1444.3724870004532,1.525925633174781,0.3136072350103755,0.1701407782365605,6.883965955742316,0.0871184678388441,0.9885238349554412,gate_survival+gate_tilt+gate_sat_du,-0.6666666666666667,-0.15601129776761047,0.26078842595722307,1141.5687342160268,-14.129807485757446,-0.0489540354120942,-0.6055258884301061,3.830179748947649
