run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_200,False,12345,12,3000,0.06759908830733624,3.6348185868333682,0.14472865243580588,0.9807797651303638,0.10277343419802115,2.4188577892382477,0.0,False,192.0,90.0,3.9864150170579737,0.5849765283457088,0.2764277091171273,0.23817643630719654,115822.83970647653,4.345598492637814,7.168616000611473,0.021206072872715462,718.4755160493984,0.5166690000707362,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.11243018382279979,0.0,-20449.103690189557,0.6618854877249061,-1.2610477954370376,0.017018810122536025,-276.7535213518104
trial_210,False,12345,12,3000,1.2085568834350529,7.006849201080234,0.031461490572051366,0.9491501748285407,1.5169853862779874,0.12970544465013986,0.0,False,148.0,90.0,4.728178240593723,0.6094525333485441,0.16351022982521035,0.26505131708212953,149354.85275743002,4.185430323414486,9.385297052500205,0.002823955850641244,1054.3362727560764,0.8753343606849282,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.08795417881996448,0.0,13082.909360763937,0.5017173185015777,0.9556332564516943,-0.0013633068995381917,59.10723535486761
trial_159,False,12345,12,3000,7.054419716634677,1.0840287932390822,0.19363990391091748,0.9063999481080535,0.16627862640951435,2.927127314207013,0.0,False,183.0,90.0,3.9863631974889437,0.6220823654754399,0.27535495923625125,0.24911161508279347,117911.4851849311,4.74072069643164,7.512652731808456,0.023782943967295966,776.6690427180939,0.6734492010026911,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.07532434669306864,0.0,-18360.458211734993,1.057007691518732,-0.9170110642400546,0.01959568121711653,-218.55999468311484
trial_095,False,12345,12,3000,2.9506321854707687,3.829156173908771,0.15417049417822581,0.913972086955703,0.2547951736729929,1.239899168935423,0.0,False,166.0,90.0,3.9865489121187534,0.6268855103802825,0.2587654554779236,0.24980178789270313,127557.91839832532,4.3307512854200105,8.241719279479994,0.013109027613999562,1004.2948923014947,0.6878552585245816,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.07052120178822607,0.0,-8714.02499834077,0.6470382805071027,-0.18794451656851585,0.008921764863820125,9.065854900285899
trial_092,False,12345,12,3000,5.372167118418368,2.6965985617760633,0.09726141073135056,0.9207270355802357,0.2659916096619368,1.5678717505635733,0.0,False,168.0,90.0,3.9865017786821824,0.6321938371890591,0.25461532761434846,0.25231174650200605,126275.16756417445,4.495191943034574,8.191647872252132,0.015476021107690233,891.736922627079,0.7334649241562424,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.0652128749794495,0.0,-9996.775832491636,0.8114789381216663,-0.23801592379637881,0.011288758357510798,-103.49211477412973
trial_104,False,12345,12,3000,0.09532045693711805,0.7103101646154828,0.1903737306749328,0.9847897934457455,0.09946878912539966,3.9338588234386798,0.0,False,213.0,90.0,3.9862605574715397,0.6359682588410787,0.3010515871259641,0.252403604038336,101411.16109852561,4.609214401033969,6.394481127882031,0.030544404464075605,644.6084668600791,0.599337108733063,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.06143845332742992,0.0,-34860.782298140475,0.9255013961210614,-2.0351826681664793,0.02635714171389617,-350.6205705411296
trial_099,False,12345,12,3000,1.6031027176774564,6.890961783266781,0.09395204536561058,0.9940661039661224,0.3506706837564787,0.9698252098434137,0.0,False,161.0,90.0,3.986657200951625,0.6379037125779708,0.26128058779944674,0.2563060615256442,129782.74253274,4.266194496083622,8.489591270545274,0.011898606050833725,1096.1795976060084,0.7361898705051008,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.05950299959053773,0.0,-6489.200863926089,0.5824814911707139,0.05992747449676372,0.0077113433006542895,100.95056020479967
trial_033,False,12345,12,3000,1.0393958848588678,7.117374356187164,0.08347123114845263,0.9625451726298042,0.34016721077905454,1.248549638515374,0.0,False,165.0,90.0,3.986545445653029,0.6382803191369402,0.2565543988771724,0.25710841794014566,128540.22245558252,4.369121377577912,8.394432419747728,0.012791945418188943,968.0575740805378,0.7565571714160546,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.059126393031568414,0.0,-7731.720941083564,0.685408372665004,-0.0352313763007821,0.008604682668009508,-27.17146332067091
trial_097,False,12345,12,3000,0.5780438208616692,6.793246100918639,0.0027419892137599215,0.9524964506544571,0.34416450594181186,2.045392773378317,0.0,False,172.0,90.0,3.9864530940887706,0.6387738920050504,0.2520595130351784,0.2602383833057929,126714.00284426122,4.6644203300035265,8.267015686724248,0.01811662245104845,829.6102367260087,0.8149829676582429,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.058632820163458166,0.0,-9557.940552404863,0.9807073250906186,-0.16264810932426244,0.013929359700869014,-165.61880067520008
trial_009,False,12345,12,3000,0.2895188295268354,0.3707829393326929,0.0693697915348382,0.9490442916059595,0.08552640811675497,1.7195789077054149,0.0,False,218.0,90.0,3.9864863108777184,0.6400199457922785,0.3055894842651307,0.24974128934553277,98903.07956237927,3.6933424602963068,6.306895616450038,0.017909293104708162,676.8626066288888,0.462524715319548,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.05738676637623008,0.0,-37368.86383428682,0.009629455383398877,-2.1227681795984727,0.013722030354528725,-318.36643077232
trial_049,False,12345,12,3000,7.076630439622844,5.725047305723579,0.11216580220025632,0.9155695344254414,1.2658387461616563,2.671689584671097,0.0,False,160.0,90.0,3.9863892447376688,0.6459933942883931,0.2447209992062648,0.269848748309321,137247.1111945144,5.210247968012106,9.017463048973859,0.02198248031633399,830.0653311004703,0.9207774201310236,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.051413317880115494,0.0,975.1677978483203,1.526534963099198,0.5877992529253486,0.017795217566154552,-165.16370630073845
trial_175,False,12345,12,3000,9.962377654234636,3.0810109567707373,0.074305776563496,0.961272750023926,0.6351274472312359,2.4304362503640324,0.0,False,163.0,90.0,3.986413838769038,0.648258867812666,0.24833940490439058,0.26605671363905975,131125.97710566432,4.9957540787371855,8.673255409853025,0.021013270952549536,823.567228556774,0.8889614349024332,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.04914784435584263,0.0,-5145.966291001765,1.3120410738242776,0.2435916138045151,0.0168260082023701,-171.66180884443474
trial_015,False,12345,12,3000,2.777536032390191,5.401890504923917,0.09502622895540754,0.9415439469717921,0.6153033544120142,1.719831920718657,0.0,False,162.0,90.0,3.986486287246693,0.6485457611263824,0.24682481875882945,0.2647521970058812,131674.97975189015,4.723493097240527,8.711623591017892,0.016846308429275397,898.3693706924952,0.8580259188950498,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.04886095104212618,0.0,-4596.96364477594,1.0397800923276193,0.2819597949693815,0.01265904567909596,-96.85966670871358
trial_062,False,12345,12,3000,0.5387915170079625,0.5651344526999149,0.09580778887201497,0.9429294179428258,0.1191190351123079,3.742316627049387,0.0,False,207.0,90.0,3.986280085938397,0.6489114122955908,0.2942034768432774,0.25623163798849397,103830.8118915343,4.655706887110782,6.594332193623348,0.02879215766178832,663.0471482878621,0.6485343396824568,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.048495299872917785,0.0,-32441.131505131794,0.9719938821978737,-1.8353316024251622,0.024604894911608884,-332.18188911334664
trial_051,False,12345,12,3000,1.2708380066995923,9.694005971834743,0.06735150432869011,0.9228824584510025,1.1108998335708415,2.531651898211559,0.0,False,163.0,90.0,3.986403521429039,0.6505967554144358,0.24556471991735068,0.2716423295555051,134856.33534478833,5.104554764178848,8.909728972686752,0.021258901475948642,791.5746382006588,0.9157172562933532,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.046809956754072735,0.0,-1415.6080518777599,1.4208417592659397,0.48006517663824155,0.017071638725769205,-203.65439920054996
trial_151,False,12345,12,3000,9.346920110863188,3.467641474123712,0.1794356233849281,0.9248482895016454,1.32693294490796,3.85853242491187,0.0,False,162.0,90.0,3.9862682422723643,0.6507498163740177,0.2520314382117374,0.2717009426432268,135530.905955917,5.574995001861168,8.908292987630935,0.028378892538179504,795.6493490634002,0.9358372057058296,0.9995974235104669,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.04665689579449084,0.0,-741.037440749089,1.8912819969482597,0.47862919158242434,0.024191629788000067,-199.57968833780853
