run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
baseline,True,12345,12,3000,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,1.0,True,nan,9.786056108623363,19.739211574042777,1.0087817909075691,1.2336214872315474,0.39525291624175946,302.8037527844265,15.655733118932227,0.3625612704224697,0.7756666666666666,3.0537862067946673,0.0013333333333333333,0.48900000000000005,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_078,False,12345,12,3000,True,250.0,1,1.3408778466929019,10.325357334408265,2.6382808237688122,4.638356613648737,4.904662027764869,0.9953935272984695,1.9761304212266024,3.146743895127986,4.654519840293075,0.07101939774232453,0.8785366726990703,1.143159605202388,13.991567073309017,15.575623677784279,0.16666666666666666,False,768.0,20.0,7.679195927264721,0.45088419233220106,0.41743149052352824,0.18399631179109077,2222.717684580569,1.2310179243824606,0.3627745055023155,0.13903004044413955,5.307565020472929,0.2111041948795307,0.9967460559531102,gate_survival+gate_tilt+gate_sat_du,-0.8333333333333334,-0.7827372948993463,0.26078842595722307,1919.9139317961424,-14.424715194549767,0.00021323507984577494,-0.636636626222527,2.253778813678262
trial_050,False,12345,12,3000,True,250.0,1,1.8890569911558643,0.10184650439710385,0.9514636420084683,3.5592107910544106,4.6907652097879895,0.3706911683571006,2.989521724861283,4.8238981224689725,1.864881031108778,0.3651440165733954,0.9001180433577473,59.269816078709134,8.259371807449545,12.748953506086655,0.0,False,441.0,20.0,6.172026494182369,0.556075324752872,0.14297118817106094,0.16627957111717948,6216.645654684256,2.4311443359933613,0.7135200147254954,0.07528706581019384,114.42370554958342,0.9710776607216283,0.9763451420099537,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6775461624786754,0.26078842595722307,5913.84190189983,-13.224588782938866,0.3509587443030257,-0.7003796008564728,111.36991934278875
trial_048,False,12345,12,3000,True,250.0,1,16.67611408786248,0.04599965474584967,0.9958600861365239,4.646921053879315,0.5099454770017365,3.98801734504715,0.9715636505992225,0.40605333522888376,2.7743420477948466,0.34912290819285974,0.8996377242641292,19.015497958277106,6.319800573327073,4.620878585357262,0.75,False,2934.0,20.0,20.0,1.2441114834723677,1.1918347872181265,0.4503400103522987,28.716509150542194,2.084148493920317,0.22140775026300585,0.3275048310556307,4.433591898308556,0.00011200716845878138,0.00011200716845878138,gate_survival+gate_tilt,-0.25,0.010489996240820254,0.26078842595722307,-274.08724363388427,-13.57158462501191,-0.14115352015946386,-0.4481618356110359,1.379805691513889
trial_062,False,12345,12,3000,True,250.0,1,1.1398273912779613,2.8172955589748105,3.171718224325679,3.320363449643295,3.75641598310895,0.801852812194422,1.5225309550050972,3.171272564515698,4.218826616086841,0.28128505984515767,0.8767152504457891,19.985330787795736,13.242590330845346,16.699208913045545,0.0,False,463.0,20.0,6.1853433963886975,0.612984618165527,0.1454809313302123,0.1695510844727296,5903.189935653606,2.7189593042131954,0.6889377059498208,0.08363414189785696,93.52473700130899,0.9275474482669268,0.9777418880411733,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6206368690660204,0.26078842595722307,5600.38618286918,-12.936773814719032,0.3263764355273511,-0.6920325247688096,90.47095079451432
trial_059,False,12345,12,3000,True,250.0,1,45.799180478126864,26.01014831106278,0.017758735892587984,2.7616516807988867,1.8343080018171614,4.910308790759556,3.3026461701649104,4.054987611686503,0.3404811854772556,0.22549729890710754,0.8847956354604148,31.792598626849507,9.709570560017248,13.368890379952207,0.4166666666666667,False,2202.0,20.0,17.016886684856537,1.2097109479031527,0.8609425756237921,0.3656417574394328,74.36125355538783,2.426040633407134,0.24030576255989997,0.29226524633189804,7.928804068101965,0.002543396770338605,0.0,gate_survival+gate_tilt,-0.5833333333333333,-0.02391053932839471,0.26078842595722307,-228.44249922903865,-13.229692485525094,-0.12225550786256975,-0.4834014203347686,4.875017861307298
trial_046,False,12345,12,3000,True,250.0,1,0.6051862269601647,0.036610858586996135,1.2991749533741714,3.8941302880079265,2.32135882021318,1.285280019677419,1.6517313008881294,2.3631546949902766,4.391208100757282,0.3638601954247124,0.8657134632165087,6.663879044249441,5.780639851771648,0.13377792495586352,0.08333333333333333,False,513.0,20.0,6.420523428247406,0.6354929716926808,0.1488094210025508,0.18333970254192591,4619.72278788013,3.1355313803350664,0.593246712590212,0.10339103640856172,54.750058194005184,0.6783225039467619,0.9780321791078568,gate_survival+gate_tilt,-0.9166666666666666,-0.5981285155388666,0.26078842595722307,4316.919035095704,-12.52020173859716,0.23068544216774228,-0.6722756302581049,51.696271987210515
trial_067,False,12345,12,3000,True,250.0,1,23.093252111682304,0.11326478114402776,0.10940774251146601,4.061671375395704,3.4297086580033773,0.9636567167057273,1.0807953354851167,4.65342927037991,4.33011266297399,0.21426383028035137,0.9672823319744277,32.45586981728229,0.3107294675082594,5.778452618494369,0.0,False,333.0,20.0,5.930009067107261,0.3324812514246134,0.14053765036228816,0.13930022092569286,4555.9180272665335,3.5345439712673272,0.6754512026873765,0.1139223834695679,92.72570647924702,0.5899064986444291,0.8250350843398547,gate_survival+gate_tilt,-1.0,-0.901140235806934,0.26078842595722307,4253.114274482107,-12.1211891476649,0.31288993226490674,-0.6617442831970988,89.67192027245235
trial_047,False,12345,12,3000,True,250.0,1,4.165301892617119,24.76558097125645,6.768238479305711,1.3309529332193861,0.7713448522806945,0.24249253085642675,0.5697823052578326,1.9432231957490051,4.638600709676383,0.12990836009439663,0.8545373362630905,67.93043499709597,9.096692500590285,10.699781188451603,0.0,False,446.0,20.0,6.176699010758879,0.6475194627625075,0.14304766463929958,0.17282187329000395,5694.43278828297,3.285096356183578,0.6716906079010337,0.09378128908041718,89.28072689871225,0.8541919774028961,0.5054852409497198,gate_survival+gate_tilt,-1.0,-0.5861020244690399,0.26078842595722307,5391.629035498544,-12.37063676274865,0.309129337478564,-0.6818853775862495,86.22694069191758
trial_030,False,12345,12,3000,True,250.0,1,42.73506000711449,7.743770157926335,2.872615367827068,0.5637305575110869,1.569232714062049,0.4389121016424641,2.1611586773446,3.2554513125613163,4.138695314428882,0.15193735468473193,0.9054790196680212,16.506163867291733,1.1162820756928813,13.841621134669289,0.08333333333333333,False,651.0,20.0,6.3511303648117385,0.7398497939622252,0.23680048398806508,0.22315990601974925,1847.8218248269923,3.3578026870985282,0.40819255980434394,0.1665595472819015,38.681223405135505,0.046901878337208804,0.4021616785010051,gate_survival+gate_tilt,-0.9166666666666666,-0.49377169326932224,0.26078842595722307,1545.0180720425658,-12.297930431833699,0.04563128938187422,-0.6091071193847651,35.627437198340836
