run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_042,False,12345,12,3000,0.44922913947106735,0.5491344828373497,0.09383323434398183,0.9520063686185669,0.2895224616042337,0.11012985371261162,0.0,False,65.0,25.0,4.0011250402562775,0.2821870645959241,0.14155264798604464,0.13428453229995624,25240.079298809622,3.671490207642178,5.398911018990302,0.0032407923751207337,100.45845239007862,0.07638804435505142,1.0,gate_survival+gate_tilt,0.0,-0.0009399610675988046,0.0,-264.19790426642794,-0.17366172854938977,-0.15705651884057215,-0.0014345384341623306,18.113126331795655
baseline,True,12345,12,3000,0.4818719400522015,3.0000852247047614,0.09716498867719854,0.9587474485627508,0.3054359630132863,0.20885325581086467,0.0,False,65.0,25.0,3.9928041951775093,0.2831270256635229,0.1445299232473822,0.12894969337589943,25504.27720307605,3.845151936191568,5.555967537830874,0.004675330809283064,82.34532605828296,0.06157088122605364,1.0,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_054,False,12345,12,3000,0.7890127330104632,0.2544108346373356,0.08667380480877772,0.9519124286519057,0.15501816729768464,0.30660736396356125,0.0,False,65.0,25.0,3.9896698341125187,0.28673249336599776,0.14740568486290068,0.12887158509878624,22869.560173942216,3.5307321870684447,5.173760765175314,0.0056513395653466575,361.75671623600005,0.00785383597883598,1.0,gate_survival+gate_tilt,0.0,0.003605467702474885,0.0,-2634.7170291338334,-0.3144197491231231,-0.38220677265556,0.0009760087560635932,279.41139017771707
trial_075,False,12345,12,3000,0.09179565314988258,0.37519795489814883,0.08723297781911582,0.9775500627848835,0.7380674796517488,0.1404583828721691,0.0,False,63.0,25.0,3.9974891873481297,0.293031676552107,0.14240372467398227,0.13691542183989533,24307.432433119568,3.7624132450022625,5.60734008882523,0.004532010544330727,119.04605212649682,0.5109430553489901,1.0,gate_survival+gate_tilt,0.0,0.00990465088858411,0.0,-1196.8447699564822,-0.08273869118930532,0.05137255099435567,-0.00014332026495233758,36.700726068213854
trial_009,False,12345,12,3000,0.2895188295268354,0.3707829393326929,0.0693697915348382,0.9490442916059595,0.08552640811675497,1.7195789077054149,0.0,False,66.0,25.0,3.9864863108777184,0.29656241184974813,0.16646668166737294,0.12469758165767642,19374.924330228536,4.102142371408886,4.659669442280259,0.015985845942862717,132.82874474360557,0.49549280280402436,1.0,gate_survival+gate_tilt,0.0,0.013435386186225251,0.0,-6129.352872847514,0.2569904352173178,-0.8962980955506152,0.011310515133579653,50.483418685322604
trial_005,False,12345,12,3000,2.6666444362948276,1.274020407048774,0.04183100698572147,0.9721878800067796,1.0345792496629043,0.38800834134690404,0.0,False,63.0,25.0,3.9884490584880368,0.297528986309662,0.14908902637981078,0.131616077526832,24795.21442619628,4.111056419506039,5.917456137214224,0.005357738163258838,116.37304372412716,0.6110158612990683,1.0,gate_survival+gate_tilt,0.0,0.014401960646139134,0.0,-709.0627768797713,0.2659044833144715,0.36148859938334965,0.0006824073539757735,34.02771766584419
trial_159,False,12345,12,3000,7.054419716634677,1.0840287932390822,0.19363990391091748,0.9063999481080535,0.16627862640951435,2.927127314207013,0.0,False,66.0,25.0,3.9863631974889437,0.29856025408761067,0.168360077031822,0.12525635083416928,21077.206089706964,4.776830107732867,4.976708242077345,0.018473814423720484,48.14753107810386,0.5955330028819638,1.0,gate_survival+gate_tilt,0.0,0.015433228424087786,0.0,-4427.071113369086,0.9316781715412996,-0.5792592957535287,0.01379848361443742,-34.197794980179104
trial_128,False,12345,12,3000,6.262850504509475,0.11246164030803117,0.10104384839521435,0.9761496755510044,2.85865823521783,0.13984789318688656,0.0,False,63.0,25.0,3.9969040182566897,0.2988019703870323,0.14228057075652245,0.13442905708213312,24343.54110452137,3.8708678592848216,5.746968070863049,0.0036828724293637024,100.43910921175463,0.7794426741377746,1.0,gate_survival+gate_tilt,0.0,0.015674944723509443,0.0,-1160.7360985546802,0.025715923093253767,0.19100053303217468,-0.000992458379919362,18.093783153471662
trial_104,False,12345,12,3000,0.09532045693711805,0.7103101646154828,0.1903737306749328,0.9847897934457455,0.09946878912539966,3.9338588234386798,0.0,False,66.0,25.0,3.9862605574715397,0.2988028930390259,0.17018618313781686,0.12467490113811301,18678.52534965573,4.603866727039903,4.568126597607985,0.02365470032388445,46.9640350389512,0.6452809609220896,1.0,gate_survival+gate_tilt,0.0,0.015675867375503028,0.0,-6825.751853420319,0.7587147908483352,-0.9878409402228892,0.018979369514601385,-35.38129101933176
trial_029,False,12345,12,3000,0.1256556878240649,5.960695304316556,0.14545246169219903,0.9045810144027978,1.9430313608822158,0.3088477097868695,0.0,False,63.0,25.0,3.989602262474796,0.2992445216651616,0.14693313547562925,0.13082616602621164,24741.34428473719,4.083330715030439,5.9173915477331365,0.006260695187165776,79.02160166863898,0.7600789360648564,1.0,gate_survival+gate_tilt,0.0,0.016117496001638698,0.0,-762.9329183388581,0.23817877883887162,0.36142400990226253,0.0015853643778827118,-3.323724389643985
