run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
baseline,mode_default,True,42,8,4000,default,default,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.25,False,2964.0,13.851847591363047,20.0,2.012378204342433,1.4953947656442175,0.746262124733423,362.07053549743836,15.896951870099372,0.45813041764806506,0.6546300573955133,4.73830821277531,0.0015674012535507402,0.49057543405053483,0.0,0.0,0.0,0.0,0.0,6.0,0.75,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,mode_low_spin_robust,True,42,8,4000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.25,False,2762.0,12.64759900869747,20.0,2.1184315624967924,1.5058350216048237,0.7442428812731687,350.57600367866894,13.222742929023976,0.47264112978867057,0.3103567218877927,4.9633412418259795,0.0,0.4587456373587613,0.25,0.05325,4.125,0.0,0.0,6.0,0.75,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_002,mode_default,False,42,8,4000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,0.125,False,1200.0,20.0,9.809507818724013,0.6810858786349042,0.578999419227113,0.274707245668964,1467.5840356029603,8.801039166902326,0.4617567288635571,0.22230365214410616,56.60832907714344,0.036145428733875086,0.8875857224209223,0.0,0.0,0.0,0.0,0.0,7.0,0.875,gate_survival+gate_tilt,-0.125,-1.3312923257075289,0.0,1105.5135001055219,-7.095912703197046,0.003626311215492062,-0.4323264052514071,51.87002086436813
trial_013,mode_default,False,42,8,4000,default,default,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,0.0,False,311.0,20.0,5.353430069244477,0.37720225759250703,0.1630334439830961,0.1585507480086434,5274.318946148362,4.153112208912616,0.6980446139594172,0.12829488863113983,115.7484214561058,0.7035573158195858,0.7141212316788633,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.6351759467499263,0.0,4912.248410650924,-11.743839661186755,0.23991419631135213,-0.5263351687643735,111.0101132433305
trial_018,mode_default,False,42,8,4000,default,default,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,0.0,False,802.0,20.0,6.7812438921987415,0.3960897955767667,0.28384891648550875,0.19996236279825863,3117.1589098395957,29.098428433293904,0.7488066598172534,0.34007858462205337,67.89752927639248,0.2676449495741884,0.9770320372414067,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.6162884087656666,0.0,2755.0883743421573,13.201476563194532,0.2906762421691883,-0.3145514727734599,63.15922106361717
trial_014,mode_default,False,42,8,4000,default,default,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,0.0,False,418.0,20.0,5.602556937923035,0.4293591227855858,0.15544180503723057,0.1647041038064421,4504.609037352098,1.9813463908356774,0.5940142654319067,0.10283425508460735,30.566479024640504,0.5045956519954296,0.9786836986864333,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.5830190815568475,0.0,4142.53850185466,-13.915605479263695,0.13588384778384166,-0.551795802310906,25.828170811865192
trial_015,mode_default,False,42,8,4000,default,default,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,0.0,False,384.0,20.0,5.566209481781112,0.43290048688082045,0.13201889849521892,0.16357903836206794,6245.361299370881,1.6085022084243437,0.7216047071629591,0.06473326958313712,139.30381991101424,0.9775961483582707,0.9518332285774146,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.5794777174616128,0.0,5883.290763873443,-14.288449661675028,0.26347428951489404,-0.5898967878123762,134.56551169823894
trial_007,mode_default,False,42,8,4000,default,default,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,False,346.0,20.0,5.475219252967531,0.45249412753393287,0.13201889849521892,0.1559215556513352,6221.396784764324,1.8450215697183974,0.7424492743342272,0.07124323676178582,143.5197007260373,0.95805863957051,0.8870364899403465,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.5598840768085003,0.0,5859.326249266886,-14.051930300380974,0.2843188566861622,-0.5833868206337275,138.781392513262
trial_001,mode_default,False,42,8,4000,default,default,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,0.0,False,423.0,20.0,5.677700536347972,0.5102630805374221,0.13201889849521892,0.18579448353112296,6280.6609597564075,1.5437103365793285,0.7041247500636455,0.06220295564483674,136.41993187996277,0.9853187431565451,0.998868778280543,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.25,-1.502115123805011,0.0,5918.5904242589695,-14.353241533520043,0.24599433241558044,-0.5924271017506766,131.68162366718747
trial_009,mode_default,False,42,8,4000,default,default,True,250.0,1,0.14109465037067775,0.04425818119767421,0.01575644245048294,3.037490317332662,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,0.3404526507288824,0.856477784239906,15.338374358125403,4.81122293497748,5.062812759061015,0.0,False,484.0,20.0,5.783751377329882,0.5282744145240645,0.17083888933656374,0.21637314768035654,4584.280132321831,8.590932402600629,0.6536940527753865,0.1893963431119401,94.36604206779172,0.5407477555148952,0.9038883579376207,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4841037898183687,0.0,4222.209596824393,-7.306019467498743,0.19556363512732144,-0.4652337142835732,89.62773385501642
