run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_258,False,12345,8,3000,0.11626790266588664,34.46957726737445,0.884685783445928,0.08179216890611221,0.9305404508201202,53.424680884566314,4.943599603374387,8.616556950444611,0.125,False,1572.0,90.0,3.2114454426457018,4.344390917477923,1.336230606323508,1.7808145865830396,4172.611018463036,5.812057431064166,1.5112757920177549,0.2030111328051728,156.44966697276385,0.28599230792430974,0.6475416842993702,gate_survival+gate_tilt+gate_base_bound,0.125,3.759414389132214,0.0,-101089.55072881495,1.503763112614922,-5.150861289449611,0.1786626090816852,-763.5695528112758
trial_214,False,12345,8,3000,0.11183395270236592,27.52189665912747,0.020101268245350228,0.3773973501800867,0.9416361235079349,7.153221775463574,15.109431839367057,7.401765932467426,0.125,False,1544.0,90.0,3.211614010605774,4.649486307540486,1.3539889243771732,1.9180579203578856,3696.857515187474,6.493324702370815,1.6499744279992414,0.08847478825737366,217.0851574831376,0.5353598189053672,0.9851331533187873,gate_survival+gate_tilt+gate_base_bound,0.125,4.064509779194777,0.0,-101565.30423209052,2.1850303839215712,-5.012162653468124,0.06412626453388606,-702.934062300902
trial_468,False,12345,8,3000,0.10153349341202374,16.43261206665732,2.155514626632655,0.20754807311353912,0.9904036208725341,37.88775433891781,0.9613100441110031,14.058183476952875,0.125,False,1792.0,90.0,3.2109044304188568,5.052798590765218,1.6014662889240554,2.640189087036008,1679.045479615742,2.9512067773533035,1.3852854883993369,0.3812521623380848,190.80435393072193,0.14756834991681916,0.15448290174016271,gate_survival+gate_tilt+gate_base_bound,0.125,4.4678220624195095,0.0,-103583.11626766225,-1.3570875410959404,-5.276851593068029,0.3569036386145972,-729.2148658533176
trial_059,False,12345,8,3000,1.227864873312699,1.0322722206378279,19.961854010189935,0.24791737303820788,0.9365484985636046,50.73745391874823,0.43329143782230584,4.687520168001081,0.0,False,95.0,90.0,3.2118519524082463,0.5406905280717504,0.1949689851814563,0.2432372699251093,201379.12947791995,8.536137845797866,10.96899233215868,0.033854711879251716,1353.64137070973,0.8441814229403739,0.9994292237442922,gate_survival+gate_tilt,0.0,-0.04428600027395835,0.0,96116.96773064196,4.227843527348622,4.306855250691314,0.009506188155764109,433.62215092569033
trial_523,False,12345,8,3000,2.297316951807627,19.925750147775382,30.474660854662584,0.34905296358689614,0.8855173344755376,74.09957200702848,0.47153462551028047,0.8309367518128077,0.0,False,83.0,90.0,3.2122246096483957,0.5416943709001764,0.1673331130995283,0.24043188135257493,220258.8118808188,7.565986841394023,11.433270853402927,0.010754744477087165,1480.7756715739756,0.6292273605458827,0.9994493392070485,gate_survival+gate_tilt,0.0,-0.04328215744553243,0.0,114996.65013354081,3.2576925229447795,4.7711337719355615,-0.013593779246400442,560.756451789936
trial_292,False,12345,8,3000,1.4203787919123523,21.730375690229167,13.230197002078413,0.388733916358609,0.8932763247266081,22.339298207674208,14.693160865545137,8.90235606008127,0.0,False,94.0,90.0,3.211443383070502,0.5540304148666755,0.19649654777039147,0.24545842617432034,215754.61388815503,10.595000899520134,11.426266987420192,0.10237812695466944,1445.7260965966918,0.8998622462962207,0.8991163197371599,gate_survival+gate_tilt,0.0,-0.03094611347903331,0.0,110492.45214087704,6.28670658107089,4.764129905952826,0.07802960323118183,525.7068768126522
trial_212,False,12345,8,3000,1.3376666521450722,9.141331658916625,5.059121435802657,0.0008497152698033529,0.9035825878821224,32.257597264891324,7.267176174335198,2.7922341900939394,0.0,False,83.0,90.0,3.2120601867282605,0.5553983703403199,0.18026151311668015,0.24995550136482142,219559.29344717663,8.589686308126362,11.86104336650831,0.024269252328513458,1343.512058916087,0.9030550092416385,0.9994612068965517,gate_survival+gate_tilt,0.0,-0.029578158005388877,0.0,114297.13169989864,4.281391989677118,5.198906285040945,-7.927139497414942e-05,423.4928391320474
trial_424,False,12345,8,3000,1.5739521402915626,12.998770440066766,2.8072682804224636,0.27246188432425683,0.9653930179466367,32.361953885061496,8.175993871501927,1.1608533823996767,0.0,False,77.0,90.0,3.2122266756640436,0.5575341861690527,0.16742100367896018,0.2509113863302155,234148.82884620133,8.320994384903944,11.970261991397601,0.014974382840314122,1221.4278263361432,0.8519886192569024,0.9994855967078189,gate_survival+gate_tilt,0.0,-0.027442342176656087,0.0,128886.66709892334,4.0127000664547,5.3081249099302354,-0.009374140883173485,301.4086065521036
trial_480,False,12345,8,3000,0.8928929658514767,42.9728944659484,2.3444813564880693,0.2252342533447104,0.9851777885969314,55.18483509320264,9.28363014244283,4.368890365619469,0.0,False,80.0,90.0,3.2118783682222625,0.5585143861290621,0.1784734820464583,0.2497521168790824,199514.202000678,8.749840403539347,11.061136056639363,0.03322126120264293,1230.2729038214297,0.8735154207759099,0.9942925552803448,gate_survival+gate_tilt,0.0,-0.026462142216646667,0.0,94252.0402534,4.441546085090103,4.398998975171997,0.008872737479155325,310.25368403739014
trial_451,False,12345,8,3000,1.1178588001284446,31.065265622996414,0.8330369739645299,0.28217496391254787,0.9793442204783204,29.128773086266836,10.116374840078445,6.616288802339013,0.0,False,81.0,90.0,3.211672144192237,0.5585785736770169,0.18136567730210099,0.25117717423881475,201039.39006834629,9.508329216379641,11.076032965962863,0.04624906555429929,1207.9610111703832,0.8974331900581722,0.9882830128200033,gate_survival+gate_tilt,0.0,-0.02639795466869188,0.0,95777.2283210683,5.200034897930397,4.413895884495497,0.021900541830811686,287.94179138634365
