run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_068,False,12345,12,3000,True,250.0,1,0.12007463415741312,4.946299547353556,1.8416710853178122,2.0870710337354215,3.455950515927728,4.20116617020277,4.965234877576285,3.4488351313673387,3.6250875403948286,0.2612077412810879,0.9175912766247586,37.30581608769305,4.457132425607485,12.710350649155124,0.6666666666666666,False,2001.0,20.0,14.397073565437505,0.5012349811449707,0.426061087427031,0.20859622377309459,928.6209232630604,30.17270901947721,0.6392961881800326,0.8386454873594703,10.272335305176032,0.007801539405352965,0.611875221137933,gate_survival+gate_tilt,0.3333333333333333,-0.16044282160700707,0.0,772.3708032215114,24.643398596262724,0.36747739448504363,0.4907466781742115,4.924820873325163
trial_054,False,12345,12,3000,True,250.0,1,0.2189825649282722,0.8743205041923682,10.995830024637552,3.4124338988503284,4.194504652323569,3.0091789666146878,3.7670040549214616,2.9862265434298396,2.456806825437242,0.3143451102977962,0.8979679554313401,15.040049626115552,2.4191396576488295,1.951643534279744,0.6666666666666666,False,2538.0,20.0,20.0,0.7942559128832638,0.6691603495079959,0.2834095678611228,167.30910469330883,11.295374435795715,0.3008636333219489,0.6946627027187505,3.2540103375022724,0.0,0.4545312724094386,gate_survival+gate_tilt,0.3333333333333333,0.13257811013128606,0.0,11.058984651759914,5.766064012581228,0.029044839626959862,0.34676389353349174,-2.0935040943485967
trial_065,False,12345,12,3000,True,250.0,1,0.15605805388429592,0.01773928058201235,6.032294667550217,3.9668529520068607,2.6554437625449023,2.5225666762605417,1.01632919574392,1.0864385226869102,0.908736983004492,0.10264392332989192,0.9783180572829131,47.30405696345094,12.299092453240194,19.7418222650422,0.6666666666666666,False,2438.0,20.0,19.526814810713095,1.3497242732338832,0.8882929919016549,0.4552830033599337,561.4581445129663,5.903628102356817,0.26776052260379857,0.3074074002657386,3.769931075103459,0.002145345360552434,0.00011558021266759132,gate_survival+gate_tilt,0.3333333333333333,0.6880464704819055,0.0,405.2080244714174,0.3743176791423295,-0.004058271091190446,-0.04049140891952019,-1.57758335674741
trial_033,False,12345,12,3000,True,250.0,1,0.2404224580218752,0.04073214400139657,4.313526350878949,1.1882274583619241,1.2168880993408746,4.121275628252045,1.9919129463710517,4.087211874130313,2.6080783442210467,0.23057101728766405,0.9032357044775038,38.132268558030084,8.130506605511286,10.9339633286975,0.5833333333333334,False,1798.0,20.0,13.030131456718925,0.7523715654506253,0.4024529784937953,0.23814752833378808,660.3564973118167,23.576479209375734,0.46407088028487825,0.7932079335808484,7.2464903145529895,0.00469658388116409,0.21915006726896427,gate_survival+gate_tilt,0.25000000000000006,0.0906937626986476,0.0,504.1063772702678,18.047168786161247,0.19225208658988924,0.4453091243955896,1.8989758827021204
trial_051,False,12345,12,3000,True,250.0,1,0.17141402237747067,2.4842839836085675,36.05631807139579,3.695244574012667,0.49802271305227014,4.50715346391246,1.8441199504858246,2.428917619399703,3.6463046540688864,0.23553040548140702,0.9797036731247234,16.530765561823152,4.611321424330378,2.80667951761741,0.5833333333333334,False,1877.0,20.0,12.556304310930988,1.1354900021873373,0.6799100485406543,0.4377031290052808,827.6239626903262,11.33453285653225,0.3597920981641694,0.43135484393278617,8.442867606109031,0.010238551088153983,0.2775673194721128,gate_survival+gate_tilt,0.25000000000000006,0.47381219943535957,0.0,671.3738426487772,5.8052224333177636,0.08797330446918039,0.08345603474752739,3.095353174258162
trial_032,False,12345,12,3000,True,250.0,1,0.29521959966533734,0.012153729913012475,3.9080309461679046,2.3426217162596497,0.39617398919690194,4.663756616543,0.4179011182966077,2.491233117931218,1.9326308791226638,0.3817719555251401,0.9128747954572998,17.637759295886337,17.22351585873773,10.48593752171428,0.5,False,2056.0,20.0,16.580507882104737,0.8896696679547087,0.5361467154207491,0.26834530879161705,272.62026476892294,13.276308899302999,0.3560395760637352,0.6450935919721906,5.552586833373589,0.002118132486548491,0.38577648243778606,gate_survival+gate_tilt,0.16666666666666669,0.22799186520273096,0.0,116.37014472737403,7.746998476088511,0.0842207823687462,0.29719478278693184,0.20507240152271944
trial_024,False,12345,12,3000,True,250.0,1,0.2170800928688442,0.5722317722308711,38.7318815627801,4.415451480601533,3.0618866065863863,4.697510822399395,3.2171529170244386,0.5873118388932423,3.341612498553863,0.23534954914855188,0.9461897230419782,21.49391444255905,14.681552539065645,10.720339312978941,0.5,False,1372.0,20.0,9.224171853976697,1.0342628368638453,0.5227343071103835,0.3946218486673265,1196.0867720050117,16.374325261831427,0.4570847155709064,0.48895082835002945,15.78763810034421,0.024115036237179338,0.4038001494857923,gate_survival+gate_tilt,0.16666666666666669,0.3725850341118676,0.0,1039.8366519634628,10.84501483861694,0.1852659218759174,0.14105201916477067,10.440123668493342
trial_000,False,12345,12,3000,True,250.0,1,0.1660432769093647,0.0390345369787725,0.18114251057121997,2.4329271377698447,1.4788209357957005,4.115726736439073,1.1278130685895735,0.8214515656505612,0.6399908074156924,0.2394272054659653,0.9773565437517262,48.52807809380334,18.64656838660607,14.523149085731198,0.4166666666666667,False,1524.0,20.0,10.588167700599252,0.6886969451288008,0.2756659746805214,0.22266910834058282,1166.968066543418,32.22607945141078,0.6079230642384773,0.8093257415515236,11.432626138094626,0.033077770926336625,0.27267770316940937,gate_survival+gate_tilt,0.08333333333333337,0.027019142376823013,0.0,1010.717946501869,26.696769028196297,0.3361042705434883,0.4614269323662648,6.085111706243757
trial_012,False,12345,12,3000,True,250.0,1,0.21326713735243674,7.482429196671532,0.37998305097344826,4.051173980818185,1.034851484488145,4.531264357829652,3.690859080612776,0.4314617803518864,2.5003925398062368,0.02621242630753109,0.9576465035666344,29.69766903719656,15.505660706286465,17.662432561697766,0.4166666666666667,False,1530.0,20.0,10.914963406313703,0.810760461775322,0.29075203188413024,0.23754779035745266,816.6298967547651,22.42019837407361,0.5080887290753094,0.6625997282661896,10.250873270966583,0.01162018616365442,0.39450662768826694,gate_survival+gate_tilt,0.08333333333333337,0.14908265902334428,0.0,660.3797767132162,16.890887950859124,0.23626993538032043,0.31470091908093084,4.903358839115714
trial_059,False,12345,12,3000,True,250.0,1,45.799180478126864,26.01014831106278,0.017758735892587984,2.7616516807988867,1.8343080018171614,4.910308790759556,3.3026461701649104,4.054987611686503,0.3404811854772556,0.22549729890710754,0.8847956354604148,31.792598626849507,9.709570560017248,13.368890379952207,0.4166666666666667,False,2139.0,20.0,18.845783188292803,0.8822899069915343,0.6110083048972405,0.28509057261230414,76.37168827082779,2.161963048123244,0.22856646968792904,0.24700066098947504,7.266554299562258,0.0,0.0,gate_survival+gate_tilt,0.08333333333333337,0.22061210423955657,0.0,-79.87843177072112,-3.367347375091243,-0.04325232400705997,-0.10089814819578374,1.9190398677113887
