run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
baseline,mode_default,True,42,8,4000,default,default,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.25,False,2964.0,13.851847591363047,20.0,2.012378204342433,1.4953947656442175,0.746262124733423,362.07053549743836,15.896951870099372,0.45813041764806506,0.6546300573955133,4.73830821277531,0.0015674012535507402,0.49057543405053483,0.0,0.0,0.0,0.0,0.0,6.0,0.75,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,mode_low_spin_robust,True,42,8,4000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.25,False,2762.0,12.64759900869747,20.0,2.121112211890574,1.505885179000019,0.7442643350869612,347.48849259470774,13.154492508623555,0.4698370494679478,0.3105240019145575,4.996539995610483,0.0,0.45971214418006906,0.25,0.05325,13.0,0.0,0.0,6.0,0.75,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_002,mode_default,False,42,8,4000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,0.125,False,1200.0,20.0,9.809507818724013,0.6810858786349042,0.578999419227113,0.274707245668964,1467.5840356029603,8.801039166902326,0.4617567288635571,0.22230365214410616,56.60832907714344,0.036145428733875086,0.8875857224209223,0.0,0.0,0.0,0.0,0.0,7.0,0.875,gate_survival+gate_tilt,-0.125,-1.3312923257075289,0.0,1105.5135001055219,-7.095912703197046,0.003626311215492062,-0.4323264052514071,51.87002086436813
trial_013,mode_default,False,42,8,4000,default,default,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,0.0,False,311.0,20.0,5.353430069244477,0.37720225759250703,0.1630334439830961,0.1585507480086434,5274.318946148362,4.153112208912616,0.6980446139594172,0.12829488863113983,115.7484214561058,0.7035573158195858,0.7141212316788633,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.6351759467499263,0.0,4912.248410650924,-11.743839661186755,0.23991419631135213,-0.5263351687643735,111.0101132433305
trial_018,mode_default,False,42,8,4000,default,default,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,0.0,False,802.0,20.0,6.7812438921987415,0.3960897955767667,0.28384891648550875,0.19996236279825863,3117.1589098395957,29.098428433293904,0.7488066598172534,0.34007858462205337,67.89752927639248,0.2676449495741884,0.9770320372414067,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.6162884087656666,0.0,2755.0883743421573,13.201476563194532,0.2906762421691883,-0.3145514727734599,63.15922106361717
trial_014,mode_default,False,42,8,4000,default,default,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,0.0,False,418.0,20.0,5.602556937923035,0.4293591227855858,0.15544180503723057,0.1647041038064421,4504.609037352098,1.9813463908356774,0.5940142654319067,0.10283425508460735,30.566479024640504,0.5045956519954296,0.9786836986864333,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.5830190815568475,0.0,4142.53850185466,-13.915605479263695,0.13588384778384166,-0.551795802310906,25.828170811865192
trial_015,mode_default,False,42,8,4000,default,default,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,0.0,False,384.0,20.0,5.566209481781112,0.43290048688082045,0.13201889849521892,0.16357903836206794,6245.361299370881,1.6085022084243437,0.7216047071629591,0.06473326958313712,139.30381991101424,0.9775961483582707,0.9518332285774146,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.5794777174616128,0.0,5883.290763873443,-14.288449661675028,0.26347428951489404,-0.5898967878123762,134.56551169823894
trial_007,mode_default,False,42,8,4000,default,default,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,False,346.0,20.0,5.475219252967531,0.45249412753393287,0.13201889849521892,0.1559215556513352,6221.396784764324,1.8450215697183974,0.7424492743342272,0.07124323676178582,143.5197007260373,0.95805863957051,0.8870364899403465,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.5598840768085003,0.0,5859.326249266886,-14.051930300380974,0.2843188566861622,-0.5833868206337275,138.781392513262
trial_001,mode_default,False,42,8,4000,default,default,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,0.0,False,423.0,20.0,5.677700536347972,0.5102630805374221,0.13201889849521892,0.18579448353112296,6280.6609597564075,1.5437103365793285,0.7041247500636455,0.06220295564483674,136.41993187996277,0.9853187431565451,0.998868778280543,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.25,-1.502115123805011,0.0,5918.5904242589695,-14.353241533520043,0.24599433241558044,-0.5924271017506766,131.68162366718747
trial_009,mode_default,False,42,8,4000,default,default,True,250.0,1,0.14109465037067775,0.04425818119767421,0.01575644245048294,3.037490317332662,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,0.3404526507288824,0.856477784239906,15.338374358125403,4.81122293497748,5.062812759061015,0.0,False,484.0,20.0,5.783751377329882,0.5282744145240645,0.17083888933656374,0.21637314768035654,4584.280132321831,8.590932402600629,0.6536940527753865,0.1893963431119401,94.36604206779172,0.5407477555148952,0.9038883579376207,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4841037898183687,0.0,4222.209596824393,-7.306019467498743,0.19556363512732144,-0.4652337142835732,89.62773385501642
trial_006,mode_default,False,42,8,4000,default,default,True,250.0,1,1.0197436323817255,0.022357815685325473,5.785652854234671,1.4598104764297504,4.69670312256214,1.3566587600272868,0.7892380755751329,4.189340826199549,0.9357647197975714,0.07170732326309563,0.9393080359366057,70.0904012261597,4.009049847720007,6.275441090711885,0.0,False,421.0,20.0,5.685656071077472,0.5312190533135925,0.13201889849521892,0.18967035147394656,6308.194256852886,1.633474050554717,0.7050642320608331,0.06512740923543749,132.64950840120315,0.9859333050315182,0.9917035398230089,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.25,-1.4811591510288407,0.0,5946.123721355448,-14.263477819544654,0.24693381441276807,-0.5895026481600758,127.91120018842784
trial_011,mode_default,False,42,8,4000,default,default,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,0.0,False,410.0,20.0,5.6439460910014905,0.5334774745955625,0.13201889849521892,0.18196901483816774,6198.863820602606,1.773344365587747,0.7053369072674098,0.0685111650370013,127.56354718909608,0.9502836594018245,0.8133563330431255,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.4789007297468708,0.0,5836.793285105168,-14.123607504511625,0.24720648961934477,-0.586118892358512,122.82523897632078
trial_004,mode_default,False,42,8,4000,default,default,True,250.0,1,0.2886857221525135,26.423574561288376,1.4103526744879586,1.8649750617672178,3.0363943591108007,0.30945858094254797,4.801084223558938,2.5150564973259213,3.9571290908013736,0.03309199996897543,0.9225120912948859,39.765852554007154,18.76274645400216,11.477388242283899,0.0,False,434.0,20.0,5.710510960962522,0.539842867294642,0.13201889849521892,0.19413947667700615,6278.726523700949,1.5287353390524543,0.6991247389167541,0.06890826734576735,132.2059723980316,0.9831780517242474,0.9988738738738738,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.25,-1.4725353370477912,0.0,5916.655988203511,-14.368216531046917,0.24099432126868903,-0.5857217900497459,127.4676641852563
trial_008,mode_default,False,42,8,4000,default,default,True,250.0,1,0.4245124037673718,0.9189688592011724,1.7443528651731777,4.365146978124853,3.094914355225883,2.1803435325136657,1.996083408354477,2.2442340145928474,3.3292689227838763,0.34699625270093,0.9176306354293686,20.57932547315729,4.809581023651864,14.945684176844582,0.0,False,448.0,20.0,5.737667499177765,0.5450468539129751,0.13235206258564458,0.20091075177168383,5620.896210376572,4.757650508969027,0.6811738910842824,0.12792092903051386,103.92036046631338,0.8202222608921995,0.9467600661825286,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.467331350429458,0.0,5258.825674879134,-11.139301361130345,0.22304347343621733,-0.5267091283649994,99.18205225353807
trial_012,mode_default,False,42,8,4000,default,default,True,250.0,1,1.8100057326227232,0.8574311574946578,6.694678185756237,4.03637463925792,2.5623354347620597,3.078048519308539,4.669933931312489,0.7747212248053894,0.7620971163205303,0.035083604764307365,0.9480216294710386,34.07005576243998,15.50899618122268,13.457505124840992,0.0,False,438.0,20.0,5.7363410805234105,0.5507466037719265,0.1736274564727768,0.2026050094437478,5152.119101744472,6.896849062491704,0.6454928502455131,0.15643356937020098,87.64315504719778,0.6920510733635991,0.5169194249081552,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4616316005705068,0.0,4790.048566247034,-9.000102807607668,0.187362432597448,-0.4981964880253123,82.90484683442247
trial_016,mode_default,False,42,8,4000,default,default,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,0.0,False,432.0,20.0,5.709744645407629,0.5512905573550289,0.17323216086132606,0.20160760346278267,5111.11124439171,5.097013944201024,0.6341609418647549,0.13484605700075014,93.37275209984772,0.6649184276630755,0.19051331780669012,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4610876469874043,0.0,4749.040708894272,-10.799937925898348,0.17603052421668985,-0.5197840003947631,88.63444388707241
trial_019,mode_default,False,42,8,4000,default,default,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,0.0,False,449.0,20.0,5.7465575299849885,0.5532902528645129,0.13386341097396004,0.2027410437314644,5688.355451311926,3.6956713515811006,0.6713290091005657,0.11327029720248677,100.10710585749337,0.8376193163515051,0.8229897757682915,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4590879514779203,0.0,5326.284915814488,-12.20128051851827,0.21319859145250064,-0.5413597601930265,95.36879764471806
trial_017,mode_default,False,42,8,4000,default,default,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,0.0,False,427.0,20.0,5.691127860115476,0.5550291902305341,0.16859603356452682,0.1993444404813529,5216.028195633561,3.9861919455014085,0.6354350821315244,0.1293701884951782,93.99087174897457,0.6807274216029551,0.0865108444040979,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.457349014111899,0.0,4853.957660136123,-11.910759924597963,0.17730466448345938,-0.525259868900335,89.25256353619926
trial_000,mode_default,False,42,8,4000,default,default,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,0.0,False,430.0,20.0,5.700389508517976,0.5561416192191905,0.16792205348155395,0.20170857566617403,5210.153044374598,4.387949551963536,0.6391824416990394,0.1342729840037132,96.48600750014216,0.6891655099998495,0.1100601726789976,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4562365851232428,0.0,4848.08250887716,-11.509002318135835,0.18105202405097431,-0.5203570733918,91.74769928736686
trial_005,mode_default,False,42,8,4000,default,default,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,0.0,False,425.0,20.0,5.677622928101393,0.556978159096768,0.13201889849521892,0.1983709123688508,6026.41854956567,1.931396706538232,0.6829349181177606,0.08125161478782361,103.37737825997607,0.9085651082700358,0.15004960745982787,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.4554000452456652,0.0,5664.348014068232,-13.96555516356114,0.22480450046969558,-0.5733784426076897,98.63907004720076
trial_003,mode_default,False,42,8,4000,default,default,True,250.0,1,0.521885284168252,38.45513574371228,7.595847459636309,3.641072907963179,2.3569352102901857,1.5067594968567632,0.6626766183367966,4.53249150341044,2.3877261912013332,0.08094534591809213,0.8955875369984472,46.75834594640978,3.617778380490711,17.146624253438272,0.0,False,426.0,20.0,5.678158584939354,0.5631052422740327,0.13201889849521892,0.19296348215090514,6166.527518031925,2.893213023791404,0.7060359160363594,0.0757473339273647,123.38694747016075,0.9595542261437904,0.9509532447475013,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.25,-1.4492729620684006,0.0,5804.456982534487,-13.003738846307968,0.24790549838829434,-0.5788827234681486,118.64863925738544
trial_010,mode_default,False,42,8,4000,default,default,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,0.0,False,471.0,20.0,5.844293678768358,0.578576437400544,0.15037914926171225,0.20779722530552602,5232.903589696036,3.2353679334781837,0.625059546205647,0.11783366630861734,82.51993135125983,0.7400986759090442,0.7365599240274283,0.0,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.4338017669418892,0.0,4870.833054198598,-12.661583936621188,0.1669291285575819,-0.5367963910868959,77.78162313848452
trial_018,mode_low_spin_robust,False,42,8,4000,default,low-spin-robust,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,0.0,False,740.0,20.0,8.542506037863069,0.2695110730527267,0.24721167686206524,0.13567609503064465,2617.828377699331,26.201175657802004,0.677007829066637,0.18679751690898477,64.4424722782953,0.37015541111721123,0.9780763375182556,2.75,0.013097949886104784,118.25,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.25,-1.8516011388378475,0.0,2270.3398851046236,13.046683149178449,0.20717077959868924,-0.1237264850055727,59.445932282684815
