run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_200,False,12345,8,3000,0.10185158300877352,0.02532947406195305,5.838191157184483,4.1277277400188455,1.3189172606824449,3.4353651626858874,3.498082544237786,3.028028481139983,4.572041982638972,0.17882713336106085,0.875647572538642,32.663486126291886,13.073034723315109,15.45697701736904,1.0,True,nan,34.43594395359635,3.2108222517663108,2.5406972037708084,2.3441285480824043,0.7938567326880217,568.0386330494708,3.156273044236438,0.28309447027537193,0.45845833333333336,8.880493265389562,0.016875,0.019166666666666665,,1.0,1.9557206754250998,-55.56405604640365,-104694.12311422853,-1.1520212742128058,-6.379042611191994,0.43410980960984574,-911.1387265186501
trial_259,False,12345,8,3000,0.10112317275222493,0.0811181606494757,0.10690159425117633,2.533336296450141,1.4411615941026434,4.478032720853414,2.4414705209234846,1.9502501472213751,3.808929192019814,0.07345401224034168,0.9322217875749477,72.3816092418176,15.35485975488578,7.369104297726405,1.0,True,nan,47.935012370858985,3.2115494100959268,3.916419631760663,2.4151392374492677,1.1395153646758889,1330.4617563126315,5.081888717137375,0.6273332360060627,0.12920833333333334,30.765384152957296,0.5254166666666666,0.983,,1.0,3.3314431034149545,-42.064987629141015,-103931.69999096535,0.7735943986881306,-6.034803845461303,0.10485980960984573,-889.2538356310823
trial_299,False,12345,8,3000,0.13670034890504593,0.031181497839511938,8.720541544414536,2.1790396121126676,1.3112861731850347,4.679562091373223,4.174338012609892,0.6182038481256373,3.114767566481785,0.27803178403863127,0.9772287110892612,77.43169156819282,6.124686584957399,7.048628511252219,1.0,True,nan,69.00007488381712,3.211729186509551,3.9932197903702025,2.3884331846063875,1.089573400017987,767.3988178244075,4.675241117255028,0.6515683708621332,0.12845833333333334,19.178363300914924,0.5200416666666666,0.9681250000000001,,1.0,3.408243262024494,-20.99992511618288,-104494.76292945359,0.36694679880578374,-6.010568710605233,0.10410980960984573,-900.8408564831246
trial_204,False,12345,8,3000,0.10213346999958128,0.7857185786727742,42.608669877048065,1.5727652201212508,2.71426355466343,4.222596567373725,4.2401227536693575,4.339640504478502,4.067614517015591,0.2358391045542091,0.8548383452297441,10.087654049277788,11.767300941947259,6.098211831242161,1.0,False,nan,31.28228082091308,3.21175969740371,4.376432945090867,2.4185421120486397,1.1884538454817588,2063.1918343904413,5.638543270636745,0.811481107232074,0.12666666666666665,64.40305971888954,0.49920833333333337,0.9793333333333334,gate_base_bound,1.0,3.7914564167451585,-58.71771917908692,-103198.96991288755,1.3302489521875014,-5.850655974235291,0.10231814294317904,-855.6161600651501
trial_153,False,12345,8,3000,0.11419198158161115,0.01330725995650466,1.4149014055642262,3.147215642258352,2.517751076650898,4.209964206145327,3.5231956071162265,3.310700784547889,2.2180818535757045,0.30462553369852796,0.9570637222308793,12.328707502509477,4.001148300673172,12.704953291312094,1.0,False,nan,41.9342901213622,3.211065773034376,5.0286604156600685,2.3577947636153196,1.474441437762931,1608.8828924351983,3.7008537953221836,0.4592833655629881,0.49487500000000006,37.855995355280925,0.021958333333333333,0.029875,gate_base_bound,1.0,4.44368388731436,-48.0657098786378,-103653.27885484279,-0.6074405231270603,-6.202853715904378,0.47052647627651245,-882.1632244287587
trial_050,False,12345,8,3000,0.11430282607349382,0.9520408400567767,0.5611885533806785,1.5079698961897392,2.767277522195895,3.5592107910544106,4.6907652097879895,0.3706911683571006,2.989521724861283,0.38532484353908103,0.901680682007335,73.11594327324559,6.793617871269608,14.77809291096597,1.0,False,nan,62.821297917699134,3.210794343978163,5.031602754550004,2.4106996409930033,2.8169709302250534,3160.2164036370295,4.496241385459413,0.7199443304608423,0.49366666666666664,132.20996255904873,0.23166666666666666,0.21216666666666667,gate_base_bound,1.0,4.4466262262042955,-27.178702082300866,-102101.94534364097,0.18794706701016928,-5.942192751006523,0.46931814294317903,-787.8092572249909
trial_162,False,12345,8,3000,0.11136649289546496,0.4241117595386048,1.1899814861456322,4.399517813865209,1.031007042994077,2.870601535951292,2.703509221890807,3.552855145389414,4.406049040148784,0.2628086596585852,0.9102643234538158,47.99097961943294,16.29085520332249,1.7683855167678681,1.0,False,nan,53.92379084884001,3.212145590801758,5.032599275242836,2.3782683257784707,1.6383078397767206,2101.7714390347855,2.707993709220126,1.4913691096352943,0.050375,110.58032410078663,0.42275,0.9992083333333333,gate_base_bound,1.0,4.447622746897127,-36.07620915115999,-103160.39030824321,-1.600300609229118,-5.170767971832071,0.026026476276512396,-809.438895683253
trial_013,False,12345,8,3000,0.15099469806929058,31.65858732863492,0.03639368285883399,1.8028350148205627,4.835970167654624,2.76174712452611,3.5248823823885664,1.580464090751511,3.3970885962248363,0.06522248170086158,0.9015673043386748,72.62231895609017,14.618087027488917,9.298242805504948,1.0,False,nan,53.53573277951213,3.2113544329590327,5.03286564091547,2.494825896123979,2.035559414381727,2186.50159961353,6.934221053604549,0.7011492275028464,0.318375,245.85374750545498,0.24362499999999998,0.5764583333333334,gate_base_bound,1.0,4.4478891125697615,-36.46426722048787,-103075.66014766446,2.6259267351553053,-5.96098785396452,0.2940264762765124,-674.1654722785846
trial_168,False,12345,8,3000,0.12489011940005569,8.087466073105361,0.07944889859575519,0.9952291604757293,0.7607943799741133,2.594070568922034,3.004564211728197,4.913207597156136,4.6895148663021455,0.10869767023414374,0.9553052777739411,50.8459186893755,0.40754344733357895,18.38172028866893,1.0,False,nan,55.67473430686219,3.210449697760811,5.033835044535796,2.445671082918416,1.6805297745856334,1191.8020683006148,6.756326615979601,0.6143274509092738,0.6113333333333333,162.2744702188517,0.03954166666666667,0.06887499999999999,gate_base_bound,1.0,4.4488585161900875,-34.32526569313781,-104070.35967897737,2.4480322975303572,-6.047809630558092,0.5869848096098457,-757.7447495651879
trial_123,False,12345,8,3000,0.11896594164195144,0.06884062873829501,0.2412729602474802,1.875825503996113,3.794754690478095,2.1151394416491875,2.928163523988537,3.9327544399987326,3.2173831387364538,0.34998256360810875,0.9244319246610083,41.998586781096286,18.386757070446613,4.767827719417424,1.0,False,nan,54.702284871706105,3.2118431302693464,5.034932850209719,2.4694298841896987,2.2153073028220076,3377.496790353715,5.6189251181133235,1.3300330878304165,0.09491666666666668,294.4915885263224,0.5969166666666668,0.9948333333333332,gate_base_bound,1.0,4.44995632186401,-35.297715128293895,-101884.66495692427,1.3106307996640796,-5.332103993636949,0.07056814294317906,-625.5276312577172
