run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_083,False,20260214,20,3500,True,250.0,1,3.93338242750092,0.139731630991425,0.71646009275782,2.1007865414490947,0.8519169546468885,1.6877445440777974,3.100141558577099,4.243850216076336,1.3089360500212923,0.3681868318572021,0.8564804203006429,56.85377922828879,1.049378530198022,17.991551785412938,0.0,False,41.0,20.0,3.9502252895311627,0.22247259747616502,0.1818404910986713,0.10667101295952715,23069.064379555282,32.175069157813795,5.353715281962722,0.09164535311154827,106.88021434179245,0.7410832378244323,0.9984848484848484,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14426317364526284,0.0,16671.131510156818,-6.486151851922742,2.5771774971640604,-0.23803933509291697,3.7700075554835877
trial_034,False,20260214,20,3500,True,250.0,1,4.126001151836985,0.16036717837718592,8.0333622417724,3.0807927348404687,4.462233848201186,1.706806921091791,4.599389180211408,2.4791834239268615,1.6496319512553301,0.13561193901889618,0.9328081457014574,9.133162384943763,0.3271757414364925,9.353279371189375,0.0,False,87.0,20.0,3.9504733827360257,0.22282761597932646,0.14819064979334629,0.10522474118194398,10160.483440715676,13.421964653868969,3.612753332017874,0.05512551817354648,112.81248337297316,0.5801376387814708,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1439081551421014,0.0,3762.5505713172097,-25.239256355867568,0.8362155472192128,-0.27455917003091873,9.702276586664297
trial_070,False,20260214,20,3500,True,250.0,1,1.3879957633258804,0.046143176045364595,0.6924686908003062,0.9832720517776621,4.731737309864754,3.3657152006990074,1.7232636817030975,3.376426054946615,2.2121657866054623,0.3238007514738302,0.909319021733559,11.790765857439013,0.6549805574894296,17.461640310342496,0.0,False,77.0,20.0,3.9502252895311627,0.22427120001154835,0.148945997358043,0.10864175083258513,9274.086902135616,19.162498830522733,3.593543437277662,0.12178675112758983,138.06210894902614,0.6229691362428388,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1424645711098795,0.0,2876.1540327371495,-19.498722179213804,0.8170056524790006,-0.2078979370768754,34.951902162717275
trial_178,False,20260214,20,3500,True,250.0,1,1.479126459797908,0.694256657562526,0.09055880111063648,3.040211757237659,4.757145478186373,3.653154356930093,2.933128702039126,0.556912774469281,1.2005190810488617,0.0857314645072215,0.8929089412444969,71.3396798138649,3.026781962986147,13.944420342219777,0.0,False,39.0,20.0,3.9502252895311627,0.22445163121251488,0.14819064979334629,0.10741942896165643,24939.77199636194,51.13146387841071,5.7218323658542944,0.06715071487652133,55.127970115886555,0.7607410655310324,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14228413990891298,0.0,18541.839126963474,12.470242868674177,2.945294581055633,-0.2625339733279439,-47.98223667042231
trial_163,False,20260214,20,3500,True,250.0,1,4.2982291574232745,3.374166176893814,1.195066276383559,3.7594245694658817,2.728324720909821,0.857261379625585,2.6047595283956646,2.471354330469083,1.2888900445234934,0.1893973605877738,0.9510160217568427,78.35653739729908,13.788199377798154,19.174848473884893,0.0,False,35.0,20.0,3.9502252895311627,0.22465572105552103,0.14819064979334629,0.10664690114702609,56978.99447370202,53.814251721527114,7.92369101754105,0.04663782051282051,0.0,0.8767880314130313,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14208005006590682,0.0,50581.061604303555,15.153030711790578,5.147153232742388,-0.2830468676916447,-103.11020678630886
trial_105,False,20260214,20,3500,True,250.0,1,0.45475148605851157,23.899571004095932,0.06279497606925424,1.268572070658865,3.232833938904955,0.6073061573786251,2.208399066532966,0.7509856634688392,0.6620096935126654,0.06465333828135687,0.9972096670819011,67.15031224724886,10.884531807441281,0.8457615414951933,0.0,False,37.0,20.0,3.9538255467442243,0.22471608256966094,0.14819676260913467,0.10670912147968763,62056.707006416866,63.11639434183654,7.760444849626357,0.04463314463314463,28.302784360977576,0.2793313630813631,0.9984848484848484,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14201968855176691,0.0,55658.7741370184,24.455173332100003,4.9839070648276955,-0.2850515435713206,-74.80742242533128
trial_002,False,20260214,20,3500,True,250.0,1,40.65647702349274,8.718822445016539,18.25026375825602,2.061770322693101,4.22162372495109,0.6010528124262736,4.18908666790842,4.274632728822048,2.8229895620111463,0.1795206271578308,0.9098282904639566,42.30549121293391,0.4962477325589746,4.066569391474279,0.0,False,45.0,20.0,3.951298346572531,0.22508187966329665,0.16354115072996964,0.10694286089613561,25323.62495210548,21.799625062836263,5.280509187095745,0.027545083189479746,38.63482848283377,0.3419922384517587,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1416538914581312,0.0,18925.692082707013,-16.861595946900273,2.503971402297083,-0.3021396050149855,-64.4753783034751
trial_167,False,20260214,20,3500,True,250.0,1,0.5873258929516144,9.291826025521466,1.6065644299882995,3.138798532948096,0.47716570318428014,1.4174833845329737,4.0088037588694805,4.4323124600284265,3.047421311750736,0.13597119223423815,0.9573089956105638,7.523810066463196,0.306826457042762,9.266952876807027,0.0,False,96.0,20.0,3.9504860193529767,0.22537746139038894,0.20440284824006508,0.1124945860222845,7544.988861648951,12.012830704188032,3.160326791187073,0.06450173475484808,181.64219286558338,0.5326402055433725,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1413583097310389,0.0,1147.0559922504845,-26.648390305548503,0.38378900638841174,-0.2651829534496172,78.53198607927452
trial_028,False,20260214,20,3500,True,250.0,1,1.8123967531899385,6.935072934894409,0.4846348973517104,3.113962460920748,0.9601013242199306,3.583455969530327,2.3586994268992187,4.514817393530854,2.327653109541006,0.15348139449825615,0.9567035876221499,56.82997899217029,0.6635970666771975,13.596842625965571,0.0,False,44.0,20.0,3.9502252895311627,0.22619752477492172,0.14819064979334629,0.10845644407119415,15058.03125747758,38.290704804936276,4.44832818689332,0.11358598172176963,130.5806973866899,0.6421666864249775,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14053824634650613,0.0,8660.098388079114,-0.3705162048002606,1.671790402094659,-0.21609870648269558,27.47049060038104
trial_063,False,20260214,20,3500,True,250.0,1,0.18901180762950798,0.7530680163553718,0.061234894659103103,3.9627586309542036,4.806570553936385,1.379727752148855,4.8495859479203185,2.420330047499343,3.9781891769019753,0.3608756942883007,0.8967052849780773,30.272425159685657,3.1711926707374727,12.045584801941363,0.0,False,51.0,20.0,3.9502252895311627,0.22631860339048726,0.14819064979334629,0.10866479890325051,18646.110503058466,34.46331514884034,5.107231617935293,0.08849344094602715,84.42327627476475,0.7759848655682835,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1404171677309406,0.0,12248.17763366,-4.197905860896199,2.3306938331366314,-0.24119124725843807,-18.68693051154412
