run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
baseline,mode_default,True,12345,8,12000,default,default,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.125,False,3181.0,20.0,20.0,1.597891092019362,1.377289524892515,0.5734143452289608,545.5544387914134,15.280805140920304,0.3548502393093298,0.7080998381678875,4.856372158439879,0.0007726313775959269,0.46887871533061243,0.0,0.0,0.0,0.0,7.0,0.875,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,mode_low_spin_robust,True,12345,8,12000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.125,False,3082.0,20.0,20.0,1.9696621485782062,1.3981400462399416,0.7238653862675486,560.6066565075312,13.147029543910271,0.3758831674304332,0.2808748653133468,4.829832188375814,0.00034751484082791537,0.4629912698041131,1.5,0.15206190608936376,3.0,0.0,7.0,0.875,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_003,mode_default,False,12345,8,12000,default,default,True,250.0,1,12.741419285360044,0.056719216893806684,1.1015898419620287,1.9615718818480037,2.634952262683313,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,0.1927254623122741,0.9816180912826686,75.83099351479167,0.644936066349664,18.363269665600875,0.0,False,469.0,20.0,4.528680746048402,0.459537442110214,0.1945363768436325,0.18915876712569293,2210.905490724944,6.742250107227466,0.4602234372810887,0.22246593207264193,51.770147461542734,0.15552038386407466,0.678221652677882,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.138353649909148,0.0,1665.3510519335305,-8.538555033692838,0.10537319797175893,-0.48563390609524554,46.91377530310285
trial_013,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.15099469806929058,31.65858732863492,0.03639368285883399,1.8028350148205627,4.835970167654624,2.76174712452611,3.5248823823885664,1.580464090751511,3.3970885962248363,0.06522248170086158,0.9015673043386748,72.62231895609017,14.618087027488917,9.298242805504948,0.0,False,776.0,20.0,5.339631578998616,0.481676035215916,0.31432825057898506,0.22897234943804368,2899.421927546932,46.510848469490156,0.8374928974985603,0.8859733744810725,47.02473160766485,0.39919234704180345,0.44218757569073297,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.1162150568034461,0.0,2353.8674887555185,31.230043328569852,0.48264265818923047,0.17787353631318503,42.168359449224965
trial_002,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.366862368453966,6.467631876748849,0.08356171985270829,0.6107443135354783,3.166672267126837,2.7774479889552106,3.2457282138333237,1.0369957217186636,1.3911895513109718,0.2739291938557597,0.8620498752913852,70.13081445973397,8.631018192645836,12.406044488407817,0.0,False,539.0,20.0,4.733381591459726,0.5443063203470107,0.20891630025608213,0.2153709192334414,3275.0747693908916,33.318170064702855,0.7403912685256959,0.6379936404153419,46.120738037355295,0.3955427855039989,0.4365265509301136,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.0535847716723514,0.0,2729.5203305994783,18.03736492378255,0.3855410292163661,-0.07010619775254556,41.26436587891541
trial_014,mode_default,False,12345,8,12000,default,default,True,250.0,1,1.3379249278656054,2.724531057491191,0.018695045819613818,1.656465383512353,0.9786146767113137,3.4087430009104684,0.7812547717471521,2.59274704450652,1.41282637162183,0.06713433343681881,0.9711887153436215,20.261972976274162,1.6894590671461411,7.9091938129536405,0.0,False,556.0,20.0,9.540264351721412,0.5558290879730021,0.5658852030987238,0.2352303029556339,2314.1774189412918,13.105731756541182,0.5219360609978785,0.36067387176022936,42.5497489109248,0.18433520128887426,0.8058373447292071,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.0320058889206383,0.0,1768.6229801498785,-2.1750733843791217,0.16708582168854869,-0.3474259664076581,37.693376752484916
trial_015,mode_default,False,12345,8,12000,default,default,True,250.0,1,1.0442057930045736,0.038158837514320046,2.1617641851412497,1.9081055129771356,4.426088917604553,0.7936003164911689,2.446310511717764,3.00970368471961,3.6990696110282517,0.2620877522352802,0.9135532984781387,58.79159416069506,14.228892821156567,7.693387502621083,0.0,False,449.0,20.0,4.737270458535439,0.592255818373462,0.1430972663237584,0.17501497870655533,5956.692602280042,4.985990579491546,0.6771864665002092,0.070659980710809,75.09744365550145,0.9316900524400927,0.9020763456426792,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.125,-1.0056352736459,0.0,5411.138163488628,-10.294814561428758,0.3223362271908794,-0.6374398574570784,70.24107149706157
trial_018,mode_default,False,12345,8,12000,default,default,True,250.0,1,11.758453264225041,2.1882030997580575,0.2870620051613743,3.341759927285141,3.6214139373208765,1.5974182950692928,2.0814819134767903,1.3875575123474344,0.8629757816672461,0.23672124725576418,0.9599103497886264,49.0203754921383,5.182551274962484,12.864139387504403,0.0,False,540.0,20.0,4.733874429132663,0.594771929381734,0.18050478110941734,0.19516760166947933,3214.2076425643163,7.589897028027736,0.5286526699168314,0.16043229396216058,45.15609491083056,0.32346559073348347,0.1393269427566144,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.0031191626376281,0.0,2668.653203772903,-7.690908112892568,0.17380243060750156,-0.5476675442057268,40.29972275239068
trial_004,mode_default,False,12345,8,12000,default,default,True,250.0,1,12.946041015825477,36.97233979987853,4.125993389062982,1.513936260394382,3.416543842255319,1.8681670531915444,3.8870136130635653,3.4437027980119335,4.892153734530846,0.34668391583784847,0.8568700941822459,23.93557333392293,17.261582844012693,12.056871897411229,0.0,False,529.0,20.0,4.775544129687135,0.6127846500224005,0.1449971642411873,0.17117919919215233,4188.79546202626,6.661372781173778,0.5730844846293731,0.15252658553199877,53.1111901277157,0.542284140314788,0.38450314007816905,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.9851064419969616,0.0,3643.2410232348466,-8.619432359746526,0.21823424532004332,-0.5555732526358887,48.25481796927582
trial_009,mode_default,False,12345,8,12000,default,default,True,250.0,1,1.700052773310335,6.0889780189360545,0.019474049116063083,4.082434130021335,0.9296015546136156,0.7997901681999489,1.5268942518415052,2.238595479388897,2.529371255782085,0.17131701102781804,0.855146389474436,48.16546957093308,14.864989563075198,19.577202207790176,0.0,False,488.0,20.0,4.745352291603487,0.6295424583201701,0.14344299209453956,0.1703096567438143,5106.6981352028,7.560519694755156,0.6486622418455099,0.11602904369988035,67.355511986206,0.7380745490090669,0.5040758086143124,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.968348633699192,0.0,4561.143696411386,-7.720285446165148,0.2938120025361801,-0.5920707944680071,62.499139827766115
