run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
baseline,True,12345,12,3000,0.4818719400522015,3.0000852247047614,0.09716498867719854,0.9587474485627508,0.3054359630132863,0.20885325581086467,1.0,True,nan,6.348253770461159,3.98449856873146,1.5463715231110375,1.7976789949546657,0.8313813142609324,19378.75553535043,1.8062752964273259,1.4061631619935786,0.010944444444444444,1336.2201333765963,0.3800555555555556,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_003,False,12345,12,3000,0.4046525905433508,1.700844208027563,0.0708288873365213,0.9064683305013549,0.524116863624594,0.2069549506024665,1.0,True,nan,6.254037921330702,3.984498578424353,1.2595534630985157,1.8104833624671022,0.7247343231199977,20731.296258361417,1.8495457981523487,1.3817232587434753,0.010972222222222222,1332.1428009334604,0.6548888888888889,1.0,,0.0,0.01280436751243652,-0.09421584913045677,1352.5407230109886,0.04327050172502278,-0.024439903250103256,2.777777777777761e-05,-4.0773324431359015
trial_008,False,12345,12,3000,0.42603346392897273,3.3098799021066774,0.04187441530737373,0.9710455371796518,0.7254949342757804,0.20090945595475254,1.0,True,nan,6.274959571682416,3.9844986092738983,1.1037007017329161,1.8440941767161114,0.6603225143621999,19506.701169260275,1.7737666538471437,1.3461283380884164,0.010833333333333332,1187.7726780539372,0.7570833333333332,0.9999722222222222,,0.0,0.04641518176144577,-0.07329419877874255,127.94563390984695,-0.03250864258018216,-0.06003482390516224,-0.00011111111111111217,-148.44745532265915
trial_064,False,12345,12,3000,1.1957773263852465,3.2569389143294756,0.09165747214271529,0.9050047370159633,0.7725921738790421,0.19885177705761808,1.0,True,nan,6.441149963353579,3.9844986197731926,1.1170630482655932,1.8769751468221578,0.6879594618631563,20276.180397795684,1.7944520851058126,1.3444202191258041,0.010777777777777777,1148.8616853984292,0.7743888888888891,1.0,,0.0,0.07929615186749217,0.09289619289242079,897.4248624452557,-0.011823211321513316,-0.061742942867774486,-0.0001666666666666674,-187.35844797816708
trial_063,False,12345,12,3000,0.5564907511838179,2.609510102964796,0.18966639588193132,0.9807237832907304,0.35402884205635743,0.1901854655696738,1.0,True,nan,6.236281693298143,3.984498663969044,1.5391037764612214,1.9200468309183332,0.7969305187584345,20110.93003392169,1.7630983598472891,1.3471097804554057,0.010416666666666666,1285.0581380952024,0.46622222222222215,1.0,,0.0,0.12236783596366752,-0.11197207716301527,732.1744985712612,-0.04317693658003674,-0.059053381538172856,-0.000527777777777778,-51.161995281393956
trial_036,False,12345,12,3000,2.051420095270134,0.9630243154050716,0.0970426268617786,0.9336779976400145,0.6398233606824157,0.1829457297509514,1.0,True,nan,6.379148984134549,3.9844987009144135,0.9798488981933385,2.0148910133158116,0.6736716246397266,22423.077614971302,1.8163599765322964,1.3227162460158213,0.01027777777777778,1410.43206798787,0.708861111111111,1.0,,0.0,0.2172120183611459,0.03089521367339021,3044.3220796208734,0.010084680104970545,-0.08344691597775733,-0.0006666666666666644,74.21193461127359
trial_033,False,12345,12,3000,0.5811274395011099,1.8644387324075151,0.041797053940518206,0.9473564519225248,0.26192395574327454,0.20084180018627384,1.0,True,nan,6.321994167221121,3.9844986096010553,2.0566979432246177,1.8589711572247933,0.9471669233517847,20713.45019411545,1.8109354755445422,1.3845233098396579,0.010694444444444444,1172.0705790263353,0.28302777777777777,1.0,,0.0,0.2590189482699521,-0.026259603240037954,1334.69465876502,0.004660179117216279,-0.021639852153920724,-0.0002500000000000002,-164.14955435026104
trial_057,False,12345,12,3000,1.768595853001917,0.7269032822029571,0.15189344005185007,0.9507001122981407,0.7762551822965227,0.1724802847054943,1.0,True,nan,6.224236141451808,3.9844987543102794,0.9286809780195286,2.0586424769945126,0.6826566774699748,22532.39557971372,1.7379902974141164,1.2742874869606113,0.009888888888888886,1338.8813786277585,0.7605555555555555,1.0,,0.0,0.260963482039847,-0.12401762900935065,3153.640044363292,-0.0682849990132095,-0.13187567503296727,-0.0010555555555555578,2.6612452511621996
trial_015,False,12345,12,3000,2.325260883063228,1.0376318233839448,0.1315875743552092,0.9041590507142013,0.23820226910513115,0.22675667430499508,1.0,True,nan,6.392836173087418,3.984498477392676,1.9745953392041806,2.168297238896535,0.9789871777186666,20698.45320865331,1.9367631584287885,1.468672119252938,0.011611111111111112,1982.831470910194,0.18180555555555555,1.0,,0.0,0.37061824394186926,0.044582402626259565,1319.6976733028823,0.13048786200146267,0.06250895725935934,0.0006666666666666678,646.6113375335976
trial_035,False,12345,12,3000,0.9539644129137748,0.5745021198839548,0.13361689785103356,0.9338062549443391,0.713913337640683,0.16904004747367535,1.0,True,nan,6.180406210722622,3.9844987718585925,1.0528550292191683,2.1773534812762296,0.7351533354019683,21748.062243980712,1.6954361765539019,1.2632313655831007,0.009777777777777776,1295.5817817308625,0.7380000000000001,1.0,,0.0,0.379674486321564,-0.1678475597385365,2369.3067086302835,-0.11083911987342399,-0.14293179641047793,-0.0011666666666666683,-40.63835164573379
