run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_043,False,12345,12,3000,0.7202190062340124,1.7517576828690073,0.09399041378448585,0.9424215131159469,0.08939042633035243,0.6409059089466658,0.0,False,167.0,90.7571116491586,3.9870809728610404,0.58628776658171,0.29248649788224595,0.23141620790266335,114479.74379057164,3.499254443615326,7.38611592118098,0.009773215931206614,1984.1071926133454,0.24323869097039955,1.0,,0.0,-0.11111894558679858,-0.022965185922629416,-21792.19960609445,-0.18445856129758198,-1.0435478748675306,0.005585953181027178,988.8781552121367
trial_027,False,12345,12,3000,1.280296671307891,2.063286815438981,0.03197569510616942,0.9467344922087428,0.11715521733168698,0.7827861912481147,0.0,False,169.0,90.70717556085283,3.986832525569982,0.5935203217985172,0.2820300979493076,0.2355279597886177,118641.79602647152,3.7578746735788044,7.580516969507219,0.0101789027446709,1531.4549910928527,0.31749726891649294,1.0,,0.0,-0.10388639036999137,-0.07290127422839987,-17630.147370194565,0.07416166866589657,-0.8491468265412916,0.005991639994491464,536.2259536916439
trial_005,False,12345,12,3000,2.2521189416022285,1.6337304180785848,0.05764790628714932,0.9721878800067796,0.259467610065137,0.14161164703032175,0.0,False,150.0,90.6865627917176,4.609689011491139,0.6087835576582914,0.16782037531080762,0.2505050707372855,143529.21748418536,3.8007258573084783,8.608472673756575,0.004089317303397579,1017.0639116156025,0.40335990475502354,1.0,,0.0,-0.08862315451021718,-0.09351404336362634,7257.2740875192685,0.11701285239557047,0.17880887770806453,-9.794544678185663e-05,21.83487421439372
trial_023,False,12345,12,3000,1.9304092216404556,3.632785205625226,0.07931175945598562,0.9182645372565104,0.17848791329404462,0.759231941372258,0.0,False,162.0,90.61532411489044,3.986855747677847,0.6176163086902454,0.27330081194686845,0.24244020749557382,124372.349657956,3.9329501372927695,7.9981777427625715,0.009760573319865325,1425.413042759081,0.4724454985495609,1.0,,0.0,-0.07979040347826316,-0.16475272019079057,-11899.593738710086,0.24923713237986167,-0.4314860532859388,0.005573310569685889,430.18400535787225
trial_013,False,12345,12,3000,0.521133581288315,0.8280345751976288,0.03219210155538156,0.9842527619205665,0.09589068718994177,0.4668464264511719,0.0,False,162.0,90.6474888837849,3.987767551903446,0.6206644085025319,0.28856642141353495,0.24127608951512322,108805.88467259887,3.1865498318856833,7.301279379851787,0.007976447397460453,2599.1665170676556,0.21789459753459148,1.0,,0.0,-0.07674230366597667,-0.13258795129632972,-27466.058724067218,-0.49716317302722457,-1.128384416196723,0.003789184647281017,1603.937479666447
trial_040,False,12345,12,3000,0.7451948163825546,1.9859904146843141,0.14755022479336322,0.9927376673699281,0.17557624893422646,0.1493774652926137,0.0,False,152.0,90.82821693360036,4.520701889821244,0.6211600288072724,0.17060251438719895,0.24694355595730075,141442.94657057652,3.6941641769243088,8.30428549159197,0.003973205828924103,995.6506759390104,0.19671788343252375,1.0,,0.0,-0.07624668336123619,0.04814009851912715,5171.003173910431,0.010451172011400889,-0.12537830445653952,-0.0002140569212553331,0.4216385378016412
trial_047,False,12345,12,3000,0.4621662412954116,2.194124306584546,0.12197087973708227,0.9394304114295206,0.30602188445928996,0.11900247492907778,0.0,False,150.0,90.83986028700366,5.0318965295881375,0.6243843372793686,0.16071374517877968,0.2546743659944915,141921.94553547286,3.7561610398816097,8.582440693287772,0.0033972184998786494,923.7841218816062,0.502213233662793,1.0,,0.0,-0.07302237488913998,0.059783451922427844,5650.002138806769,0.07244803496870178,0.1527768972392618,-0.0007900442503007863,-71.44491551960255
trial_021,False,12345,12,3000,1.1427749823135616,2.263857674619808,0.03408557704502281,0.9768398421566723,0.18944023319204234,0.16996852522999234,0.0,False,151.0,90.83878944087331,4.056552427736218,0.6322066131464803,0.17732127528398042,0.24760747192119273,141246.18241397708,3.7342779494045804,8.369021403836383,0.0040891124600337635,1019.1755542627303,0.23510006469950717,1.0,,0.0,-0.06520009902202828,0.05871260579208126,4974.239017310989,0.05056494449167248,-0.060642392212127305,-9.815029014567222e-05,23.94651686152156
trial_070,False,12345,12,3000,0.4658838764523432,2.221610879497092,0.1954525528258229,0.9741964608610242,0.558500713220122,0.13455958362666304,0.0,False,149.0,90.70032608190594,4.637413049325377,0.6356691933121671,0.1649502036498873,0.26642957840561104,140231.9448320041,3.7939035000701526,8.735546548829792,0.003429734259577735,886.1611757728364,0.7215276247774397,1.0,,0.0,-0.06173751885634149,-0.0797507531752899,3960.0014353380247,0.11019049515724477,0.3058827527812813,-0.0007575284906017007,-109.06786162837238
trial_041,False,12345,12,3000,1.4738099768948272,2.968649969485556,0.1988872196299832,0.9361570195057394,0.20093717569605343,0.7307440530017073,0.0,False,162.0,90.70256012650292,3.9869067777625466,0.6383570092366748,0.27555259142356814,0.24802252261880112,122459.55438081519,3.865740771067044,7.966429343295648,0.00995111157907578,1410.351046166179,0.536284717892949,1.0,,0.0,-0.05904970293183376,-0.07751670857831527,-13812.389015850902,0.1820277661541363,-0.4632344527528627,0.005763848828896345,415.12200876497025
