run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
baseline,True,12345,6,2000,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,1.0,True,nan,5.053104885921668,9.16667029139234,0.46542539841372343,0.6222995486376054,0.1947683436422358,221.03049995544006,15.257095342665968,0.3049075719971191,0.8313333333333333,1.668239540294435,0.0006666666666666666,0.48300000000000004,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_008,False,12345,6,2000,True,250.0,1,5.407104238156295,32.47535399019674,11.441616187491592,3.4384063276814523,1.1119411932840795,1.2249592957336475,4.3425426171876165,1.8028348748135339,3.494891756128266,0.17415028754598572,0.91844296518386,1.8354281623903643,16.464216652378784,6.297844337840421,0.5,False,764.0,20.0,5.189497795555445,0.7434233877057842,0.20243174004661232,0.19015192495326547,1724.1490571856664,1.5837181388982327,0.31324841401149367,0.17191940030919936,5.652994521119946,0.15093604250841205,0.949269141993513,gate_survival+gate_tilt,-0.5,0.1211238390681788,10.83332970860766,1503.1185572302263,-13.673377203767735,0.008340842014374572,-0.6594139330241339,3.984754980825511
trial_009,False,12345,6,2000,True,250.0,1,43.31094450412531,0.4856944444879598,6.0889780189360545,0.575615387867275,4.082434130021335,0.9296015546136156,0.7997901681999489,1.5268942518415052,2.238595479388897,0.19411427131517375,0.9138155866078622,3.728622607251329,11.980922081792002,14.864989563075198,0.3333333333333333,False,694.0,20.0,5.063313327602309,0.7431102658070134,0.19522971133815592,0.20940111325685806,2001.0423274829511,2.9117391324403843,0.383264041045878,0.21300276983695957,12.518170329103532,0.13741001247720475,0.5362052366389503,gate_survival+gate_tilt,-0.6666666666666667,0.12081071716940806,10.83332970860766,1780.011827527511,-12.345356210225583,0.07835646904875893,-0.6183305634963737,10.849930788809097
trial_001,False,12345,6,2000,True,250.0,1,0.8263927336364961,0.09067570838502576,0.206436205380282,0.2241072018422326,3.2173018116784577,1.5554369956405676,0.5268209095421396,3.160779090830627,1.0463663373497765,0.12175535488783584,0.9156921348205416,12.865984943953364,4.436784375400157,9.539228995137535,0.0,False,526.0,20.0,4.823563680485126,0.6233824786280584,0.14818033121063606,0.1796758572593142,5325.524402100079,3.7994148830324312,0.6281422710441977,0.07464874920890027,65.57503002911035,0.7922689105964335,0.9586109899552643,gate_survival+gate_tilt,-1.0,0.0010829299904530076,10.83332970860766,5104.493902144639,-11.457680459633536,0.32323469904707863,-0.756684584124433,63.906790488815915
trial_004,False,12345,6,2000,True,250.0,1,1.9898447856262407,7.847087023833278,36.97233979987853,3.5940629198506073,1.513936260394382,3.416543842255319,1.8681670531915444,3.8870136130635653,3.4437027980119335,0.39101281121090387,0.9791397586495986,4.642533157029738,5.877441890443877,17.261582844012693,0.16666666666666666,False,669.0,20.0,5.018748703739043,0.7805742534762373,0.20240095124379864,0.20653840305452717,2264.8190317552467,4.251055902664285,0.42559408537627624,0.21145649201746028,19.09885318980466,0.1785119583039878,0.8345300479223051,gate_survival+gate_tilt,-0.8333333333333334,0.15827470483863193,10.83332970860766,2043.7885317998066,-11.006039440001683,0.12068651337915715,-0.619876841315873,17.430613649510224
trial_002,False,12345,6,2000,True,250.0,1,4.46062422839772,0.05938246213008718,6.467631876748849,1.3964507337675798,0.6107443135354783,3.166672267126837,2.7774479889552106,3.2457282138333237,1.0369957217186636,0.09926579594258099,0.9520386247112704,7.388860053821691,17.513964655046912,8.631018192645836,0.3333333333333333,False,670.0,20.0,5.011137539965601,0.7125690161029615,0.1914537927499973,0.21606328944827727,1699.500287619293,6.18983627986167,0.39841670573975824,0.3121476421577372,27.239636765399425,0.09017950440107812,0.5614634742964825,gate_survival+gate_tilt,-0.6666666666666667,0.09026946746535613,10.83332970860766,1478.469787663853,-9.067259062804297,0.09350913374263914,-0.5191856911755961,25.571397225104988
trial_000,False,12345,6,2000,True,250.0,1,0.7605722351529952,5.185352218818322,0.06520375358246956,0.591653933802599,0.9674988851602282,1.8324808877825853,2.4329271377698447,1.4788209357957005,4.115726736439073,0.0773177557157978,0.8692908923504028,8.241515372049937,12.011503471931771,17.109363897042627,0.3333333333333333,False,614.0,20.0,4.900540178143773,0.4372495238782705,0.1517449826137223,0.17220191794351955,2681.3548908725834,6.89430451034769,0.4851821714863227,0.24206907473105535,43.37533437824474,0.2419958618941849,0.838197138376599,gate_survival+gate_tilt,-0.6666666666666667,-0.1850500247593349,10.83332970860766,2460.3243909171433,-8.362790832318279,0.1802745994892036,-0.5892642586022779,41.7070948379503
trial_011,False,12345,6,2000,True,250.0,1,0.4653694742639081,8.914394612503957,0.2668638725849935,4.9075705132218275,2.1812088871893676,3.548995351934498,1.6657888624570436,4.16718032096032,1.2227356665030422,0.11007482552022885,0.8935852340756015,11.219133995343206,15.036850882457102,8.68716342609078,0.3333333333333333,False,593.0,20.0,4.851873746873406,0.4909782457547845,0.14974839989234753,0.16336595437565024,2525.223378935837,9.777189852716978,0.5231070141064905,0.3538558616002316,64.79991104545725,0.21686128342062613,0.8478286190720762,gate_survival+gate_tilt,-0.6666666666666667,-0.1313213028828209,10.83332970860766,2304.192878980397,-5.47990548994899,0.21819944210937142,-0.4774774717331017,63.131671505162814
trial_006,False,12345,6,2000,True,250.0,1,0.8319174066563267,49.66462652759425,1.0460314988279953,1.6559894029058126,1.979128164030334,3.5401610146557556,0.7771835294659417,3.839461703210073,4.442084512874803,0.19005245791081507,0.9151584010399686,12.306067088240283,8.51257094235475,15.31179271814537,0.3333333333333333,False,585.0,20.0,4.835101727206645,0.4537678184265747,0.14871606787712968,0.14588022512077506,2946.9919546215756,9.873246283987038,0.5347599900978804,0.28509327099237564,57.86407718903401,0.268532213222212,0.8241297509150985,gate_survival+gate_tilt,-0.6666666666666667,-0.16853173021103068,10.83332970860766,2725.9614546661355,-5.38384905867893,0.22985241810076135,-0.5462400623409576,56.19583764873958
trial_010,False,12345,6,2000,True,250.0,1,0.3302929846395617,0.03206103597908442,30.86923035218066,0.987992919007088,4.051290322005398,1.2160788310238937,4.342012828400277,0.47203797099806033,2.0308035680711507,0.16077239801577092,0.9954600753538267,71.92045918645614,7.750591471319601,8.55118838224202,0.16666666666666666,False,538.0,20.0,4.727441858055291,0.5434374163547274,0.14297182906455927,0.17151350151607625,3460.183202544787,18.181711210069267,0.5713428943725615,0.37678949988275634,33.24443834106396,0.3948491368755976,0.2101902192052394,gate_survival+gate_tilt,-0.8333333333333334,-0.07886213228287797,10.83332970860766,3239.152702589347,2.9246158674032987,0.2664353223754424,-0.4545438334505769,31.576198800769525
