run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_199,False,20260214,20,3000,True,250.0,1,1.5564750915185086,0.2093345824704596,10.911254550719395,3.5721956979091236,4.204026968025724,3.576303272064395,1.7539487344253732,4.409116013896209,3.143813942617068,0.09265680526514508,0.9277980479223749,39.53157706693557,0.39054354401119173,9.347353524775887,0.0,False,51.0,20.0,3.950401986485858,0.22208991814565038,0.14819064979334629,0.10796278296703617,13450.25783918273,31.71083091923267,4.167878777471428,0.10616887547559814,158.3977861495684,0.5440841814581311,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14464585297577748,0.0,7052.324969784264,-6.950390090503866,1.3913409926727662,-0.22351581272886709,55.287579363259525
trial_244,False,20260214,20,3000,True,250.0,1,0.47528697983808366,6.685238666233568,0.021495948200195448,4.486736252556555,3.3137890423184557,4.3311125304489515,3.3235030977199607,2.070069262236006,4.160346111877733,0.03122893922499044,0.9903417488554511,54.73295500938978,0.21830886790019657,8.521457878968294,0.0,False,76.0,20.0,3.9504504597386547,0.2224128524728774,0.1904813953686534,0.11028744121451858,12724.860114071784,44.877477515789,3.774698396833691,0.14570803988257738,181.97949328394907,0.6064847022657458,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14432291864855046,0.0,6326.927244673318,6.216256506052467,0.9981606120350297,-0.18397664832188784,78.8692864976402
trial_083,False,20260214,20,3000,True,250.0,1,3.93338242750092,0.139731630991425,0.71646009275782,2.1007865414490947,0.8519169546468885,1.6877445440777974,3.100141558577099,4.243850216076336,1.3089360500212923,0.3681868318572021,0.8564804203006429,56.85377922828879,1.049378530198022,17.991551785412938,0.0,False,41.0,20.0,3.9502252895311627,0.22247259747616502,0.1818404910986713,0.10667101295952715,23069.064379555282,32.175069157813795,5.353715281962722,0.09164535311154827,106.88021434179245,0.7410832378244323,0.9984848484848484,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14426317364526284,0.0,16671.131510156818,-6.486151851922742,2.5771774971640604,-0.23803933509291697,3.7700075554835877
trial_276,False,20260214,20,3000,True,250.0,1,0.8296703920304491,0.010913501179986379,0.08349250466543626,4.52280419338088,3.1877658965676643,2.2880441008773302,2.9285201416591744,4.89754408979476,2.8344853521039504,0.040798438727979926,0.8982436165445151,54.23310123903302,1.4968710490054007,12.86198698212919,0.0,False,41.0,20.0,3.9502252895311627,0.22279106476764515,0.14819064979334629,0.10561088118721022,30226.416289194418,47.87590426659402,5.977919000525648,0.06435606550312432,62.28902764452714,0.6905480015340697,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1439447063537827,0.0,23828.48341979595,9.214683256857484,3.2013812157269865,-0.2653286227013409,-40.82117914178173
trial_034,False,20260214,20,3000,True,250.0,1,4.126001151836985,0.16036717837718592,8.0333622417724,3.0807927348404687,4.462233848201186,1.706806921091791,4.599389180211408,2.4791834239268615,1.6496319512553301,0.13561193901889618,0.9328081457014574,9.133162384943763,0.3271757414364925,9.353279371189375,0.0,False,87.0,20.0,3.9504733827360257,0.22282761597932646,0.14819064979334629,0.10522474118194398,10160.483440715676,13.421964653868969,3.612753332017874,0.05512551817354648,112.81248337297316,0.5801376387814708,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1439081551421014,0.0,3762.5505713172097,-25.239256355867568,0.8362155472192128,-0.27455917003091873,9.702276586664297
trial_242,False,20260214,20,3000,True,250.0,1,1.2853854220151757,0.012996334017965828,0.08111380422512189,2.3579688201339546,2.870168755671037,1.8980925309156358,1.4261273881488217,2.763593201009886,3.599970171992752,0.027234311248319765,0.8519189944011842,72.59452414215937,2.1577985269522597,13.13412276508804,0.0,False,37.0,20.0,3.9502252895311627,0.22361556041580782,0.1640461000664171,0.1057515895842724,37008.981936801196,54.50089461242167,6.430436884673671,0.05720946937400506,71.04797284291924,0.7229162222653978,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14312021070562003,0.0,30611.04906740273,15.839673602685131,3.653899099875009,-0.27247521883046016,-32.06223394338963
trial_070,False,20260214,20,3000,True,250.0,1,1.3879957633258804,0.046143176045364595,0.6924686908003062,0.9832720517776621,4.731737309864754,3.3657152006990074,1.7232636817030975,3.376426054946615,2.2121657866054623,0.3238007514738302,0.909319021733559,11.790765857439013,0.6549805574894296,17.461640310342496,0.0,False,77.0,20.0,3.9502252895311627,0.22427120001154835,0.148945997358043,0.10864175083258513,9274.086902135616,19.162498830522733,3.593543437277662,0.12178675112758983,138.06210894902614,0.6229691362428388,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1424645711098795,0.0,2876.1540327371495,-19.498722179213804,0.8170056524790006,-0.2078979370768754,34.951902162717275
trial_178,False,20260214,20,3000,True,250.0,1,1.479126459797908,0.694256657562526,0.09055880111063648,3.040211757237659,4.757145478186373,3.653154356930093,2.933128702039126,0.556912774469281,1.2005190810488617,0.0857314645072215,0.8929089412444969,71.3396798138649,3.026781962986147,13.944420342219777,0.0,False,39.0,20.0,3.9502252895311627,0.22445163121251488,0.14819064979334629,0.10741942896165643,24939.77199636194,51.13146387841071,5.7218323658542944,0.06715071487652133,55.127970115886555,0.7607410655310324,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14228413990891298,0.0,18541.839126963474,12.470242868674177,2.945294581055633,-0.2625339733279439,-47.98223667042231
trial_163,False,20260214,20,3000,True,250.0,1,4.2982291574232745,3.374166176893814,1.195066276383559,3.7594245694658817,2.728324720909821,0.857261379625585,2.6047595283956646,2.471354330469083,1.2888900445234934,0.1893973605877738,0.9510160217568427,78.35653739729908,13.788199377798154,19.174848473884893,0.0,False,35.0,20.0,3.9502252895311627,0.22465572105552103,0.14819064979334629,0.10664690114702609,56978.99447370202,53.814251721527114,7.92369101754105,0.04663782051282051,0.0,0.8767880314130313,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14208005006590682,0.0,50581.061604303555,15.153030711790578,5.147153232742388,-0.2830468676916447,-103.11020678630886
trial_105,False,20260214,20,3000,True,250.0,1,0.45475148605851157,23.899571004095932,0.06279497606925424,1.268572070658865,3.232833938904955,0.6073061573786251,2.208399066532966,0.7509856634688392,0.6620096935126654,0.06465333828135687,0.9972096670819011,67.15031224724886,10.884531807441281,0.8457615414951933,0.0,False,37.0,20.0,3.9538255467442243,0.22471608256966094,0.14819676260913467,0.10670912147968763,62056.707006416866,63.11639434183654,7.760444849626357,0.04463314463314463,28.302784360977576,0.2793313630813631,0.9984848484848484,gate_survival+gate_tilt+gate_sat_du,0.0,-0.14201968855176691,0.0,55658.7741370184,24.455173332100003,4.9839070648276955,-0.2850515435713206,-74.80742242533128
