run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_077,mode_default,False,7,12,4000,default,default,True,250.0,1,0.17267948918009557,2.129750757515598,7.264916508800322,4.556202051339624,1.9519487243009803,4.7006250307359325,1.6250006122522984,4.711437055729147,4.61040992458998,0.0619995301883475,0.9782583095036526,56.59159462137578,14.078510851135613,16.824206383431825,0.6666666666666666,False,2867.0,20.0,20.0,1.895437755593757,1.5521965154678075,0.5962087537175558,519.6947712710634,28.111679168659304,0.5361159277096988,0.9600695296372918,3.504384480039018,0.031396968094527404,0.07672731140396898,0.0,0.0,0.0,0.0,0.0,4.0,0.33333333333333337,gate_survival+gate_tilt,0.08333333333333326,-0.12607104709948325,0.0,158.48861874171024,12.36803145559657,0.10641839064394404,0.2742454713358158,-0.8867395049660298
baseline,mode_default,True,7,12,4000,default,default,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.5833333333333334,False,2899.0,18.186592608085654,20.0,2.02150880269324,1.5157357057916585,0.6722623194778277,361.2061525293531,15.743647713062733,0.4296975370657548,0.685824058301476,4.391123985005048,0.001484716790209689,0.4802235988925095,0.0,0.0,0.0,0.0,0.0,5.0,0.41666666666666663,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,mode_low_spin_robust,True,7,12,4000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.5833333333333334,False,2756.0,17.452172002154448,20.0,2.021207478165559,1.4527661955141107,0.6791370497379385,363.93887584011685,13.310016716786294,0.45084365417401573,0.3499927917764434,5.105467759251683,9.633911368015414e-05,0.47991395422006194,0.6666666666666666,0.09441666666666666,3.0,0.0,0.0,5.0,0.41666666666666663,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_077,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.17267948918009557,2.129750757515598,7.264916508800322,4.556202051339624,1.9519487243009803,4.7006250307359325,1.6250006122522984,4.711437055729147,4.61040992458998,0.0619995301883475,0.9782583095036526,56.59159462137578,14.078510851135613,16.824206383431825,0.5833333333333334,False,2757.0,20.0,20.0,1.946938999985496,1.4642683217073271,0.6252433458455304,513.1105518982454,23.62211298284329,0.54494899000197,0.5149579965002326,4.067031655930449,0.03353966253364245,0.06334261608472833,1.1666666666666667,0.014666666666666666,8.416666666666666,0.0,0.0,5.0,0.41666666666666663,gate_survival+gate_tilt,0.0,-0.0742684781800631,0.0,149.17167605812853,10.312096266056997,0.09410533582795422,0.16496520472378917,-1.0384361033212341
trial_059,mode_default,False,7,12,4000,default,default,True,250.0,1,0.13936161350627027,21.495260253652475,28.90471796665497,1.094877040961485,2.2063853924941124,1.9934755854589508,1.0026415635636083,3.3759710474977225,3.953581093531459,0.3038792070383263,0.9506125414135697,2.3817423196877368,4.668988521566228,10.340562539043153,0.4166666666666667,False,2295.0,20.0,20.0,2.0388762003246543,1.4296526060940082,0.826087051620199,657.9861527389127,2.4914939725590615,0.3152074266130385,0.11383021574107126,5.0820814439243405,0.0073560594629086635,0.4569631778563785,0.0,0.0,0.0,0.0,0.0,7.0,0.5833333333333333,gate_survival+gate_tilt,-0.16666666666666669,0.01736739763141415,0.0,296.78000020955955,-13.252153740503672,-0.11449011045271629,-0.5719938425604048,0.6909574589192928
trial_002,mode_default,False,7,12,4000,default,default,True,250.0,1,35.5129516086746,22.057743690995196,1.2804836539084252,0.8982077780524491,1.1238247758479953,4.653947286773717,2.851167140802866,1.066651992554776,4.443473092143056,0.2566286820889923,0.9348844468965973,30.72673905426369,8.278010114926882,4.865835332368712,0.4166666666666667,False,2197.0,20.0,20.0,2.4016262542692215,1.5661615629542824,0.6334891538257605,35.89606574312045,2.1457629457107363,0.2884680282245024,0.21460330747372391,5.99217971268861,0.0009640230570463129,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5833333333333333,gate_survival+gate_tilt,-0.16666666666666669,0.3801174515759813,0.0,-325.31008678623266,-13.597884767351998,-0.1412295088412524,-0.47122075082775206,1.601055727683562
trial_059,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.13936161350627027,21.495260253652475,28.90471796665497,1.094877040961485,2.2063853924941124,1.9934755854589508,1.0026415635636083,3.3759710474977225,3.953581093531459,0.3038792070383263,0.9506125414135697,2.3817423196877368,4.668988521566228,10.340562539043153,0.3333333333333333,False,2064.0,20.0,20.0,1.9946192317334739,1.4083065313570051,0.7950645805203336,634.4966453399155,1.694370024115402,0.3264760014802602,0.029043547385967663,5.677713330837204,0.004677541786916786,0.4761206676108136,0.5,0.07916666666666666,0.0,0.0,0.0,8.0,0.6666666666666667,gate_survival+gate_tilt,-0.25000000000000006,-0.02658824643208524,0.0,270.55776949979867,-11.615646692670891,-0.12436765269375555,-0.32094924439047573,0.5722455715855208
trial_074,mode_default,False,7,12,4000,default,default,True,250.0,1,4.799613242542083,17.525051825786658,0.024886592057597676,2.5038717809536255,0.30869794991831867,4.2558088770551095,3.9367523659222434,0.42096196886165044,3.779894241027914,0.2766228205278615,0.8688114389667353,42.488304805451854,13.81826009015261,6.776160993339048,0.3333333333333333,False,2180.0,20.0,20.0,2.571197291741128,1.5995754432284301,0.6290576047260678,46.29372435871024,3.6776774874556035,0.30507758976462696,0.3195580457679061,5.443750085434284,0.002459130686381566,0.0001488095238095238,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666667,gate_survival+gate_tilt,-0.25000000000000006,0.5496884890478877,0.0,-314.9124281706429,-12.06597022560713,-0.12461994730112785,-0.3662660125335699,1.0526261004292365
trial_042,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.7309858274673917,26.86815863688402,0.020590557353050463,1.1921978079620772,0.6025806643827292,3.617068163098561,1.6070809338618377,4.520811267005212,4.4894308472004365,0.37455466174410706,0.888163147442705,1.0518839101114654,7.8133478098726385,19.25500452728005,0.3333333333333333,False,1126.0,20.0,20.0,2.0949120987599894,1.4237777346621163,0.6052017593458333,454.9778765712686,1.073301104510804,0.40115176710591666,0.026320497206446882,67.24390755518439,0.0018560569361688387,0.9989671903881701,0.16666666666666666,0.03910614525139665,12.833333333333334,0.0,0.0,8.0,0.6666666666666667,gate_survival+gate_tilt+gate_sat_du,-0.25000000000000006,0.07370462059443028,0.0,91.03900073115176,-12.23671561227549,-0.04969188706809907,-0.3236722945699965,62.13843979593271
trial_002,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,35.5129516086746,22.057743690995196,1.2804836539084252,0.8982077780524491,1.1238247758479953,4.653947286773717,2.851167140802866,1.066651992554776,4.443473092143056,0.2566286820889923,0.9348844468965973,30.72673905426369,8.278010114926882,4.865835332368712,0.25,False,2140.0,20.0,20.0,2.515167158183235,1.5434842458002187,0.6238008452658614,36.59699384328645,1.905454410996775,0.3015115116137376,0.1462268752367294,8.14905002077582,0.002356929098960233,0.0018832291997599633,0.16666666666666666,0.035333333333333335,7.583333333333333,0.0,0.0,9.0,0.75,gate_survival+gate_tilt,-0.33333333333333337,0.49395968001767576,0.0,-327.3418819968304,-11.404562305789518,-0.1493321425602781,-0.203765916539714,3.0435822615241364
