run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_013,mode_default,False,42,8,12000,default,default,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,0.0,False,311.0,20.0,5.353430069244477,0.37720225759250703,0.1630334439830961,0.1585507480086434,5274.318946148362,4.153112208912616,0.6980446139594172,0.12829488863113983,115.7484214561058,0.7035573158195858,0.7141212316788633,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.6351759467499263,0.0,4870.540779935891,-11.677283958727593,0.22926598228036543,-0.5051634188448972,110.68725451347542
trial_018,mode_default,False,42,8,12000,default,default,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,0.0,False,802.0,20.0,6.7812438921987415,0.3960897955767667,0.28384891648550875,0.19996236279825863,3117.1589098395957,29.098428433293904,0.7488066598172534,0.34007858462205337,67.89752927639248,0.2676449495741884,0.9770320372414067,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.6162884087656666,0.0,2713.380743627125,13.268032265653694,0.2800280281382016,-0.29337972285398367,62.8363623337621
trial_014,mode_default,False,42,8,12000,default,default,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,0.0,False,418.0,20.0,5.602556937923035,0.4293591227855858,0.15544180503723057,0.1647041038064421,4504.609037352098,1.9813463908356774,0.5940142654319067,0.10283425508460735,30.566479024640504,0.5045956519954296,0.9786836986864333,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.5830190815568475,0.0,4100.830871139628,-13.849049776804533,0.12523563375285496,-0.5306240523914297,25.50531208201012
trial_015,mode_default,False,42,8,12000,default,default,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,0.0,False,384.0,20.0,5.566209481781112,0.43290048688082045,0.13201889849521892,0.16357903836206794,6245.361299370881,1.6085022084243437,0.7216047071629591,0.06473326958313712,139.30381991101424,0.9775961483582707,0.9518332285774146,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,0.0,-1.5794777174616128,0.0,5841.58313315841,-14.221893959215866,0.25282607548390734,-0.5687250378929,134.24265296838385
trial_007,mode_default,False,42,8,12000,default,default,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,False,346.0,20.0,5.475219252967531,0.45249412753393287,0.13201889849521892,0.1559215556513352,6221.396784764324,1.8450215697183974,0.7424492743342272,0.07124323676178582,143.5197007260373,0.95805863957051,0.8870364899403465,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,0.0,-1.5598840768085003,0.0,5817.618618551854,-13.985374597921812,0.2736706426551755,-0.5622150707142513,138.45853378340692
trial_001,mode_default,False,42,8,12000,default,default,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,0.0,False,423.0,20.0,5.677700536347972,0.5102630805374221,0.13201889849521892,0.18579448353112296,6280.6609597564075,1.5437103365793285,0.7041247500636455,0.06220295564483674,136.41993187996277,0.9853187431565451,0.998868778280543,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-1.502115123805011,0.0,5876.882793543937,-14.28668583106088,0.23534611838459374,-0.5712553518312004,131.35876493733238
trial_009,mode_default,False,42,8,12000,default,default,True,250.0,1,0.14109465037067775,0.04425818119767421,0.01575644245048294,3.037490317332662,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,0.3404526507288824,0.856477784239906,15.338374358125403,4.81122293497748,5.062812759061015,0.0,False,484.0,20.0,5.783751377329882,0.5282744145240645,0.17083888933656374,0.21637314768035654,4584.280132321831,8.590932402600629,0.6536940527753865,0.1893963431119401,94.36604206779172,0.5407477555148952,0.9038883579376207,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,0.0,-1.4841037898183687,0.0,4180.50196610936,-7.239463765039581,0.18491542109633474,-0.44406196436409695,89.30487512516135
trial_006,mode_default,False,42,8,12000,default,default,True,250.0,1,1.0197436323817255,0.022357815685325473,5.785652854234671,1.4598104764297504,4.69670312256214,1.3566587600272868,0.7892380755751329,4.189340826199549,0.9357647197975714,0.07170732326309563,0.9393080359366057,70.0904012261597,4.009049847720007,6.275441090711885,0.0,False,421.0,20.0,5.685656071077472,0.5312190533135925,0.13201889849521892,0.18967035147394656,6308.194256852886,1.633474050554717,0.7050642320608331,0.06512740923543749,132.64950840120315,0.9859333050315182,0.9917035398230089,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-1.4811591510288407,0.0,5904.416090640415,-14.196922117085492,0.23628560038178137,-0.5683308982405996,127.58834145857277
trial_011,mode_default,False,42,8,12000,default,default,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,0.0,False,410.0,20.0,5.6439460910014905,0.5334774745955625,0.13201889849521892,0.18196901483816774,6198.863820602606,1.773344365587747,0.7053369072674098,0.0685111650370013,127.56354718909608,0.9502836594018245,0.8133563330431255,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,0.0,-1.4789007297468708,0.0,5795.0856543901355,-14.057051802052463,0.23655827558835807,-0.5649471424390358,122.5023802464657
trial_004,mode_default,False,42,8,12000,default,default,True,250.0,1,0.2886857221525135,26.423574561288376,1.4103526744879586,1.8649750617672178,3.0363943591108007,0.30945858094254797,4.801084223558938,2.5150564973259213,3.9571290908013736,0.03309199996897543,0.9225120912948859,39.765852554007154,18.76274645400216,11.477388242283899,0.0,False,434.0,20.0,5.710510960962522,0.539842867294642,0.13201889849521892,0.19413947667700615,6278.726523700949,1.5287353390524543,0.6991247389167541,0.06890826734576735,132.2059723980316,0.9831780517242474,0.9988738738738738,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-1.4725353370477912,0.0,5874.948357488478,-14.301660828587755,0.23034610723770232,-0.5645500401302697,127.14480545540123
