run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_042,False,12345,12,3000,0.44922913947106735,0.5491344828373497,0.09383323434398183,0.9520063686185669,0.2895224616042337,0.11012985371261162,0.0,False,48.0,14.999999999999998,4.0011250402562775,0.2255590155268665,0.13974174260533,0.12053490897605558,14581.007823684771,3.713946276775149,4.236532426053597,0.003985338192579142,56.63189182589367,0.034511784511784514,1.0,gate_survival+gate_sat_du,0.0,-0.0012024294120805967,0.0,-247.85272303839884,-0.20536454925283465,-0.12106238473432906,0.0007268522644436979,12.364036608812725
trial_054,False,12345,12,3000,0.7890127330104632,0.2544108346373356,0.08667380480877772,0.9519124286519057,0.15501816729768464,0.30660736396356125,0.0,False,48.0,14.999999999999998,3.9896698341125187,0.22576625797628772,0.14260147623315414,0.11481119240049499,14148.316109233105,3.6317441631330714,4.221483593958564,0.004863187912430337,8.360871392202258,0.0,1.0,gate_survival+gate_sat_du,0.0,-0.000995186962659378,0.0,-680.5444374900653,-0.2875666628949123,-0.1361112168293621,0.001604701984294893,-35.90698382487869
baseline,True,12345,12,3000,0.4818719400522015,3.0000852247047614,0.09716498867719854,0.9587474485627508,0.3054359630132863,0.20885325581086467,0.0,False,48.0,14.999999999999998,3.9928041951775093,0.2267614449389471,0.1410837035689466,0.11637301076359957,14828.86054672317,3.9193108260279836,4.357594810787926,0.0032584859281354437,44.26785521708094,0.02666666666666667,1.0,gate_survival+gate_sat_du,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_062,False,12345,12,3000,0.5387915170079625,0.5651344526999149,0.09580778887201497,0.9429294179428258,0.1191190351123079,3.742316627049387,0.0,False,49.0,14.999999999999998,3.986280085938397,0.23071205403267925,0.15702796642973046,0.11347541023725827,11782.73729149941,4.9301496072885405,3.9088182869480694,0.02164643757501371,7.129974930600253,0.653745094903632,1.0,gate_survival+gate_sat_du,0.0,0.003950609093732155,0.0,-3046.1232552237598,1.0108387812605568,-0.4487765238398569,0.018387951646878266,-37.13788028648069
trial_104,False,12345,12,3000,0.09532045693711805,0.7103101646154828,0.1903737306749328,0.9847897934457455,0.09946878912539966,3.9338588234386798,0.0,False,49.0,14.999999999999998,3.9862605574715397,0.23080440990354972,0.15715367516915613,0.1134881725669293,11721.657568847899,4.905782593403813,3.8745808016281007,0.022555641058021617,7.85680898626164,0.6455353987805841,1.0,gate_survival+gate_sat_du,0.0,0.00404296496460263,0.0,-3107.2029778752712,0.986471767375829,-0.4830140091598256,0.019297155129886175,-36.4110462308193
trial_099,False,12345,12,3000,1.6031027176774564,6.890961783266781,0.09395204536561058,0.9940661039661224,0.3506706837564787,0.9698252098434137,0.0,False,48.0,14.999999999999998,3.986657200951625,0.23166026406090917,0.15012246670792603,0.11427925295028274,13443.57282610896,4.419003388990816,4.336777069769902,0.009835839366199898,24.66203181918657,0.298301821419967,1.0,gate_survival+gate_sat_du,0.0,0.004898819121962078,0.0,-1385.2877206142093,0.49969256296283193,-0.020817741018023916,0.006577353438064454,-19.605823397894373
trial_005,False,12345,12,3000,2.6666444362948276,1.274020407048774,0.04183100698572147,0.9721878800067796,1.0345792496629043,0.38800834134690404,0.0,False,47.0,14.999999999999998,3.9884490584880368,0.2321423098793005,0.14326053319097518,0.11730383732712922,15002.41467055154,4.418362954444844,4.707002575855159,0.004382293252156266,3.692258404080784,0.48006043362122414,1.0,gate_survival+gate_sat_du,0.0,0.005380864940353419,0.0,173.55412382836948,0.49905212841686053,0.3494077650672329,0.0011238073240208224,-40.57559681300016
trial_028,False,12345,12,3000,1.6497493038728446,0.12253788779678246,0.18391268589907003,0.9166239517997056,1.4506259434665743,0.23757755120308727,0.0,False,47.0,14.999999999999998,3.991467117222114,0.23334198014678176,0.14136035848726675,0.11918127563766355,14088.370103694338,4.064755585406823,4.5497961094392005,0.003772052585013346,63.58711026081132,0.6304814201478713,0.9994692144373672,gate_survival+gate_sat_du,0.0,0.006580535207834665,0.0,-740.4904430288316,0.14544475937883972,0.19220129865127422,0.0005135666568779024,19.31925504373038
trial_114,False,12345,12,3000,0.1285636347797942,3.092633237387745,0.04416231016209349,0.9638470836723645,1.8190958352717923,0.48656061284024743,0.0,False,46.0,14.999999999999998,3.9876614773437895,0.23379893545537733,0.14451905524395067,0.11648002228634734,14427.864905760316,4.420918317483845,4.733536344245083,0.005284011431603318,3.8933377850122075,0.6511748578676338,1.0,gate_survival+gate_sat_du,0.0,0.007037490516430239,0.0,-400.99564096285394,0.5016074914558613,0.37594153345715675,0.0020255255034678744,-40.374517432068735
trial_009,False,12345,12,3000,0.2895188295268354,0.3707829393326929,0.0693697915348382,0.9490442916059595,0.08552640811675497,1.7195789077054149,0.0,False,49.0,14.999999999999998,3.9864863108777184,0.23384319560061498,0.15420603199879526,0.11359386963676588,12438.098742910484,4.321502369776101,4.0970975699751175,0.015819483567753683,46.27736106914572,0.487507419571904,1.0,gate_survival+gate_sat_du,0.0,0.007081750661667885,0.0,-2390.7618038126857,0.4021915437481174,-0.2604972408128088,0.01256099763961824,2.009505852064777
trial_098,False,12345,12,3000,1.1326608975585786,0.14142501034771526,0.1032019634066145,0.9853661731302104,1.7589039540214444,0.3305065420924237,0.0,False,46.0,14.999999999999998,3.989200513081906,0.23387176746939167,0.14255019636888383,0.11872866509190216,13935.15965901441,4.117150770166524,4.611287991641157,0.003443333212827968,58.640119015377515,0.6926020440320401,1.0,gate_survival+gate_sat_du,0.0,0.007110322530444579,0.0,-893.7008877087592,0.19783994413854034,0.25369318085323034,0.00018484728469252447,14.372263798296572
trial_017,False,12345,12,3000,0.16132300242912562,4.321266634352282,0.1385230099111263,0.944711293346663,1.62875698675377,0.4807075520424917,0.0,False,47.0,14.999999999999998,3.987692331104379,0.23482952014443126,0.14443682109006642,0.11638957978058447,14521.33832991249,4.3827227627726,4.735611458832551,0.005350181445817764,3.4397790015942924,0.6474351104188873,0.999413145539906,gate_survival+gate_sat_du,0.0,0.008068075205484165,0.0,-307.5222168106793,0.46341193674461634,0.37801664804462476,0.00209169551768232,-40.82807621548665
trial_019,False,12345,12,3000,8.327867304442309,1.5011494763992952,0.18986657851145525,0.9785505965977118,2.7149385404878617,0.8004516069733572,0.0,False,46.0,14.999999999999998,3.9868152974428974,0.23528074332015292,0.1482200293180069,0.11490292140027646,14602.68899242699,4.801318952347365,4.864783647789564,0.01034780898733856,19.68075976563646,0.7017763703200196,1.0,gate_survival+gate_sat_du,0.0,0.008519298381205825,0.0,-226.17155429617924,0.8820081263193811,0.507188837001638,0.007089323059203116,-24.587095451444483
trial_006,False,12345,12,3000,0.07674641330712934,5.15870398547205,0.08573887630799837,0.9587474485627508,1.2867667415312234,0.756903278406827,0.0,False,47.0,14.999999999999998,3.986858123250932,0.23532699700020954,0.14777477112178924,0.1149095503959753,13835.23098690323,4.496796145831936,4.69473804885936,0.008342814695273712,10.679279723412575,0.570254667935175,1.0,gate_survival+gate_sat_du,0.0,0.008565552061262444,0.0,-993.6295598199395,0.577485319803952,0.33714323807143387,0.005084328767138269,-33.588575493668365
trial_029,False,12345,12,3000,0.1256556878240649,5.960695304316556,0.14545246169219903,0.9045810144027978,1.9430313608822158,0.3088477097868695,0.0,False,47.0,14.999999999999998,3.989602262474796,0.2356121552970341,0.14227691865166978,0.11621598647102814,14521.266909837314,4.320542743020753,4.649867722916039,0.0054343033509700175,4.849004926101829,0.6863578655054532,1.0,gate_survival+gate_sat_du,0.0,0.008850710358087016,0.0,-307.59363688585654,0.4012319169927694,0.29227291212811224,0.002175817422834574,-39.418850290979115
trial_056,False,12345,12,3000,9.798367464637696,0.27608753256836954,0.12398276950888101,0.9911268873076381,1.8179806696810867,0.6862167212658282,0.0,False,46.0,14.999999999999998,3.9869932371952563,0.23590204464445036,0.14701633054062807,0.11485545728633739,14029.06181795591,4.554888164843345,4.724257537301002,0.009688716284892656,21.03704966492542,0.6239702865251956,0.999485596707819,gate_survival+gate_sat_du,0.0,0.009140599705503266,0.0,-799.7987287672604,0.6355773388153616,0.3666627265130753,0.006430230356757213,-23.230805552155523
trial_018,False,12345,12,3000,0.6915077251399055,0.3622881026437097,0.09579803875255051,0.9504680446468721,3.279902338304571,0.6464751269707035,0.0,False,46.0,14.999999999999998,3.9870703872336306,0.23666167303070934,0.1465600841999561,0.11695031834646301,14040.340394040531,4.56243886124319,4.784739386360224,0.007642195767195766,11.421293376500516,0.7880739168174625,1.0,gate_survival+gate_sat_du,0.0,0.009900228091762248,0.0,-788.5201526826386,0.6431280352152062,0.42714457557229757,0.0043837098390603225,-32.84656184058043
trial_047,False,12345,12,3000,1.0051349222259403,0.06484665475164753,0.1835232231129491,0.969865219155231,1.70733599153787,0.6500399990351095,0.0,False,46.0,14.999999999999998,3.987063379655207,0.23677618331681638,0.14658201292378564,0.1167922747585529,13043.703270913436,4.345987220471221,4.57243564517883,0.006877195578182786,7.2722689791088575,0.6534150315641044,1.0,gate_survival+gate_sat_du,0.0,0.010014738377869287,0.0,-1785.1572758097336,0.42667639444323724,0.21484083439090362,0.0036187096500473427,-36.995586237972084
trial_007,False,12345,12,3000,0.21574091461271502,8.356117507928166,0.011640521053168797,0.9388297203918762,0.71608393588752,0.998569030686667,0.0,False,47.0,14.999999999999998,3.9866456844197105,0.23687139981312533,0.15036490900255323,0.11480691749585527,13190.965652726489,4.502296401108736,4.463178419721706,0.009226951645149722,10.5009497833804,0.47714154067912107,1.0,gate_survival+gate_sat_du,0.0,0.010109954874178234,0.0,-1637.8948939966813,0.5829855750807522,0.10558360893378005,0.005968465717014279,-33.76690543370054
trial_073,False,12345,12,3000,0.6155714866979953,2.3575731899722494,0.012867895815764441,0.9679950924467251,2.187810079339489,0.9617897323636871,0.0,False,46.0,14.999999999999998,3.98666046450842,0.23720384484861026,0.14959529611595307,0.11594556135267609,13795.920900748111,4.769236715633187,4.782915430272504,0.00851910557560367,10.425697389050168,0.7262028330320623,1.0,gate_survival+gate_sat_du,0.0,0.01044239990966317,0.0,-1032.9396459750587,0.8499258896052031,0.42532061948457756,0.005260619647468226,-33.84215782803078
trial_003,False,12345,12,3000,0.05134835615915551,1.3976805310574167,0.05647654148502366,0.9064683305013549,2.486474460162703,0.7464889651107536,0.0,False,47.0,14.999999999999998,3.9868764062915503,0.23730482985212958,0.14767707114117223,0.11542728751996774,13949.356300805885,4.6233699236298085,4.76930970044901,0.011225979490355366,19.11557438948532,0.7100546037973023,1.0,gate_survival+gate_sat_du,0.0,0.01054338491318249,0.0,-879.5042459172855,0.7040590976018248,0.4117148896610834,0.007967493562219922,-25.15228082759562
trial_045,False,12345,12,3000,0.1990581857906275,4.836603947489346,0.0011485625892947216,0.9683337314552042,3.2454239863367884,0.8832417470105671,0.0,False,46.0,14.999999999999998,3.98673372681298,0.23767824944560387,0.14884757821768754,0.11578455149514315,13840.020933418638,4.643231441268228,4.808574078311482,0.008601879910898948,8.045981219967429,0.7808683920782141,0.9988425925925926,gate_survival+gate_sat_du,0.0,0.010916804506656774,0.0,-988.8396133045317,0.7239206152402446,0.45097926752355555,0.005343393982763504,-36.22187399711351
trial_103,False,12345,12,3000,0.9106036727837087,0.893804772040456,0.12673134278826434,0.9096339034670596,1.1602096459087539,1.0675891247860665,0.0,False,47.0,14.999999999999998,3.9866180208065933,0.23774150729476615,0.15028596251960555,0.1152741039845611,13308.561502642942,4.790190264640065,4.544169696892807,0.011257365951079587,38.37132468740766,0.5488155827936835,1.0,gate_survival+gate_sat_du,0.0,0.010980062355819054,0.0,-1520.2990440802278,0.8708794386120817,0.18657488610488038,0.007998880022944143,-5.896530529673285
trial_039,False,12345,12,3000,0.6637093168426876,9.80124247935685,0.1158476910828275,0.9065570224874562,3.002129043853778,0.8433265712127591,0.0,False,47.0,14.999999999999998,3.986773054948798,0.23788757780509703,0.14861962125354636,0.11576113491519192,13955.601049393801,4.550215397599472,4.817666134822784,0.008216489701239452,5.343879216923692,0.7983477516236914,1.0,gate_survival+gate_sat_du,0.0,0.01112613286614994,0.0,-873.259497329369,0.6309045715714885,0.46007132403485773,0.004958003773104009,-38.92397600015725
trial_086,False,12345,12,3000,0.2427919972712753,2.669163730611935,0.12341600369140851,0.9598692104422619,3.482270870057556,0.9888744115174621,0.0,False,46.0,14.999999999999998,3.9866496338337725,0.23795796005530023,0.14924249109311363,0.1155970143787197,13676.692393824102,4.756945431517628,4.78655034264374,0.010739948930825582,16.704309846350462,0.7843606379379122,1.0,gate_survival+gate_sat_du,0.0,0.01119651511635314,0.0,-1152.1681528990684,0.8376346054896442,0.4289555318558138,0.007481463002690139,-27.56354537073048
trial_067,False,12345,12,3000,0.29279654402491645,0.1101316791699335,0.12582553885739517,0.9145937666437184,3.5658873781173988,0.6329049820176714,0.0,False,46.0,14.999999999999998,3.987096716043151,0.2380000239381684,0.14595024939968737,0.1169262274031269,13105.990841966575,4.347504571242344,4.632949863725179,0.00830682867268233,12.63408447247131,0.7949389812210721,1.0,gate_survival+gate_sat_du,0.0,0.011238578999221316,0.0,-1722.8697047565947,0.42819374521436027,0.27535505293725304,0.005048342744546887,-31.633770744609635
trial_022,False,12345,12,3000,0.2163008510500868,0.47449807148049067,0.09705713565758688,0.9406877901191067,0.18643113036256648,2.4082734785466537,0.0,False,49.0,14.999999999999998,3.986416096506702,0.2381301747478845,0.1556686175539908,0.11376726830196181,11873.103588899074,4.5990015267769895,4.029543895707266,0.02033512340404588,16.70474801569456,0.5649055343519368,1.0,gate_survival+gate_sat_du,0.0,0.011368729808937411,0.0,-2955.7569578240964,0.6796907007490058,-0.3280509150806603,0.017076637475910435,-27.563107201386384
trial_030,False,12345,12,3000,0.38603030254116294,0.37897249737286903,0.1308647975603983,0.9925420477260879,2.745827083772667,0.9232058139280849,0.0,False,46.0,14.999999999999998,3.9866942997737693,0.23853237163616023,0.14929976035261103,0.11668440205472043,13277.997933559369,4.717146268764739,4.638830908075099,0.01054059701353796,41.55658146099562,0.7711308035893766,1.0,gate_survival+gate_sat_du,0.0,0.011770926697213135,0.0,-1550.8626131638011,0.7978354427367553,0.2812360972871728,0.007282111085402516,-2.711273756085319
