run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
baseline,mode_default,True,12345,8,12000,default,default,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.125,False,3181.0,20.0,20.0,1.597891092019362,1.377289524892515,0.5734143452289608,545.5544387914134,15.280805140920304,0.3548502393093298,0.7080998381678875,4.856372158439879,0.0007726313775959269,0.46887871533061243,0.0,0.0,0.0,0.0,7.0,0.875,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,mode_low_spin_robust,True,12345,8,12000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.125,False,3081.0,20.0,20.0,1.966288239053041,1.3981143699765537,0.7236393799410146,560.7627149995044,13.153683112094642,0.3761672857332125,0.28033514322538344,4.833965100450035,0.0003476020092219109,0.46411598448924146,1.5,0.15206190608936376,8.625,0.0,7.0,0.875,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_003,mode_default,False,12345,8,12000,default,default,True,250.0,1,12.741419285360044,0.056719216893806684,1.1015898419620287,1.9615718818480037,2.634952262683313,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,0.1927254623122741,0.9816180912826686,75.83099351479167,0.644936066349664,18.363269665600875,0.0,False,469.0,20.0,4.528680746048402,0.459537442110214,0.1945363768436325,0.18915876712569293,2210.905490724944,6.742250107227466,0.4602234372810887,0.22246593207264193,51.770147461542734,0.15552038386407466,0.678221652677882,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.138353649909148,0.0,1665.3510519335305,-8.538555033692838,0.10537319797175893,-0.48563390609524554,46.91377530310285
trial_013,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.15099469806929058,31.65858732863492,0.03639368285883399,1.8028350148205627,4.835970167654624,2.76174712452611,3.5248823823885664,1.580464090751511,3.3970885962248363,0.06522248170086158,0.9015673043386748,72.62231895609017,14.618087027488917,9.298242805504948,0.0,False,776.0,20.0,5.339631578998616,0.481676035215916,0.31432825057898506,0.22897234943804368,2899.421927546932,46.510848469490156,0.8374928974985603,0.8859733744810725,47.02473160766485,0.39919234704180345,0.44218757569073297,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.1162150568034461,0.0,2353.8674887555185,31.230043328569852,0.48264265818923047,0.17787353631318503,42.168359449224965
trial_002,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.366862368453966,6.467631876748849,0.08356171985270829,0.6107443135354783,3.166672267126837,2.7774479889552106,3.2457282138333237,1.0369957217186636,1.3911895513109718,0.2739291938557597,0.8620498752913852,70.13081445973397,8.631018192645836,12.406044488407817,0.0,False,539.0,20.0,4.733381591459726,0.5443063203470107,0.20891630025608213,0.2153709192334414,3275.0747693908916,33.318170064702855,0.7403912685256959,0.6379936404153419,46.120738037355295,0.3955427855039989,0.4365265509301136,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.0535847716723514,0.0,2729.5203305994783,18.03736492378255,0.3855410292163661,-0.07010619775254556,41.26436587891541
trial_014,mode_default,False,12345,8,12000,default,default,True,250.0,1,1.3379249278656054,2.724531057491191,0.018695045819613818,1.656465383512353,0.9786146767113137,3.4087430009104684,0.7812547717471521,2.59274704450652,1.41282637162183,0.06713433343681881,0.9711887153436215,20.261972976274162,1.6894590671461411,7.9091938129536405,0.0,False,556.0,20.0,9.540264351721412,0.5558290879730021,0.5658852030987238,0.2352303029556339,2314.1774189412918,13.105731756541182,0.5219360609978785,0.36067387176022936,42.5497489109248,0.18433520128887426,0.8058373447292071,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.0320058889206383,0.0,1768.6229801498785,-2.1750733843791217,0.16708582168854869,-0.3474259664076581,37.693376752484916
trial_015,mode_default,False,12345,8,12000,default,default,True,250.0,1,1.0442057930045736,0.038158837514320046,2.1617641851412497,1.9081055129771356,4.426088917604553,0.7936003164911689,2.446310511717764,3.00970368471961,3.6990696110282517,0.2620877522352802,0.9135532984781387,58.79159416069506,14.228892821156567,7.693387502621083,0.0,False,449.0,20.0,4.737270458535439,0.592255818373462,0.1430972663237584,0.17501497870655533,5956.692602280042,4.985990579491546,0.6771864665002092,0.070659980710809,75.09744365550145,0.9316900524400927,0.9020763456426792,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.125,-1.0056352736459,0.0,5411.138163488628,-10.294814561428758,0.3223362271908794,-0.6374398574570784,70.24107149706157
trial_018,mode_default,False,12345,8,12000,default,default,True,250.0,1,11.758453264225041,2.1882030997580575,0.2870620051613743,3.341759927285141,3.6214139373208765,1.5974182950692928,2.0814819134767903,1.3875575123474344,0.8629757816672461,0.23672124725576418,0.9599103497886264,49.0203754921383,5.182551274962484,12.864139387504403,0.0,False,540.0,20.0,4.733874429132663,0.594771929381734,0.18050478110941734,0.19516760166947933,3214.2076425643163,7.589897028027736,0.5286526699168314,0.16043229396216058,45.15609491083056,0.32346559073348347,0.1393269427566144,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-1.0031191626376281,0.0,2668.653203772903,-7.690908112892568,0.17380243060750156,-0.5476675442057268,40.29972275239068
trial_004,mode_default,False,12345,8,12000,default,default,True,250.0,1,12.946041015825477,36.97233979987853,4.125993389062982,1.513936260394382,3.416543842255319,1.8681670531915444,3.8870136130635653,3.4437027980119335,4.892153734530846,0.34668391583784847,0.8568700941822459,23.93557333392293,17.261582844012693,12.056871897411229,0.0,False,529.0,20.0,4.775544129687135,0.6127846500224005,0.1449971642411873,0.17117919919215233,4188.79546202626,6.661372781173778,0.5730844846293731,0.15252658553199877,53.1111901277157,0.542284140314788,0.38450314007816905,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.9851064419969616,0.0,3643.2410232348466,-8.619432359746526,0.21823424532004332,-0.5555732526358887,48.25481796927582
trial_009,mode_default,False,12345,8,12000,default,default,True,250.0,1,1.700052773310335,6.0889780189360545,0.019474049116063083,4.082434130021335,0.9296015546136156,0.7997901681999489,1.5268942518415052,2.238595479388897,2.529371255782085,0.17131701102781804,0.855146389474436,48.16546957093308,14.864989563075198,19.577202207790176,0.0,False,488.0,20.0,4.745352291603487,0.6295424583201701,0.14344299209453956,0.1703096567438143,5106.6981352028,7.560519694755156,0.6486622418455099,0.11602904369988035,67.355511986206,0.7380745490090669,0.5040758086143124,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.968348633699192,0.0,4561.143696411386,-7.720285446165148,0.2938120025361801,-0.5920707944680071,62.499139827766115
trial_007,mode_default,False,12345,8,12000,default,default,True,250.0,1,1.418129566766206,0.23933925880175258,0.06573425224010164,4.239876535945234,3.5245522378670313,2.4590969269892926,2.118489502890657,0.7233914556465721,3.0945850483645745,0.20166077961223827,0.9849017788229812,77.5438835818881,16.210946292114425,17.34725561905731,0.0,False,537.0,20.0,4.725358398231973,0.634794564859391,0.1427990228919552,0.17262706903146463,4423.649247927589,17.14292558320699,0.6724645596514192,0.28052609518360944,59.4225426408685,0.6073308167369444,0.27727017681739663,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.9630965271599711,0.0,3878.094809136176,1.8621204422866846,0.31761432034208936,-0.427573742984278,54.56617048242862
trial_001,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.4996174039925921,0.206436205380282,0.010437042736437021,3.2173018116784577,1.5554369956405676,0.5268209095421396,3.160779090830627,1.0463663373497765,1.66106425865403,0.17635472435044722,0.8723801488183424,18.216380183749365,9.539228995137535,9.579740216115717,0.0,False,491.0,20.0,4.791436441121816,0.6364282568140415,0.1460012133358516,0.17415084829380545,5420.984756759695,4.805117891653083,0.6475427926404259,0.06366284917393839,67.79110098951008,0.8063035790801054,0.9195412255332054,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.9614628352053206,0.0,4875.430317968282,-10.47568724926722,0.2926925533310961,-0.6444369889939491,62.9347288310702
trial_017,mode_default,False,12345,8,12000,default,default,True,250.0,1,3.9074952369732023,0.11173611881388232,5.585741416299028,1.7402431605685431,1.4970072028624628,3.5404023522982597,3.6013393278230192,4.885692667112156,0.8371749928948429,0.03854303627367428,0.9739285244233855,22.82409549519316,18.133559398206405,11.474882659046234,0.0,False,558.0,20.0,4.767567408581219,0.6492329672882614,0.21765440622616866,0.21689060843128335,2725.8320369441763,12.251695627533321,0.532115103917446,0.24763040934602504,40.047831520517896,0.2647455936639213,0.3485616143233261,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.9486581247311007,0.0,2180.277598152763,-3.0291095133869828,0.1772648646081162,-0.4604694288218624,35.191459362078014
trial_011,mode_default,False,12345,8,12000,default,default,True,250.0,1,14.208483063846293,0.2668638725849935,42.436749261194414,2.1812088871893676,3.548995351934498,1.6657888624570436,4.16718032096032,1.2227356665030422,1.5208979062427461,0.11700733980027272,0.8692740628519764,60.29704621678951,8.68716342609078,2.6063096490132263,0.0,False,541.0,20.0,4.73559185388281,0.6520766003320398,0.14736373377351136,0.19743710475912854,3048.236312047232,6.710084685592832,0.5047274173334952,0.16249320011936513,38.66225423578407,0.2869643972662808,0.04208613518619533,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.9458144916873222,0.0,2502.6818732558186,-8.570720455327471,0.14987717802416545,-0.5456066380485223,33.80588207734419
trial_000,mode_default,False,12345,8,12000,default,default,True,250.0,1,9.568637415450777,0.06520375358246956,0.020036223395835346,0.9674988851602282,1.8324808877825853,2.4329271377698447,1.4788209357957005,4.115726736439073,1.1278130685895735,0.051787630470880114,0.8636580479801954,48.28687307952814,17.109363897042627,12.072262709704889,0.0,False,544.0,20.0,4.743321449165494,0.7503704045025282,0.21612936916262232,0.23404372073546642,2263.0606632631047,8.139828199104471,0.45986325679649,0.23121928269589437,31.358901757738074,0.17248065819055583,0.017769674663758634,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.8475206875168338,0.0,1717.5062244716914,-7.140976941815833,0.10501301748716019,-0.4768805554719931,26.502529599298196
trial_006,mode_default,False,12345,8,12000,default,default,True,250.0,1,49.75507074601381,1.0460314988279953,0.13243803699757525,1.979128164030334,3.5401610146557556,0.7771835294659417,3.839461703210073,4.442084512874803,2.4806294949297807,0.1749218819864929,0.8713241012170607,34.396638414373136,15.31179271814537,8.338267499574476,0.0,False,616.0,20.0,4.897600379642053,0.834675672249531,0.20869268634992352,0.24867750959111917,1560.3015626056078,3.502495823401448,0.37015834056568875,0.20041576732932292,20.048318044273188,0.06907132587735978,0.0016233766233766235,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.7632154197698311,0.0,1014.7471238141944,-11.778309317518856,0.015308101256358952,-0.5076840708385646,15.19194588583331
trial_012,mode_default,False,12345,8,12000,default,default,True,250.0,1,1.0046889823645146,5.075277687038142,0.028235410873939187,3.929525933027499,2.2499945318302332,4.051173980818185,1.034851484488145,4.531264357829652,3.690859080612776,0.019288481695990536,0.9214080184231519,6.17695419573739,14.476949134067269,7.328906504306475,0.0,False,642.0,20.0,6.803312242621688,0.8357990871825834,0.36937382727510015,0.24795795178007735,2422.6271642125384,5.6794173452919585,0.4470163329724751,0.1909880024447923,42.20448406247143,0.20196638786373097,0.9038700142915188,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.7620920048367786,0.0,1877.0727254211251,-9.601387795628344,0.09216609366314532,-0.5171118357230952,37.34811190403155
trial_010,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.23398541263722064,30.86923035218066,0.0404801505447471,4.051290322005398,1.2160788310238937,4.342012828400277,0.47203797099806033,2.0308035680711507,2.1292687761892513,0.39049684658745454,0.9837613723896451,31.37169478564063,8.55118838224202,14.331393732250307,0.0,False,1272.0,20.0,6.898354621553668,1.0229362707032044,0.6946072539998045,0.3332058401769199,1111.0799173931935,26.563607571765072,0.56560215722729,0.7326731809197573,18.018767613103613,0.07418141427328542,0.526114682515461,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.5749548213161577,0.0,565.52547860178,11.282802430844768,0.21075191791796022,0.024573342751869842,13.162395454663734
trial_008,mode_default,False,12345,8,12000,default,default,True,250.0,1,36.49396079366375,11.441616187491592,3.1302328093035197,1.1119411932840795,1.2249592957336475,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,0.18373950384928883,0.8515756809645084,65.96347314260925,6.297844337840421,6.808955670949609,0.0,False,1541.0,20.0,10.502326889423907,1.192616511732865,0.6315139159228726,0.37151674049559236,270.1419959453556,3.3380824556954964,0.26284918974371146,0.2663999737343318,11.156189318899848,0.002749826509368494,0.0016233766233766235,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.405274580286497,0.0,-275.41244284605784,-11.942722685224808,-0.09200104956561833,-0.4416998644335557,6.299817160459969
trial_005,mode_default,False,12345,8,12000,default,default,True,250.0,1,0.4974386899260081,30.794093797033426,44.68577330409341,3.577598791330475,3.6711555841805716,3.7159894747624063,2.683498488869865,1.0516462796257642,4.4127017932523325,0.35215614229983566,0.9557206483656477,74.74087576540983,19.60196339194853,10.11916806442906,0.0,False,2182.0,20.0,17.350555792510153,1.4675471967423022,1.0927658310627315,0.4740655247945672,169.6773658930752,11.17404895257173,0.29853636275564527,0.6977249478415898,3.0821032939307784,0.0019970077161431438,0.0006880733944954129,0.0,0.0,0.0,0.0,8.0,1.0,gate_survival+gate_tilt,-0.125,-0.13034389527705992,0.0,-375.8770728983382,-4.106756188348573,-0.05631387655368453,-0.010374890326297681,-1.774268864509101
