run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_127,False,12345,12,3000,1.3072626600804365,7.632713533474133,2.5191622787405596,0.005958716628433592,0.9805124846346975,6.572865298290987,0.08609120047594589,0.6932631090572756,0.0,False,50.0,20.0,3.9869797547859136,0.250916299140447,0.14864853556364951,0.11798298805240502,27195.996754598018,5.257144691999543,5.868322687353817,0.00845182861646532,30.136846400454882,0.14454782015570453,1.0,gate_survival+gate_tilt,0.0,-0.009004101208518522,0.0,11404.470695205999,0.9253084696042215,1.4645223343422122,-0.007129289535706667,6.472531256772555
trial_135,False,12345,12,3000,2.688849099834846,0.7867857912763553,1.8522366163499817,0.16423806707405098,0.9605034129971839,9.43097956248398,0.14373221776893985,0.7111338267883356,0.0,False,43.0,20.0,3.9869745477254703,0.25099233346582706,0.14533326453564943,0.11887950270671764,33974.715916467794,6.295450333574435,6.386918341868847,0.008118153364632237,29.162007939861052,0.10510870171094501,1.0,gate_survival+gate_tilt,0.0,-0.008928066883138464,0.0,18183.189857075777,1.9636141111791137,1.9831179888572423,-0.0074629647875397494,5.497692796178725
trial_154,False,12345,12,3000,3.052329342142493,0.1972023369557728,2.1610533287230105,0.1762366342746526,0.9931556078572208,8.579255225884229,0.07060219447505185,2.9693657859260987,0.0,False,45.0,20.0,3.9863589187650557,0.2527681892391452,0.15342219208411853,0.11877909265029817,26714.682284930157,6.14998479196156,5.59865545913031,0.01763533523090599,10.754844616219275,0.613110185387861,1.0,gate_survival+gate_tilt,0.0,-0.007152211109820339,0.0,10923.156225538138,1.8181485695662385,1.1948551061187054,0.0020542170787340042,-12.909470527463052
trial_074,False,12345,12,3000,0.8771442949106621,5.408930435588626,1.6031027176774564,0.18594367227315708,0.9446272215486651,11.891864669761542,0.3506706837564787,0.9698252098434137,0.0,False,39.0,20.0,3.9866575397046264,0.2538022064266558,0.14561800477952774,0.11954243081783789,40740.04976536286,7.89468841722839,6.973963732120379,0.008815888603122645,35.23947013809733,0.21869581814971506,1.0,gate_survival+gate_tilt,0.0,-0.006118193922309723,0.0,24948.523705970845,3.5628521948330683,2.5701633791087746,-0.006765229549049342,11.575154994415005
trial_118,False,12345,12,3000,0.9838897946716689,6.821195403502228,4.773847832145915,0.10713191514017568,0.9747773257555076,5.379931240381079,0.09182821088731782,1.1771300423644604,0.0,False,55.0,20.0,3.98657409591613,0.2548644742053245,0.1558423345335544,0.11839014518990888,21178.322373600593,4.764184191761435,5.097081591517349,0.009790807226319694,52.34528143671483,0.35625151300740227,1.0,gate_survival+gate_tilt,0.0,-0.005055926143641032,0.0,5386.796314208574,0.43234796936611364,0.6932812385057447,-0.005790310925852292,28.6809662930325
trial_244,False,12345,12,3000,0.5428550122159383,1.4677726347416395,8.487151558587467,0.10840630811026342,0.924423499119762,8.312711381413916,0.29818159814619566,0.3249853930564096,0.0,False,46.0,20.0,3.9892293362427758,0.25617305487484077,0.1422868657735018,0.12099818360335095,25407.494231342902,4.930440156364903,5.532756081366795,0.005161664405676382,7.824847785591246,0.036144881953265186,1.0,gate_survival+gate_tilt,0.0,-0.0037473454741247525,0.0,9615.968171950883,0.5986039339695814,1.1289557283551908,-0.010419453746495604,-15.839467358091081
trial_201,False,12345,12,3000,2.596458079951245,0.2473655043939838,0.1282486702284637,0.1757498323356171,0.9062356989518918,4.026612366989799,0.4466888284849093,0.18360268302970195,0.0,False,62.0,20.0,3.9943293040349435,0.25667878944268474,0.14325077383227816,0.1241300882987396,18080.3138441436,3.7211434634567553,4.878047642251747,0.004710769574359142,96.08202666974528,0.1316771510264979,1.0,gate_survival+gate_tilt,0.0,-0.0032416109062807785,0.0,2288.7877847515792,-0.6106927589385664,0.47424728924014303,-0.010870348577812845,72.41771152606294
trial_036,False,12345,12,3000,1.3423145206330573,0.17172469125148698,1.0051102624598416,0.05807387344184017,0.9103301460103217,10.600190466917706,0.734564831388865,0.903161638892466,0.0,False,40.0,20.0,3.9867169465425674,0.25689333690400856,0.14608429986431248,0.12031232007388865,38313.946024867015,7.6687058791907035,6.978066146016164,0.011310798037082645,34.83991259123317,0.32004695213796824,1.0,gate_survival+gate_tilt,0.0,-0.0030270634449569567,0.0,22522.419965474997,3.3368696567953817,2.5742657930045594,-0.004270320115089342,11.175597447550846
trial_049,False,12345,12,3000,1.728534757600443,0.24927035182825769,7.889012183575358,0.17888091501115358,0.9606975540434114,4.835843691977603,0.4448823882723258,0.3117839024075932,0.0,False,57.0,20.0,3.989570371323512,0.2568950045912564,0.14489587969935333,0.11985060473671033,21625.50161159413,4.51754671489383,5.372130519398094,0.005288347639093908,10.64056228264628,0.07173748055597372,1.0,gate_survival+gate_tilt,0.0,-0.003025395757709104,0.0,5833.97555220211,0.18571049249850802,0.9683301663864894,-0.01029277051307808,-13.023752861036046
trial_010,False,12345,12,3000,0.7638871139551945,0.2667282253165526,0.07158594036123211,0.17737423562224536,0.9020966878931174,6.910153737448459,0.7515678206383853,0.6306298919903938,0.0,False,48.0,20.0,3.98710128538506,0.25841764387302457,0.14698989993431763,0.12111308107924638,26260.209502262598,5.867909230770152,6.012019886333434,0.010689079439079438,32.91356597686009,0.3238161310291585,0.9994588744588745,gate_survival+gate_tilt,0.0,-0.0015027564759409473,0.0,10468.683442870579,1.5360730083748306,1.6082195333218294,-0.004892038713092548,9.249250833177765
