run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_023,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.12711198214543537,12.684229592421493,1.9634054183227847,1.7037747217016754,2.9574744481445046,4.410911939796731,0.6781132435145498,1.1422579118979612,1.7831550306923665,0.18327288746013967,0.9033485723919594,68.02730076004603,10.955727511513118,1.620934713344921,0.5625,False,2712.0,19.873261104703033,20.0,1.4170315800857611,1.377850738353064,0.5527745861952116,930.8060012621607,34.541545482059874,0.7016280584574104,0.5800290240828176,3.977249240754155,0.08057690601574416,0.26258410296909407,18.0625,0.066703125,0.0,0.0,7.0,0.4375,gate_survival+gate_tilt,0.0,-0.12863452118222374,0.0,555.5201419360537,21.459167337150966,0.28325022304830605,0.25767970797205153,-0.8920194424481238
baseline,mode_low_spin_robust,True,12345,16,4000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.5625,False,2734.0,16.91915390532806,20.0,1.5456661012679849,1.38288343029078,0.5845991232366976,375.2858593261071,13.082378144908908,0.41837783540910434,0.3223493161107661,4.869268683202279,0.0,0.457168295226275,0.6875,0.109828125,0.0,0.0,7.0,0.4375,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,mode_default,True,12345,16,4000,default,default,True,250.0,1,0.1378734731394442,1.9942819169979045,5.076875253951513,1.8881272496398052,4.365896739242128,4.67293811764239,6.5,2.4172709641758128,3.867780939456718,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,0.5625,False,2834.0,17.45892541335951,20.0,1.6075810906634391,1.4086252967377701,0.5934980825647562,396.07092308439996,15.550474767878686,0.4104885919274982,0.6971618969791289,4.27412298768013,0.0015166213711094963,0.47591185611376874,0.0,0.0,0.0,0.0,7.0,0.4375,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_023,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.12711198214543537,12.684229592421493,1.9634054183227847,1.7037747217016754,2.9574744481445046,4.410911939796731,0.6781132435145498,1.1422579118979612,1.7831550306923665,0.18327288746013967,0.9033485723919594,68.02730076004603,10.955727511513118,1.620934713344921,0.5,False,2795.0,20.0,20.0,1.1500305571051292,1.3776442195018452,0.5072172653113372,978.213915121911,40.617351802650745,0.7067294536052182,1.0526880396094025,3.5036063047482484,0.06532260582585048,0.34909667031621927,0.0,0.0,0.0,0.0,8.0,0.5,gate_survival+gate_tilt,-0.0625,-0.2299368711615939,0.0,582.142992037511,25.06687703477206,0.29624086167772,0.3555261426302736,-0.7705166829318815
trial_057,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.17216668366923524,1.0173114377130739,16.217298145525138,3.0686297565470446,3.343955537388209,3.7389547274518966,1.6760213669087303,2.1960192710027284,2.972463448328362,0.146848260315901,0.8966513574975401,78.58760813401358,0.1374905190686585,5.623222705950204,0.25,False,1640.0,20.0,14.677315698878703,1.0494568152315582,1.1964673660424896,0.532748324006038,870.7757014423494,16.339140383675296,0.4317566929731537,0.36655784693255766,8.347647163287828,0.005130596919603329,0.9562010611705417,0.0,0.0,0.0,0.0,12.0,0.75,gate_survival+gate_tilt,-0.3125,-0.4111137246209495,0.0,474.7047783579494,0.7886656157966101,0.02126810104565552,-0.33060405004657123,4.073524175607698
trial_059,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.15204936699902102,0.9420128314785947,0.18173073829773737,4.910308790759556,3.3026461701649104,4.054987611686503,0.3404811854772556,2.9059675868852906,1.320933222885848,0.15591189178151652,0.921951055951888,53.67549447317711,7.880966223572151,16.568145019937525,0.25,False,928.0,20.0,9.156176353298074,1.2189675463505087,0.49434395314834517,0.244585364457629,2268.944649776593,34.22077028656226,0.7592687016666729,0.336961817139107,36.5676958606797,0.1482536499816544,0.4873627282321089,20.625,0.03881178193227457,0.0,0.0,12.0,0.75,gate_survival+gate_tilt,-0.3125,-0.3266985549174761,0.0,1893.6587904504859,21.13839214165335,0.3408908662575686,0.014612501028340885,31.69842717747742
trial_019,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.10363338405526842,4.578024749220475,9.825365801084377,1.212546933076132,2.936004992904676,4.914031215237919,1.647612954810292,3.1528673623093204,2.1858288927389897,0.17640833696540473,0.962154036630338,44.066922434714215,5.6212930139025135,14.854220890502996,0.25,False,1385.0,20.0,10.82844287267846,1.2825787591205549,0.8589509665605173,0.47788347544542953,1894.6933257332296,34.422549024650976,0.7848498812218744,0.6633689849949858,29.38981428804412,0.09862887600941905,0.6642430808892976,0.0,0.0,0.0,0.0,12.0,0.75,gate_survival+gate_tilt,-0.3125,-0.32500233154288427,0.0,1498.6224026488296,18.87207425677229,0.3743612892943762,-0.03379291198414314,25.11569130036399
trial_019,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.10363338405526842,4.578024749220475,9.825365801084377,1.212546933076132,2.936004992904676,4.914031215237919,1.647612954810292,3.1528673623093204,2.1858288927389897,0.17640833696540473,0.962154036630338,44.066922434714215,5.6212930139025135,14.854220890502996,0.25,False,1321.0,20.0,10.188911068951889,1.4732372541419017,0.926462913093892,0.4666539979866182,1915.3802079577863,30.65841766651824,0.7718009063507822,0.30173193289891653,30.656059361124118,0.0869062635257048,0.5951584889005561,16.625,0.037121562957392384,0.0,0.0,12.0,0.75,gate_survival+gate_tilt,-0.3125,-0.07242884712608322,0.0,1540.0943486316792,17.57603952160933,0.3534230709416779,-0.020617383211849583,25.78679067792184
trial_057,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.17216668366923524,1.0173114377130739,16.217298145525138,3.0686297565470446,3.343955537388209,3.7389547274518966,1.6760213669087303,2.1960192710027284,2.972463448328362,0.146848260315901,0.8966513574975401,78.58760813401358,0.1374905190686585,5.623222705950204,0.1875,False,1388.0,20.0,13.432608023176135,0.47100229098735097,1.22472709276371,0.30393563089148706,754.3467321442727,15.99227869077643,0.38651759269439934,0.2171734531213691,7.985009164232913,0.0019506471166448232,0.9638571557672427,0.75,0.10372322269271536,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.375,-0.3209390085042749,0.0,379.0608728181656,2.9099005458675222,-0.031860242714705,-0.10517586298939702,3.1157404810306346
trial_043,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,46.32882485917637,2.5988608959408546,0.017789614342144756,4.554172187821776,2.367649150739787,4.056139238517392,3.6673026685364993,1.5845736902949206,2.5700717910797666,0.01992335032422976,0.855921629178874,27.65628211110908,18.35890997602207,14.728686257108638,0.1875,False,1431.0,20.0,20.0,1.0666636721157905,1.237871566253104,0.3221371452378289,259.0733579317178,1.9053967230869397,0.28209855912844045,0.07556485135052465,12.082252357518607,0.0,0.00023225141981740767,0.375,0.09399842925845485,0.0,0.0,13.0,0.8125,gate_survival+gate_tilt,-0.375,-0.30779453501488097,0.0,-116.21250139438928,-11.176981421821969,-0.13627927628066389,-0.24678446476024146,7.2129836743163285
